STROKE 1
61 347 1775472875.573000
61 347 1775472875.584000
59 346 1775472875.600000
58 345 1775472875.617000
53 340 1775472875.633000
50 336 1775472875.650000
45 325 1775472875.666000
45 310 1775472875.683000
48 301 1775472875.700000
59 283 1775472875.716000
71 272 1775472875.733000
85 269 1775472875.750000
92 272 1775472875.767000
105 283 1775472875.783000
110 290 1775472875.800000
117 303 1775472875.816000
118 308 1775472875.833000
120 314 1775472875.851000
119 316 1775472875.867000
118 315 1775472875.884000
116 308 1775472875.900000
117 300 1775472875.917000
123 279 1775472875.933000
135 261 1775472875.950000
142 255 1775472875.967000
157 253 1775472875.984000
165 256 1775472876.001000
178 269 1775472876.017000
183 278 1775472876.034000
189 295 1775472876.051000

STROKE 2
190 334 1775472876.219000
190 333 1775472876.235000
190 332 1775472876.251000
189 331 1775472876.270000
189 330 1775472876.287000
187 331 1775472876.301000
186 332 1775472876.318000
182 340 1775472876.335000
177 355 1775472876.353000
174 365 1775472876.368000
172 376 1775472876.385000
170 396 1775472876.402000
173 411 1775472876.419000
174 413 1775472876.436000
183 411 1775472876.452000
191 404 1775472876.469000
211 381 1775472876.486000
220 370 1775472876.502000
229 359 1775472876.513000

STROKE 3
162 179 1775472876.777000
161 179 1775472876.788000
159 178 1775472876.804000
158 177 1775472876.820000
156 176 1775472876.837000
156 176 1775472876.853000
156 174 1775472876.870000
157 173 1775472876.888000
160 171 1775472876.903000
163 171 1775472876.920000
166 170 1775472876.937000
168 170 1775472876.953000
169 170 1775472876.970000
167 170 1775472876.987000
165 171 1775472877.004000
160 171 1775472877.020000
158 171 1775472877.038000
155 170 1775472877.054000
155 168 1775472877.072000
156 168 1775472877.087000
157 168 1775472877.104000

STROKE 4
261 242 1775472877.335000
260 241 1775472877.355000
259 241 1775472877.373000
257 240 1775472877.389000
256 240 1775472877.406000
256 240 1775472877.422000
257 239 1775472877.439000
258 239 1775472877.455000
259 239 1775472877.472000
259 239 1775472877.489000
260 239 1775472877.506000
260 240 1775472877.523000
259 240 1775472877.540000
258 240 1775472877.555000
258 240 1775472877.572000
258 240 1775472877.589000

STROKE 5
269 296 1775472877.779000
268 296 1775472877.790000
268 296 1775472877.806000
268 295 1775472877.823000
269 294 1775472877.840000
270 294 1775472877.856000
273 294 1775472877.873000
275 294 1775472877.890000
277 294 1775472877.906000
277 295 1775472877.924000
277 296 1775472877.940000
274 296 1775472877.957000
273 297 1775472877.973000
271 297 1775472877.990000

