STROKE 1
53 292 1776952035.294000
53 292 1776952035.299000
53 292 1776952035.317000
53 292 1776952035.334000
53 292 1776952035.350000
53 292 1776952035.366000
54 291 1776952035.383000
55 290 1776952035.400000
59 288 1776952035.416000
63 287 1776952035.433000
70 286 1776952035.450000
74 286 1776952035.467000
78 291 1776952035.483000
80 294 1776952035.500000
78 306 1776952035.517000
75 312 1776952035.534000
62 322 1776952035.550000
55 324 1776952035.567000
40 325 1776952035.583000
33 322 1776952035.600000
22 314 1776952035.617000
18 307 1776952035.634000
13 291 1776952035.650000
12 282 1776952035.667000
14 266 1776952035.684000
17 259 1776952035.701000
29 249 1776952035.717000
37 245 1776952035.734000
61 243 1776952035.751000

STROKE 2
133 265 1776952035.978000
133 264 1776952036.003000
132 263 1776952036.018000
131 262 1776952036.035000
131 260 1776952036.051000
131 259 1776952036.069000
131 255 1776952036.085000
133 253 1776952036.102000
137 249 1776952036.118000
140 247 1776952036.135000
149 245 1776952036.152000
155 244 1776952036.169000
167 246 1776952036.185000
172 249 1776952036.202000
181 259 1776952036.219000
182 266 1776952036.236000
181 283 1776952036.252000
171 301 1776952036.270000
165 307 1776952036.286000
157 313 1776952036.302000
141 321 1776952036.319000
125 324 1776952036.336000
110 323 1776952036.352000
106 321 1776952036.370000
101 317 1776952036.386000
99 313 1776952036.403000

STROKE 3
190 279 1776952036.600000
190 278 1776952036.622000
190 277 1776952036.639000
189 274 1776952036.655000
189 272 1776952036.671000
190 267 1776952036.687000
191 264 1776952036.704000
196 256 1776952036.721000
200 253 1776952036.738000
210 247 1776952036.754000
215 245 1776952036.771000
224 245 1776952036.787000
227 247 1776952036.804000
232 260 1776952036.821000
230 284 1776952036.838000
229 298 1776952036.854000
227 321 1776952036.872000

STROKE 4
240 337 1776952037.060000
240 336 1776952037.073000
238 333 1776952037.089000
237 331 1776952037.106000
233 328 1776952037.122000
230 326 1776952037.139000
225 325 1776952037.155000
222 324 1776952037.172000
214 327 1776952037.189000
208 332 1776952037.206000
194 349 1776952037.222000
187 360 1776952037.239000
179 389 1776952037.256000
181 397 1776952037.273000
188 405 1776952037.289000
192 407 1776952037.306000
204 409 1776952037.323000
212 408 1776952037.340000
232 398 1776952037.356000
242 392 1776952037.373000
256 381 1776952037.389000
263 370 1776952037.408000
264 365 1776952037.423000
265 359 1776952037.440000
263 346 1776952037.457000
261 338 1776952037.474000
254 325 1776952037.490000
250 319 1776952037.507000
245 312 1776952037.523000

STROKE 5
304 269 1776952037.761000
304 268 1776952037.776000
304 268 1776952037.791000
304 268 1776952037.808000
304 268 1776952037.824000

STROKE 6
301 329 1776952037.929000
301 329 1776952037.942000
301 329 1776952037.960000
301 329 1776952037.975000

