STROKE 1
89 324 1776859649.467000
88 323 1776859649.478000
88 323 1776859649.494000
86 323 1776859649.510000
84 322 1776859649.528000
79 318 1776859649.543000
76 314 1776859649.560000
71 306 1776859649.578000
69 295 1776859649.593000
70 289 1776859649.610000
74 278 1776859649.627000
78 273 1776859649.644000
88 267 1776859649.660000
98 266 1776859649.678000
110 272 1776859649.694000
121 286 1776859649.711000
125 293 1776859649.727000
129 302 1776859649.744000
130 305 1776859649.761000
131 309 1776859649.777000
132 310 1776859649.795000
132 309 1776859649.811000
132 302 1776859649.828000
133 295 1776859649.845000
136 278 1776859649.861000
139 270 1776859649.878000
147 259 1776859649.895000
155 255 1776859649.913000
159 256 1776859649.928000
163 259 1776859649.945000
170 272 1776859649.961000
173 290 1776859649.978000
172 299 1776859649.995000

STROKE 2
174 326 1776859650.137000
174 326 1776859650.164000
174 326 1776859650.180000
174 326 1776859650.197000
174 325 1776859650.213000
177 326 1776859650.229000
179 326 1776859650.246000
183 329 1776859650.262000
186 332 1776859650.280000
190 338 1776859650.296000
190 343 1776859650.313000
186 357 1776859650.329000
172 374 1776859650.347000
161 383 1776859650.363000
124 403 1776859650.380000
111 406 1776859650.397000
94 408 1776859650.413000
88 407 1776859650.430000
79 405 1776859650.446000
71 399 1776859650.463000
67 395 1776859650.480000
63 385 1776859650.497000
61 378 1776859650.513000
59 359 1776859650.530000
59 348 1776859650.547000
59 322 1776859650.564000
60 293 1776859650.581000
61 278 1776859650.598000
63 252 1776859650.614000
64 240 1776859650.631000
68 221 1776859650.647000
70 213 1776859650.665000
76 200 1776859650.681000
80 195 1776859650.699000
91 188 1776859650.715000
98 187 1776859650.732000
115 192 1776859650.748000
125 198 1776859650.765000

STROKE 3
187 303 1776859650.923000
187 303 1776859650.931000
187 303 1776859650.949000
187 302 1776859650.966000
187 301 1776859650.982000
187 299 1776859650.999000
187 294 1776859651.016000
188 289 1776859651.033000
193 276 1776859651.049000
197 269 1776859651.067000
205 256 1776859651.083000
214 250 1776859651.100000
220 247 1776859651.116000
227 251 1776859651.133000
231 256 1776859651.150000
238 272 1776859651.167000
241 282 1776859651.183000
245 298 1776859651.200000
247 303 1776859651.217000
251 309 1776859651.233000
255 312 1776859651.250000

STROKE 4
316 294 1776859651.376000
316 294 1776859651.384000
316 294 1776859651.400000
315 294 1776859651.417000
313 295 1776859651.434000
305 297 1776859651.450000
299 298 1776859651.467000
287 297 1776859651.484000
277 293 1776859651.502000
274 290 1776859651.518000
270 280 1776859651.534000
271 274 1776859651.551000
278 261 1776859651.568000
284 256 1776859651.585000
292 250 1776859651.601000
295 248 1776859651.618000
297 246 1776859651.634000
296 244 1776859651.652000
294 242 1776859651.668000
279 230 1776859651.685000
272 223 1776859651.702000
261 206 1776859651.718000
258 198 1776859651.735000
259 182 1776859651.751000
267 170 1776859651.770000
274 166 1776859651.785000
292 162 1776859651.802000
300 163 1776859651.819000
314 170 1776859651.836000
318 176 1776859651.853000
328 189 1776859651.869000

STROKE 5
343 250 1776859651.992000
343 248 1776859652.021000
343 247 1776859652.036000
343 246 1776859652.055000
343 246 1776859652.069000
343 246 1776859652.086000

STROKE 6
344 296 1776859652.193000
344 296 1776859652.222000
344 296 1776859652.239000

