STROKE 1
80 320 1775225550.762000
78 320 1775225550.787000
74 320 1775225550.802000
69 319 1775225550.820000
61 317 1775225550.835000
57 315 1775225550.852000
50 308 1775225550.868000
46 297 1775225550.885000
45 290 1775225550.902000
46 283 1775225550.918000
54 268 1775225550.935000
70 250 1775225550.952000
77 247 1775225550.968000
89 243 1775225550.985000
94 242 1775225551.002000
104 245 1775225551.018000
109 248 1775225551.036000
117 260 1775225551.052000
121 267 1775225551.069000
128 285 1775225551.085000
133 294 1775225551.102000
145 310 1775225551.119000
152 316 1775225551.136000
160 320 1775225551.152000

STROKE 2
175 224 1775225551.267000
175 224 1775225551.287000
175 224 1775225551.304000
176 225 1775225551.320000
178 227 1775225551.337000
184 237 1775225551.353000
188 245 1775225551.370000
193 261 1775225551.387000
194 268 1775225551.404000
193 280 1775225551.420000
189 295 1775225551.437000
186 299 1775225551.454000
181 306 1775225551.471000
178 309 1775225551.487000
176 311 1775225551.504000

STROKE 3
317 296 1775225551.729000
317 296 1775225551.739000
317 296 1775225551.756000
310 300 1775225551.772000
303 304 1775225551.788000
280 310 1775225551.805000
250 310 1775225551.821000
224 307 1775225551.838000
208 300 1775225551.855000
205 296 1775225551.872000
210 278 1775225551.888000
223 260 1775225551.905000
258 228 1775225551.922000
270 221 1775225551.939000
285 216 1775225551.955000
289 215 1775225551.973000
293 214 1775225551.989000
293 214 1775225552.006000
288 214 1775225552.022000
279 213 1775225552.039000
251 206 1775225552.056000
222 195 1775225552.072000
211 189 1775225552.089000
197 177 1775225552.106000
193 171 1775225552.123000
191 160 1775225552.139000
193 154 1775225552.157000
205 141 1775225552.173000
216 134 1775225552.190000
240 126 1775225552.206000
263 125 1775225552.224000
272 127 1775225552.240000
287 138 1775225552.257000
293 146 1775225552.273000
300 165 1775225552.290000

