STROKE 1
46 283 1777135925.377000
46 282 1777135925.385000
45 282 1777135925.402000
41 277 1777135925.418000
38 275 1777135925.435000
32 268 1777135925.451000
27 260 1777135925.468000
25 256 1777135925.485000
24 247 1777135925.501000
25 242 1777135925.519000
33 229 1777135925.535000
40 221 1777135925.552000
69 202 1777135925.569000
86 197 1777135925.585000
92 198 1777135925.602000
99 202 1777135925.619000
101 206 1777135925.636000
102 218 1777135925.653000
101 226 1777135925.670000
96 241 1777135925.686000
87 256 1777135925.704000
82 262 1777135925.721000
69 270 1777135925.736000
62 273 1777135925.753000
49 275 1777135925.770000
43 276 1777135925.787000
37 275 1777135925.803000
35 274 1777135925.820000

STROKE 2
86 256 1777135925.936000
86 256 1777135925.955000
86 254 1777135925.972000
86 252 1777135925.989000
86 250 1777135926.004000
88 246 1777135926.021000
90 242 1777135926.038000
100 230 1777135926.054000
107 222 1777135926.072000
125 210 1777135926.088000
144 201 1777135926.105000
149 201 1777135926.122000
154 207 1777135926.138000
155 213 1777135926.156000
156 231 1777135926.171000
156 242 1777135926.188000
155 259 1777135926.205000
155 264 1777135926.222000
155 270 1777135926.238000
156 272 1777135926.255000

STROKE 3
219 194 1777135926.371000
219 193 1777135926.390000
219 193 1777135926.406000
216 194 1777135926.422000
212 195 1777135926.439000
204 202 1777135926.456000
200 205 1777135926.473000
197 212 1777135926.489000
197 215 1777135926.506000
201 221 1777135926.523000
206 224 1777135926.540000
219 230 1777135926.556000
233 236 1777135926.573000
238 239 1777135926.590000
243 245 1777135926.607000
244 248 1777135926.623000
238 257 1777135926.640000
232 260 1777135926.657000
215 263 1777135926.674000
199 263 1777135926.691000
194 262 1777135926.708000
189 257 1777135926.724000
189 254 1777135926.741000
195 248 1777135926.758000
204 245 1777135926.775000
227 242 1777135926.791000
248 242 1777135926.809000
255 247 1777135926.825000
265 257 1777135926.841000

STROKE 4
175 347 1777135926.976000
174 347 1777135926.991000
171 346 1777135927.008000
169 344 1777135927.026000
163 341 1777135927.042000
156 335 1777135927.059000
153 331 1777135927.075000
148 320 1777135927.092000
149 312 1777135927.109000
155 294 1777135927.126000
162 285 1777135927.142000
187 267 1777135927.159000
196 266 1777135927.177000
210 267 1777135927.193000
219 278 1777135927.209000
222 286 1777135927.226000
221 307 1777135927.243000
218 317 1777135927.260000
210 333 1777135927.276000
204 340 1777135927.295000
190 350 1777135927.310000
176 353 1777135927.326000
169 352 1777135927.343000
158 346 1777135927.360000

STROKE 5
213 329 1777135927.517000
213 328 1777135927.528000
213 326 1777135927.544000
213 323 1777135927.561000
214 314 1777135927.583000
221 300 1777135927.600000
227 292 1777135927.611000
235 285 1777135927.629000
251 277 1777135927.645000
265 275 1777135927.661000
278 283 1777135927.679000
287 298 1777135927.695000
290 307 1777135927.711000
292 326 1777135927.729000
291 336 1777135927.747000
288 357 1777135927.762000

