STROKE 1
53 267 1776010603.401000
52 266 1776010603.417000
51 264 1776010603.434000
50 259 1776010603.450000
49 258 1776010603.465000
50 254 1776010603.482000
51 252 1776010603.499000
57 247 1776010603.515000
61 245 1776010603.532000
70 242 1776010603.549000
74 242 1776010603.565000
80 244 1776010603.582000
82 247 1776010603.599000
84 256 1776010603.616000
84 261 1776010603.632000
82 269 1776010603.649000
80 272 1776010603.666000
79 276 1776010603.683000
79 277 1776010603.699000
80 278 1776010603.716000
81 279 1776010603.733000
86 281 1776010603.750000
88 283 1776010603.766000
94 290 1776010603.783000
95 294 1776010603.800000
96 304 1776010603.816000
94 309 1776010603.833000
82 321 1776010603.850000
73 325 1776010603.867000
56 328 1776010603.883000
49 328 1776010603.900000
38 325 1776010603.917000
34 323 1776010603.933000
32 320 1776010603.950000

STROKE 2
88 294 1776010604.059000
88 294 1776010604.086000
88 294 1776010604.102000
87 293 1776010604.117000
87 292 1776010604.134000
87 291 1776010604.151000
86 285 1776010604.167000
86 280 1776010604.184000
89 268 1776010604.201000
92 261 1776010604.218000
101 250 1776010604.234000
105 246 1776010604.251000
112 242 1776010604.268000
123 247 1776010604.285000
126 253 1776010604.301000
133 269 1776010604.318000
136 277 1776010604.335000
139 293 1776010604.351000
141 300 1776010604.368000
145 309 1776010604.385000

STROKE 3
194 251 1776010604.521000
194 250 1776010604.536000
194 250 1776010604.553000
193 249 1776010604.570000
192 249 1776010604.585000
189 250 1776010604.603000
187 250 1776010604.619000
184 253 1776010604.636000
184 255 1776010604.652000
184 260 1776010604.669000
186 263 1776010604.686000
192 269 1776010604.703000
201 276 1776010604.719000
204 278 1776010604.736000
209 283 1776010604.753000
210 285 1776010604.769000
211 291 1776010604.786000
210 295 1776010604.803000
204 303 1776010604.819000
192 311 1776010604.836000
178 315 1776010604.853000
164 317 1776010604.870000
159 316 1776010604.887000
153 311 1776010604.903000
152 308 1776010604.920000
152 299 1776010604.937000
154 294 1776010604.953000
158 285 1776010604.970000
163 279 1776010604.987000
165 277 1776010605.004000
171 277 1776010605.020000
174 278 1776010605.037000
180 285 1776010605.054000
183 291 1776010605.070000
189 311 1776010605.087000
192 341 1776010605.104000
194 357 1776010605.120000
197 380 1776010605.137000
198 387 1776010605.154000
200 394 1776010605.171000
201 395 1776010605.187000

STROKE 4
202 251 1776010605.350000
201 251 1776010605.372000
198 250 1776010605.389000
197 250 1776010605.405000
192 248 1776010605.421000
189 247 1776010605.438000
178 241 1776010605.455000
164 229 1776010605.472000
157 221 1776010605.488000
140 198 1776010605.505000
138 190 1776010605.522000
138 177 1776010605.539000
141 170 1776010605.555000
156 155 1776010605.572000
165 149 1776010605.589000
185 142 1776010605.606000
198 142 1776010605.622000
204 144 1776010605.639000
214 153 1776010605.656000
219 160 1776010605.672000
226 181 1776010605.689000
227 192 1776010605.706000

STROKE 5
240 267 1776010605.856000
240 266 1776010605.874000
240 266 1776010605.890000
240 264 1776010605.907000
240 264 1776010605.923000

STROKE 6
251 314 1776010606.046000
251 314 1776010606.058000
251 313 1776010606.074000
251 312 1776010606.090000
251 312 1776010606.107000

