STROKE 1
79 335 1775283792.392000
78 335 1775283792.409000
77 334 1775283792.425000
75 334 1775283792.442000
69 331 1775283792.459000
61 327 1775283792.475000
57 323 1775283792.492000
49 314 1775283792.508000
45 307 1775283792.525000
40 293 1775283792.541000
40 285 1775283792.558000
49 263 1775283792.575000
58 256 1775283792.593000
75 249 1775283792.608000
83 248 1775283792.625000
97 251 1775283792.642000
109 260 1775283792.659000
112 267 1775283792.675000
116 285 1775283792.692000
115 295 1775283792.709000
108 312 1775283792.725000
102 319 1775283792.742000
88 331 1775283792.758000
81 335 1775283792.776000
70 340 1775283792.792000
67 341 1775283792.809000

STROKE 2
115 332 1775283792.944000
115 332 1775283792.961000
115 331 1775283792.976000
114 330 1775283792.993000
113 327 1775283793.009000
111 320 1775283793.026000
110 315 1775283793.043000
112 298 1775283793.060000
116 287 1775283793.076000
131 264 1775283793.093000
149 248 1775283793.110000
167 242 1775283793.127000
173 243 1775283793.144000
181 250 1775283793.160000
183 255 1775283793.177000
183 270 1775283793.193000
180 281 1775283793.210000
168 302 1775283793.227000
152 317 1775283793.244000
144 322 1775283793.260000
135 325 1775283793.277000
119 326 1775283793.294000
113 325 1775283793.311000

STROKE 3
171 261 1775283793.441000
170 261 1775283793.461000
169 261 1775283793.479000
165 261 1775283793.495000
160 261 1775283793.512000
149 255 1775283793.528000
142 251 1775283793.545000
129 236 1775283793.561000
124 227 1775283793.578000
116 198 1775283793.594000
118 178 1775283793.612000
123 170 1775283793.628000
138 156 1775283793.645000
146 152 1775283793.662000
157 149 1775283793.678000
161 150 1775283793.695000
164 157 1775283793.712000
164 165 1775283793.729000
158 197 1775283793.746000
153 219 1775283793.762000
142 265 1775283793.779000
139 284 1775283793.796000

STROKE 4
141 321 1775283793.907000
141 321 1775283793.930000
141 321 1775283793.946000
141 322 1775283793.963000
141 329 1775283793.979000
141 338 1775283793.996000
142 360 1775283794.013000
144 371 1775283794.030000
151 387 1775283794.046000
159 395 1775283794.063000
178 391 1775283794.080000
192 381 1775283794.097000

STROKE 5
254 280 1775283794.240000
254 280 1775283794.265000
254 282 1775283794.281000
253 283 1775283794.298000
248 289 1775283794.314000
244 293 1775283794.331000
233 301 1775283794.347000
227 302 1775283794.364000
215 302 1775283794.381000
211 301 1775283794.398000
205 296 1775283794.414000
205 291 1775283794.431000
211 275 1775283794.448000
224 258 1775283794.465000
230 252 1775283794.481000
235 245 1775283794.498000
236 242 1775283794.514000
234 236 1775283794.531000
231 233 1775283794.548000
222 224 1775283794.564000
214 215 1775283794.582000
206 205 1775283794.598000
205 200 1775283794.615000
205 190 1775283794.631000
210 184 1775283794.648000
230 172 1775283794.665000
242 168 1775283794.682000
261 168 1775283794.698000
267 171 1775283794.716000

STROKE 6
275 244 1775283794.836000
275 244 1775283794.850000
275 243 1775283794.866000
275 243 1775283794.883000
275 243 1775283794.899000
275 243 1775283794.917000

STROKE 7
293 277 1775283795.018000
293 277 1775283795.034000
293 277 1775283795.050000
294 278 1775283795.067000

