STROKE 1
48 277 1777187738.060000
46 276 1777187738.079000
44 273 1777187738.096000
42 270 1777187738.115000
38 265 1777187738.131000
37 262 1777187738.148000
34 254 1777187738.164000
33 250 1777187738.181000
35 239 1777187738.198000
37 232 1777187738.216000
48 220 1777187738.232000
54 215 1777187738.249000
72 206 1777187738.265000
78 206 1777187738.282000
88 207 1777187738.299000
95 214 1777187738.317000
97 218 1777187738.332000
100 228 1777187738.350000
99 235 1777187738.366000
94 248 1777187738.383000
90 255 1777187738.399000
78 266 1777187738.416000
72 270 1777187738.432000
62 276 1777187738.450000
58 278 1777187738.466000
53 280 1777187738.483000
52 280 1777187738.499000

STROKE 2
92 261 1777187738.658000
91 259 1777187738.684000
91 255 1777187738.700000
91 252 1777187738.717000
92 245 1777187738.733000
94 241 1777187738.750000
100 232 1777187738.767000
105 227 1777187738.785000
115 222 1777187738.801000
120 221 1777187738.818000
128 222 1777187738.834000
134 231 1777187738.851000
136 238 1777187738.867000
138 255 1777187738.884000
138 264 1777187738.901000
138 277 1777187738.918000
137 282 1777187738.935000
137 286 1777187738.951000

STROKE 3
173 222 1777187739.159000
173 222 1777187739.170000
172 222 1777187739.186000
171 223 1777187739.202000
168 229 1777187739.219000
167 234 1777187739.235000
165 247 1777187739.252000
164 254 1777187739.269000
166 266 1777187739.285000
169 270 1777187739.302000

STROKE 4
221 222 1777187739.441000
221 222 1777187739.453000
221 222 1777187739.470000
222 223 1777187739.487000
225 225 1777187739.503000
227 227 1777187739.520000
231 234 1777187739.537000
233 237 1777187739.553000
235 245 1777187739.570000
234 254 1777187739.588000
232 259 1777187739.603000
221 269 1777187739.620000
214 274 1777187739.637000
199 282 1777187739.653000
187 285 1777187739.670000
180 285 1777187739.687000
178 284 1777187739.705000
176 283 1777187739.716000

STROKE 5
214 228 1777187739.856000
213 228 1777187739.871000
211 229 1777187739.888000
204 232 1777187739.904000
200 234 1777187739.921000
195 243 1777187739.938000
193 248 1777187739.954000
191 259 1777187739.971000
194 270 1777187739.989000
198 274 1777187740.005000
202 278 1777187740.021000

STROKE 6
233 220 1777187740.211000
233 220 1777187740.223000
232 220 1777187740.239000
231 220 1777187740.256000
229 221 1777187740.272000
228 221 1777187740.289000
224 221 1777187740.306000
221 220 1777187740.322000
213 215 1777187740.339000
201 202 1777187740.356000
195 194 1777187740.372000
184 178 1777187740.389000
179 166 1777187740.406000
177 155 1777187740.423000
178 150 1777187740.440000
184 141 1777187740.456000
190 137 1777187740.473000
210 131 1777187740.490000
231 130 1777187740.507000
241 130 1777187740.523000
254 134 1777187740.540000
260 137 1777187740.556000
269 146 1777187740.574000
271 152 1777187740.591000
272 158 1777187740.607000

