STROKE 1
104 194 1777176763.579000
103 194 1777176763.596000
102 194 1777176763.612000
99 196 1777176763.628000
98 197 1777176763.645000
96 200 1777176763.662000
93 207 1777176763.678000
93 212 1777176763.695000
94 224 1777176763.712000
102 236 1777176763.729000

STROKE 2
141 184 1777176763.875000
141 184 1777176763.897000
141 184 1777176763.913000
143 185 1777176763.929000
150 189 1777176763.946000
155 194 1777176763.962000
166 208 1777176763.979000
170 215 1777176763.996000
171 230 1777176764.013000
169 237 1777176764.029000
157 253 1777176764.046000
150 256 1777176764.063000
135 256 1777176764.080000
122 252 1777176764.096000
116 248 1777176764.113000
110 240 1777176764.130000
110 235 1777176764.146000
114 227 1777176764.163000
118 224 1777176764.180000
128 221 1777176764.197000
138 225 1777176764.214000
142 229 1777176764.230000
146 235 1777176764.247000

STROKE 3
143 264 1777176764.396000
143 264 1777176764.415000
143 264 1777176764.432000
143 264 1777176764.448000
144 264 1777176764.465000
144 264 1777176764.481000
147 266 1777176764.498000
149 267 1777176764.514000
152 270 1777176764.531000
153 272 1777176764.548000
156 278 1777176764.565000
157 282 1777176764.581000
159 291 1777176764.598000
160 303 1777176764.615000
159 309 1777176764.632000
156 322 1777176764.648000
152 331 1777176764.665000
146 337 1777176764.682000
142 339 1777176764.698000
132 340 1777176764.715000
124 339 1777176764.732000
104 331 1777176764.748000
88 322 1777176764.766000
81 317 1777176764.782000
69 307 1777176764.799000
64 302 1777176764.815000
54 287 1777176764.832000
50 278 1777176764.849000
45 253 1777176764.866000
43 238 1777176764.882000
43 206 1777176764.899000
47 178 1777176764.916000
49 166 1777176764.933000
55 148 1777176764.949000
57 142 1777176764.966000
63 134 1777176764.983000
68 133 1777176765.000000
81 136 1777176765.016000

STROKE 4
117 253 1777176765.223000
117 253 1777176765.234000
117 253 1777176765.254000
117 253 1777176765.267000
117 256 1777176765.284000
117 260 1777176765.301000
119 276 1777176765.318000
120 286 1777176765.334000
122 302 1777176765.351000
122 307 1777176765.368000
121 314 1777176765.384000
115 312 1777176765.401000
111 309 1777176765.418000
98 296 1777176765.435000
93 287 1777176765.451000

STROKE 5
138 168 1777176765.615000
137 168 1777176765.636000
136 167 1777176765.653000
129 163 1777176765.668000
118 158 1777176765.685000
112 155 1777176765.702000
101 147 1777176765.719000
97 142 1777176765.735000
91 132 1777176765.752000
88 122 1777176765.769000
89 111 1777176765.785000
94 104 1777176765.803000
115 91 1777176765.819000
135 85 1777176765.836000
143 85 1777176765.852000
154 88 1777176765.869000
158 92 1777176765.886000
167 104 1777176765.903000
170 112 1777176765.920000
170 130 1777176765.936000
166 139 1777176765.953000
155 155 1777176765.970000
139 165 1777176765.986000
131 167 1777176766.003000
118 166 1777176766.020000
114 163 1777176766.037000
110 157 1777176766.053000
110 152 1777176766.070000
116 143 1777176766.087000
127 136 1777176766.104000
132 135 1777176766.120000
143 139 1777176766.137000
149 144 1777176766.153000
157 160 1777176766.170000

STROKE 6
213 209 1777176766.338000
213 208 1777176766.356000
213 208 1777176766.372000
213 207 1777176766.388000
213 208 1777176766.404000

STROKE 7
211 266 1777176766.527000
211 266 1777176766.539000
211 266 1777176766.555000
211 266 1777176766.572000
211 266 1777176766.588000

