STROKE 1
51 234 1777214493.542000
51 233 1777214493.566000
51 232 1777214493.583000
51 230 1777214493.598000
51 230 1777214493.614000
52 228 1777214493.630000
57 225 1777214493.647000
69 219 1777214493.664000
83 216 1777214493.681000
92 216 1777214493.698000
96 219 1777214493.714000
99 228 1777214493.731000
100 235 1777214493.748000
98 254 1777214493.765000
91 274 1777214493.781000
75 297 1777214493.798000
66 304 1777214493.815000
58 306 1777214493.831000
48 306 1777214493.848000
38 302 1777214493.865000
30 298 1777214493.882000
26 293 1777214493.898000
24 291 1777214493.916000

STROKE 2
90 265 1777214494.091000
90 265 1777214494.100000
90 265 1777214494.117000
89 265 1777214494.132000
89 264 1777214494.149000
89 262 1777214494.166000
91 255 1777214494.183000
98 244 1777214494.201000
102 238 1777214494.216000
117 226 1777214494.233000
133 217 1777214494.249000
149 211 1777214494.266000
152 211 1777214494.283000
155 212 1777214494.299000
158 219 1777214494.316000
162 237 1777214494.333000
161 245 1777214494.350000
158 259 1777214494.366000
155 269 1777214494.383000
150 278 1777214494.400000
147 283 1777214494.416000
144 287 1777214494.433000
143 288 1777214494.450000

STROKE 3
139 295 1777214494.606000
139 295 1777214494.618000
139 295 1777214494.634000
139 295 1777214494.651000
139 295 1777214494.667000
139 295 1777214494.684000
139 299 1777214494.700000
140 314 1777214494.717000
140 334 1777214494.734000
140 352 1777214494.752000
140 358 1777214494.767000
140 371 1777214494.784000
140 373 1777214494.801000
141 374 1777214494.818000
141 374 1777214494.834000
141 374 1777214494.851000
151 368 1777214494.868000
167 354 1777214494.884000
172 349 1777214494.901000

STROKE 4
195 232 1777214495.311000
195 232 1777214495.320000
195 230 1777214495.336000
194 227 1777214495.353000
193 224 1777214495.369000
194 222 1777214495.386000
195 219 1777214495.403000
196 218 1777214495.420000
202 214 1777214495.436000
217 209 1777214495.453000
230 208 1777214495.469000
237 210 1777214495.487000
241 213 1777214495.502000
244 225 1777214495.519000
244 243 1777214495.536000
238 259 1777214495.553000
228 269 1777214495.570000
222 273 1777214495.587000
210 276 1777214495.603000
197 275 1777214495.620000
184 271 1777214495.637000
174 267 1777214495.653000
170 264 1777214495.670000
168 262 1777214495.687000
167 261 1777214495.703000
166 260 1777214495.720000
166 260 1777214495.738000
166 260 1777214495.754000
167 261 1777214495.770000
169 265 1777214495.787000
174 278 1777214495.804000
177 298 1777214495.820000
177 326 1777214495.837000
177 349 1777214495.854000
177 366 1777214495.871000
177 371 1777214495.887000
178 375 1777214495.904000
178 376 1777214495.921000
179 377 1777214495.938000
183 377 1777214495.954000
189 376 1777214495.971000
195 374 1777214495.988000
201 370 1777214496.004000
204 369 1777214496.020000

STROKE 5
230 351 1777214496.186000
230 351 1777214496.207000
229 351 1777214496.222000
227 352 1777214496.238000
224 352 1777214496.255000
220 352 1777214496.272000
211 348 1777214496.288000
202 336 1777214496.305000
199 322 1777214496.322000
202 307 1777214496.339000
208 296 1777214496.356000
216 290 1777214496.372000
226 287 1777214496.389000
237 288 1777214496.406000
246 295 1777214496.422000
254 307 1777214496.439000
256 320 1777214496.455000
255 328 1777214496.472000
252 333 1777214496.489000
250 335 1777214496.507000
248 335 1777214496.523000
243 335 1777214496.539000
237 331 1777214496.556000
232 324 1777214496.573000
231 310 1777214496.589000
238 296 1777214496.606000
245 292 1777214496.623000
248 291 1777214496.640000
253 292 1777214496.657000
264 301 1777214496.674000
269 309 1777214496.690000
276 322 1777214496.706000
278 332 1777214496.723000
279 337 1777214496.740000
279 338 1777214496.757000
280 338 1777214496.774000

STROKE 6
260 262 1777214496.929000
259 262 1777214496.942000
258 262 1777214496.957000
254 261 1777214496.974000
251 259 1777214496.991000
248 254 1777214497.007000
246 249 1777214497.024000
245 241 1777214497.041000
246 229 1777214497.059000
253 216 1777214497.074000
265 206 1777214497.091000
284 199 1777214497.108000
289 198 1777214497.124000
298 198 1777214497.141000
304 201 1777214497.158000
309 207 1777214497.174000
315 218 1777214497.192000
320 230 1777214497.209000
322 242 1777214497.225000
323 253 1777214497.243000
322 261 1777214497.259000
321 267 1777214497.275000
321 269 1777214497.293000
320 274 1777214497.308000

