STROKE 1
64 259 1777135003.456000
64 258 1777135003.473000
64 256 1777135003.489000
64 251 1777135003.506000
64 249 1777135003.522000
64 244 1777135003.539000
65 242 1777135003.555000
68 235 1777135003.572000
70 231 1777135003.589000
79 223 1777135003.606000
85 219 1777135003.623000
100 212 1777135003.639000
109 210 1777135003.656000
130 209 1777135003.672000
141 213 1777135003.695000
146 217 1777135003.706000
150 222 1777135003.723000
156 235 1777135003.739000
158 242 1777135003.756000
159 255 1777135003.773000
158 261 1777135003.790000
152 273 1777135003.807000
139 282 1777135003.823000
130 286 1777135003.840000
108 288 1777135003.857000
96 287 1777135003.873000
75 282 1777135003.890000
60 276 1777135003.908000
54 272 1777135003.924000
47 263 1777135003.940000
45 258 1777135003.957000
46 245 1777135003.973000
50 239 1777135003.991000
62 228 1777135004.007000
69 225 1777135004.025000
85 225 1777135004.040000
99 232 1777135004.057000
106 238 1777135004.074000
115 256 1777135004.091000
117 267 1777135004.108000
119 289 1777135004.124000

STROKE 2
150 336 1777135004.303000
149 333 1777135004.327000
147 327 1777135004.342000
146 323 1777135004.360000
140 314 1777135004.375000
136 309 1777135004.392000
124 303 1777135004.409000
117 301 1777135004.426000
100 301 1777135004.442000
78 309 1777135004.459000
72 315 1777135004.476000
66 329 1777135004.492000
65 337 1777135004.509000
68 358 1777135004.526000
72 369 1777135004.543000
84 384 1777135004.559000
92 389 1777135004.577000
109 389 1777135004.593000
128 378 1777135004.609000
135 370 1777135004.627000
144 354 1777135004.643000
146 347 1777135004.660000
146 336 1777135004.677000
144 332 1777135004.693000
139 325 1777135004.710000
130 318 1777135004.727000
125 316 1777135004.743000

STROKE 3
88 130 1777135004.997000
88 130 1777135005.004000
88 130 1777135005.014000
88 130 1777135005.028000
88 130 1777135005.045000
96 135 1777135005.061000
103 141 1777135005.078000
127 159 1777135005.095000
141 172 1777135005.111000
176 210 1777135005.128000
199 235 1777135005.143000

STROKE 4
197 321 1777135005.342000
197 321 1777135005.363000
197 321 1777135005.380000
197 321 1777135005.396000
197 321 1777135005.414000

