STROKE 1
49 248 1776870773.251000
48 246 1776870773.275000
48 244 1776870773.291000
49 243 1776870773.308000
51 240 1776870773.323000
53 239 1776870773.340000
61 237 1776870773.357000
67 237 1776870773.374000
82 242 1776870773.390000
89 247 1776870773.407000
99 264 1776870773.423000
99 276 1776870773.440000
88 312 1776870773.457000
79 322 1776870773.474000
60 333 1776870773.490000
50 334 1776870773.507000
35 331 1776870773.523000
30 328 1776870773.541000
22 320 1776870773.557000
20 315 1776870773.574000
21 304 1776870773.591000
26 298 1776870773.608000
46 288 1776870773.624000
74 284 1776870773.642000

STROKE 2
163 237 1776870773.812000
163 237 1776870773.826000
163 237 1776870773.842000
162 236 1776870773.859000
162 235 1776870773.875000
159 236 1776870773.892000
157 237 1776870773.909000
156 239 1776870773.925000
156 241 1776870773.942000
159 246 1776870773.959000
163 250 1776870773.975000
171 255 1776870773.992000
174 258 1776870774.009000
180 263 1776870774.025000
181 267 1776870774.042000
178 277 1776870774.059000
173 283 1776870774.076000
155 294 1776870774.092000
145 298 1776870774.109000
123 299 1776870774.126000
117 296 1776870774.143000
116 295 1776870774.160000
115 291 1776870774.176000
117 287 1776870774.193000
129 279 1776870774.210000
139 275 1776870774.227000
160 272 1776870774.243000
177 276 1776870774.261000

STROKE 3
126 367 1776870774.431000
125 366 1776870774.445000
121 365 1776870774.461000
117 363 1776870774.478000
106 358 1776870774.494000
98 354 1776870774.511000
95 352 1776870774.528000
91 347 1776870774.544000
90 343 1776870774.561000
91 334 1776870774.577000
94 328 1776870774.594000
107 315 1776870774.611000
117 309 1776870774.628000
139 301 1776870774.644000
145 302 1776870774.661000
153 306 1776870774.678000
156 315 1776870774.694000
155 322 1776870774.712000
149 336 1776870774.728000
142 344 1776870774.745000
126 356 1776870774.762000
118 359 1776870774.778000
106 360 1776870774.795000
102 360 1776870774.812000

STROKE 4
154 333 1776870774.949000
154 332 1776870774.962000
154 331 1776870774.979000
154 330 1776870774.996000
154 328 1776870775.012000
155 325 1776870775.029000
158 321 1776870775.046000
162 318 1776870775.063000
170 314 1776870775.080000
180 314 1776870775.096000
186 317 1776870775.113000
195 326 1776870775.130000
198 331 1776870775.147000
202 341 1776870775.163000

STROKE 5
170 218 1776870775.331000
170 218 1776870775.348000
168 218 1776870775.365000
165 218 1776870775.381000
162 217 1776870775.398000
151 213 1776870775.414000
144 210 1776870775.430000
130 199 1776870775.447000
124 191 1776870775.464000
113 165 1776870775.481000
115 148 1776870775.497000
118 141 1776870775.515000
133 130 1776870775.531000
143 126 1776870775.548000
168 124 1776870775.565000
179 125 1776870775.582000
195 132 1776870775.598000
205 144 1776870775.615000
209 153 1776870775.631000
212 173 1776870775.648000
210 182 1776870775.665000
199 198 1776870775.681000
191 204 1776870775.698000
173 210 1776870775.715000
157 211 1776870775.732000
152 210 1776870775.748000
146 207 1776870775.765000
144 204 1776870775.782000
146 197 1776870775.798000
149 194 1776870775.816000
160 186 1776870775.832000
165 184 1776870775.849000
176 182 1776870775.865000
179 183 1776870775.883000
185 190 1776870775.899000
188 207 1776870775.916000
188 218 1776870775.932000

STROKE 6
246 237 1776870776.168000
246 237 1776870776.185000
246 237 1776870776.201000
246 237 1776870776.218000
246 237 1776870776.234000
246 237 1776870776.251000

STROKE 7
242 288 1776870776.355000
242 288 1776870776.368000
242 288 1776870776.385000
242 288 1776870776.401000

