STROKE 1
63 211 1777213788.990000
63 211 1777213789.006000
63 211 1777213789.023000
62 211 1777213789.038000
60 215 1777213789.055000
56 226 1777213789.072000
55 242 1777213789.088000
56 249 1777213789.105000
63 262 1777213789.122000
72 270 1777213789.138000
87 275 1777213789.155000
92 273 1777213789.171000
94 272 1777213789.187000

STROKE 2
115 218 1777213789.285000
115 217 1777213789.307000
115 216 1777213789.323000
116 214 1777213789.339000
118 215 1777213789.355000
122 219 1777213789.372000
125 224 1777213789.389000
129 236 1777213789.406000
128 246 1777213789.422000
124 254 1777213789.439000
118 259 1777213789.456000
108 263 1777213789.472000
94 265 1777213789.489000
87 266 1777213789.506000
75 266 1777213789.523000
73 265 1777213789.540000
72 265 1777213789.551000

STROKE 3
110 198 1777213789.751000
106 195 1777213789.774000
103 192 1777213789.792000
94 184 1777213789.807000
88 178 1777213789.824000
84 171 1777213789.840000
81 162 1777213789.857000
80 150 1777213789.874000
93 135 1777213789.891000
101 133 1777213789.907000
122 128 1777213789.924000
144 127 1777213789.940000
155 130 1777213789.957000
159 137 1777213789.974000
158 150 1777213789.991000
157 158 1777213790.008000
154 176 1777213790.024000
151 197 1777213790.041000
150 219 1777213790.058000
152 242 1777213790.074000
157 259 1777213790.091000
163 269 1777213790.108000
165 271 1777213790.125000

STROKE 4
249 202 1777213790.385000
248 201 1777213790.393000
247 194 1777213790.409000
244 185 1777213790.426000
242 180 1777213790.442000
238 176 1777213790.460000
234 175 1777213790.477000
222 175 1777213790.492000
206 182 1777213790.509000
195 191 1777213790.526000
189 207 1777213790.543000
189 220 1777213790.559000
194 231 1777213790.576000
204 238 1777213790.593000
215 242 1777213790.610000
222 242 1777213790.627000
236 240 1777213790.644000
250 237 1777213790.659000
259 234 1777213790.676000
262 232 1777213790.693000
262 232 1777213790.710000
262 232 1777213790.726000
261 233 1777213790.743000

STROKE 5
200 266 1777213790.858000
200 266 1777213790.877000
200 266 1777213790.894000
200 266 1777213790.910000
201 266 1777213790.927000
204 268 1777213790.943000
213 273 1777213790.960000
227 278 1777213790.977000
242 280 1777213790.994000
248 279 1777213791.011000
258 276 1777213791.027000
266 272 1777213791.044000
267 270 1777213791.061000
268 269 1777213791.077000
268 269 1777213791.094000
268 269 1777213791.111000
268 269 1777213791.128000
268 269 1777213791.144000
268 269 1777213791.161000
268 269 1777213791.179000
268 269 1777213791.195000
268 269 1777213791.211000
268 269 1777213791.228000
268 269 1777213791.245000
268 269 1777213791.261000
268 269 1777213791.278000
268 269 1777213791.295000
268 269 1777213791.312000
268 269 1777213791.329000
268 269 1777213791.345000
268 270 1777213791.362000
267 282 1777213791.378000
265 304 1777213791.395000
265 325 1777213791.412000
266 343 1777213791.428000
267 357 1777213791.445000
267 368 1777213791.462000
267 371 1777213791.480000
267 375 1777213791.496000
265 376 1777213791.512000
256 378 1777213791.529000
236 378 1777213791.546000
217 374 1777213791.562000
202 370 1777213791.579000
191 363 1777213791.596000
183 355 1777213791.614000
182 345 1777213791.629000

STROKE 6
223 177 1777213791.822000
223 177 1777213791.847000
223 177 1777213791.864000
223 177 1777213791.882000
222 176 1777213791.896000
221 175 1777213791.913000
215 172 1777213791.930000
204 164 1777213791.947000
191 150 1777213791.963000
183 134 1777213791.980000
180 112 1777213791.997000
181 96 1777213792.014000
182 83 1777213792.032000
186 75 1777213792.047000
193 65 1777213792.064000
202 57 1777213792.080000
214 50 1777213792.097000
226 46 1777213792.114000
236 47 1777213792.130000
247 54 1777213792.147000
257 64 1777213792.164000
266 80 1777213792.181000
271 101 1777213792.198000
271 111 1777213792.215000
268 129 1777213792.231000
259 141 1777213792.248000
248 148 1777213792.265000
234 154 1777213792.281000
219 156 1777213792.298000
207 157 1777213792.315000
200 158 1777213792.331000
196 160 1777213792.348000
194 162 1777213792.366000

