STROKE 1
51 197 1777117844.423000
51 197 1777117844.432000
51 196 1777117844.450000
51 195 1777117844.466000
51 195 1777117844.484000
52 194 1777117844.499000
53 194 1777117844.516000
61 194 1777117844.532000
68 195 1777117844.549000
84 202 1777117844.566000
91 207 1777117844.583000
100 223 1777117844.599000
101 233 1777117844.617000
89 262 1777117844.632000
79 271 1777117844.650000
58 282 1777117844.666000
49 283 1777117844.684000
38 283 1777117844.699000
34 282 1777117844.716000
30 278 1777117844.733000
29 275 1777117844.750000
32 265 1777117844.766000
37 259 1777117844.784000
53 246 1777117844.800000
63 243 1777117844.818000
82 239 1777117844.834000

STROKE 2
115 200 1777117844.972000
115 200 1777117844.985000
115 200 1777117845.001000
115 200 1777117845.018000
115 200 1777117845.035000
116 203 1777117845.051000
117 219 1777117845.068000
118 233 1777117845.084000
116 269 1777117845.102000
113 288 1777117845.118000
98 336 1777117845.135000
90 348 1777117845.151000
74 364 1777117845.169000
67 368 1777117845.185000
54 368 1777117845.201000
48 365 1777117845.218000
41 355 1777117845.235000
38 347 1777117845.252000
39 334 1777117845.268000
42 326 1777117845.286000
57 310 1777117845.302000
69 301 1777117845.319000
81 292 1777117845.335000

STROKE 3
144 200 1777117845.486000
144 199 1777117845.504000
144 199 1777117845.521000
144 199 1777117845.537000
143 203 1777117845.553000
142 209 1777117845.570000
140 226 1777117845.586000
139 237 1777117845.603000
141 255 1777117845.619000
143 262 1777117845.636000
154 280 1777117845.653000

STROKE 4
196 192 1777117845.750000
196 192 1777117845.772000
196 192 1777117845.788000
197 193 1777117845.803000
200 195 1777117845.821000
205 203 1777117845.837000
208 209 1777117845.854000
212 227 1777117845.870000
212 237 1777117845.887000
203 258 1777117845.904000
188 272 1777117845.921000
167 278 1777117845.937000
160 278 1777117845.954000
150 274 1777117845.970000
148 270 1777117845.988000
146 262 1777117846.004000
148 258 1777117846.021000
158 250 1777117846.038000
165 248 1777117846.054000
184 244 1777117846.071000
192 244 1777117846.088000
206 249 1777117846.105000

STROKE 5
146 304 1777117846.294000
146 304 1777117846.308000
146 306 1777117846.323000
145 309 1777117846.339000
142 323 1777117846.356000
141 332 1777117846.373000
142 349 1777117846.389000
148 358 1777117846.406000
152 358 1777117846.423000
157 358 1777117846.439000

STROKE 6
205 282 1777117846.528000
205 282 1777117846.558000
206 282 1777117846.573000
207 283 1777117846.591000
213 287 1777117846.606000
216 291 1777117846.623000
222 301 1777117846.640000
225 306 1777117846.657000
226 317 1777117846.673000
218 330 1777117846.690000
210 337 1777117846.706000
176 355 1777117846.725000
163 358 1777117846.740000
147 356 1777117846.757000
143 354 1777117846.774000
140 347 1777117846.790000
140 342 1777117846.807000
149 331 1777117846.823000
158 326 1777117846.841000
187 322 1777117846.857000
204 323 1777117846.874000
219 326 1777117846.891000

