STROKE 1
80 226 1777017645.735000
79 226 1777017645.760000
76 229 1777017645.775000
74 232 1777017645.790000
62 254 1777017645.815000
58 266 1777017645.829000
56 277 1777017645.845000
58 304 1777017645.862000
61 310 1777017645.878000
68 315 1777017645.894000
71 316 1777017645.914000

STROKE 2
117 242 1777017646.013000
117 242 1777017646.025000
117 241 1777017646.041000
117 240 1777017646.056000
120 240 1777017646.074000
122 240 1777017646.090000
128 243 1777017646.107000
132 246 1777017646.124000
138 257 1777017646.140000
139 264 1777017646.157000
137 280 1777017646.173000
128 295 1777017646.190000
121 302 1777017646.207000
98 313 1777017646.223000
90 314 1777017646.240000
76 310 1777017646.257000
68 304 1777017646.275000
67 301 1777017646.290000
66 296 1777017646.307000
67 294 1777017646.325000
72 290 1777017646.341000
76 288 1777017646.358000
90 285 1777017646.374000
99 284 1777017646.391000
109 284 1777017646.408000

STROKE 3
180 226 1777017646.532000
180 225 1777017646.560000
180 225 1777017646.577000
179 226 1777017646.592000
179 227 1777017646.608000
178 236 1777017646.625000
176 257 1777017646.642000
174 270 1777017646.658000
171 301 1777017646.675000
166 326 1777017646.692000
161 347 1777017646.708000
157 355 1777017646.725000
149 363 1777017646.742000
143 364 1777017646.759000
130 358 1777017646.775000
123 352 1777017646.792000
111 339 1777017646.809000
106 331 1777017646.825000
105 329 1777017646.842000
104 327 1777017646.859000
104 327 1777017646.876000
104 328 1777017646.893000
104 332 1777017646.909000
103 348 1777017646.926000
98 372 1777017646.942000
93 384 1777017646.959000
81 402 1777017646.976000
74 408 1777017646.993000
60 416 1777017647.009000
54 418 1777017647.026000
42 418 1777017647.043000

STROKE 4
267 307 1777017647.247000
267 307 1777017647.261000
266 308 1777017647.277000
264 309 1777017647.294000
255 313 1777017647.311000
238 317 1777017647.327000
230 318 1777017647.344000
216 317 1777017647.360000
211 315 1777017647.377000
204 307 1777017647.394000
210 294 1777017647.412000
219 284 1777017647.427000
230 274 1777017647.444000
246 259 1777017647.461000
253 253 1777017647.477000
254 250 1777017647.494000
256 247 1777017647.511000
254 245 1777017647.528000
248 240 1777017647.544000
242 236 1777017647.561000
224 224 1777017647.577000
208 208 1777017647.594000
202 199 1777017647.611000
196 181 1777017647.628000
197 173 1777017647.645000
208 156 1777017647.661000
230 145 1777017647.678000
241 142 1777017647.695000
259 144 1777017647.712000
266 148 1777017647.728000
277 160 1777017647.745000

STROKE 5
299 250 1777017647.905000
299 249 1777017647.913000
299 249 1777017647.929000
299 249 1777017647.945000
299 250 1777017647.963000

STROKE 6
309 310 1777017648.075000
309 309 1777017648.096000
309 309 1777017648.114000
309 309 1777017648.130000

