STROKE 1
37 315 1776573435.293000
36 315 1776573435.315000
36 314 1776573435.332000
36 312 1776573435.348000
36 308 1776573435.364000
37 305 1776573435.381000
40 297 1776573435.398000
43 293 1776573435.415000
53 285 1776573435.431000
58 283 1776573435.448000
68 283 1776573435.465000
72 285 1776573435.481000
76 292 1776573435.498000
75 298 1776573435.515000
70 310 1776573435.532000
66 316 1776573435.548000
53 324 1776573435.565000
47 325 1776573435.582000
35 323 1776573435.598000
30 320 1776573435.615000
23 310 1776573435.632000
21 302 1776573435.649000
22 287 1776573435.665000
25 280 1776573435.682000
38 267 1776573435.699000
46 262 1776573435.715000
75 262 1776573435.733000

STROKE 2
123 261 1776573435.938000
122 261 1776573435.950000
120 261 1776573435.967000
118 262 1776573435.984000
113 267 1776573436.000000
111 272 1776573436.017000
108 288 1776573436.033000
108 296 1776573436.050000
111 312 1776573436.067000
114 318 1776573436.083000
123 327 1776573436.100000

STROKE 3
150 273 1776573436.186000
150 273 1776573436.201000
150 272 1776573436.218000
150 272 1776573436.234000
154 271 1776573436.251000
156 272 1776573436.267000
162 273 1776573436.284000
166 275 1776573436.301000
172 279 1776573436.317000
175 282 1776573436.334000
179 287 1776573436.351000
179 291 1776573436.368000
179 299 1776573436.384000
176 304 1776573436.401000
165 314 1776573436.418000
158 318 1776573436.435000
143 323 1776573436.451000
137 325 1776573436.469000
131 326 1776573436.485000

STROKE 4
158 291 1776573436.611000
158 291 1776573436.620000
158 291 1776573436.636000
157 290 1776573436.652000
156 289 1776573436.669000
152 288 1776573436.685000
150 288 1776573436.702000
147 289 1776573436.719000
143 294 1776573436.736000
142 298 1776573436.752000
141 309 1776573436.769000
141 314 1776573436.786000
143 322 1776573436.803000

STROKE 5
198 293 1776573436.960000
198 293 1776573436.971000
198 293 1776573436.988000
198 293 1776573437.004000
198 293 1776573437.020000
197 293 1776573437.037000
196 291 1776573437.053000
195 289 1776573437.070000
195 282 1776573437.087000
197 272 1776573437.104000
199 267 1776573437.120000
206 256 1776573437.137000
212 252 1776573437.154000
227 246 1776573437.171000
235 244 1776573437.187000
252 245 1776573437.204000
256 248 1776573437.221000
262 258 1776573437.238000
265 266 1776573437.254000
268 282 1776573437.271000
269 294 1776573437.288000
269 299 1776573437.304000
270 305 1776573437.321000
270 308 1776573437.338000

STROKE 6
271 372 1776573437.492000
270 371 1776573437.508000
270 371 1776573437.523000
270 371 1776573437.539000
270 371 1776573437.555000
270 371 1776573437.572000

