STROKE 1
46 305 1777188045.781000
45 305 1777188045.789000
45 304 1777188045.806000
45 304 1777188045.826000
44 303 1777188045.842000
44 303 1777188045.859000
42 300 1777188045.876000
40 296 1777188045.893000
39 293 1777188045.909000
37 285 1777188045.927000
35 282 1777188045.943000
34 273 1777188045.960000
33 269 1777188045.976000
33 262 1777188045.994000
34 258 1777188046.010000
37 251 1777188046.027000
39 248 1777188046.043000
48 241 1777188046.060000
52 240 1777188046.077000
60 239 1777188046.093000
63 240 1777188046.110000
69 244 1777188046.127000
72 248 1777188046.144000
74 259 1777188046.160000
74 266 1777188046.177000
71 280 1777188046.194000
69 286 1777188046.210000
64 297 1777188046.227000
62 301 1777188046.244000
57 307 1777188046.261000
55 309 1777188046.278000
51 310 1777188046.294000
48 310 1777188046.311000
43 306 1777188046.328000
40 304 1777188046.345000
36 298 1777188046.361000
34 296 1777188046.379000
33 293 1777188046.395000

STROKE 2
108 328 1777188046.673000
107 327 1777188046.697000
104 326 1777188046.713000
103 325 1777188046.730000
99 322 1777188046.746000
97 320 1777188046.763000
93 313 1777188046.779000
92 309 1777188046.796000
91 301 1777188046.813000
91 296 1777188046.830000
95 289 1777188046.847000
99 286 1777188046.863000
107 283 1777188046.880000
111 284 1777188046.897000
118 286 1777188046.914000
122 289 1777188046.930000
126 294 1777188046.947000
130 298 1777188046.964000
131 299 1777188046.981000
132 301 1777188046.997000
133 302 1777188047.014000
134 301 1777188047.031000
136 300 1777188047.047000
141 297 1777188047.064000
149 292 1777188047.082000
152 290 1777188047.098000
163 288 1777188047.114000
166 288 1777188047.131000
173 292 1777188047.147000
175 296 1777188047.164000
180 309 1777188047.181000
182 315 1777188047.198000
184 326 1777188047.215000
185 336 1777188047.232000

STROKE 3
158 293 1777188047.360000
158 292 1777188047.382000
157 291 1777188047.400000
156 290 1777188047.416000
155 288 1777188047.432000
155 288 1777188047.449000
155 287 1777188047.465000
155 287 1777188047.482000
155 287 1777188047.499000
155 287 1777188047.516000
155 287 1777188047.532000
155 286 1777188047.549000
155 286 1777188047.566000
153 283 1777188047.583000
150 280 1777188047.599000
142 274 1777188047.616000
137 270 1777188047.633000
129 264 1777188047.650000
125 260 1777188047.667000
124 258 1777188047.683000
125 255 1777188047.700000
129 254 1777188047.717000
142 253 1777188047.733000
151 253 1777188047.750000
165 254 1777188047.767000
170 255 1777188047.785000
171 255 1777188047.800000
166 254 1777188047.817000
161 252 1777188047.833000
146 248 1777188047.850000
137 245 1777188047.867000
124 240 1777188047.884000
119 238 1777188047.901000
114 235 1777188047.917000
113 229 1777188047.935000
117 227 1777188047.951000
123 224 1777188047.968000
148 219 1777188047.984000
176 216 1777188048.001000
187 216 1777188048.018000
200 218 1777188048.034000
206 219 1777188048.051000

STROKE 4
244 291 1777188049.084000
243 289 1777188049.101000
242 288 1777188049.118000
240 286 1777188049.123000
236 284 1777188049.144000
234 283 1777188049.159000
232 283 1777188049.176000
232 284 1777188049.192000
235 287 1777188049.210000
238 289 1777188049.226000
250 296 1777188049.242000
258 301 1777188049.260000
269 310 1777188049.277000
274 317 1777188049.294000
275 319 1777188049.310000
271 325 1777188049.326000
267 328 1777188049.343000
254 333 1777188049.360000
246 334 1777188049.377000
229 333 1777188049.394000
216 330 1777188049.411000
212 328 1777188049.427000
207 323 1777188049.444000
206 322 1777188049.460000
209 318 1777188049.478000
213 316 1777188049.494000
228 315 1777188049.511000
238 315 1777188049.528000
258 321 1777188049.545000
266 325 1777188049.561000

STROKE 5
233 398 1777188049.732000
233 398 1777188049.759000
232 398 1777188049.774000
230 398 1777188049.792000
227 399 1777188049.807000
220 399 1777188049.824000
216 399 1777188049.840000
208 397 1777188049.857000
205 395 1777188049.874000
200 390 1777188049.890000
198 387 1777188049.907000
197 379 1777188049.924000
203 370 1777188049.941000
208 365 1777188049.958000
223 357 1777188049.974000
231 355 1777188049.991000
245 354 1777188050.007000
250 356 1777188050.024000
257 361 1777188050.041000
259 364 1777188050.058000
261 371 1777188050.075000
261 378 1777188050.092000
259 382 1777188050.108000
254 390 1777188050.125000
250 393 1777188050.141000
239 398 1777188050.158000
234 399 1777188050.175000
224 401 1777188050.192000
221 401 1777188050.208000
215 400 1777188050.225000
212 398 1777188050.242000
212 396 1777188050.258000
214 392 1777188050.275000
217 389 1777188050.292000
227 384 1777188050.309000
233 382 1777188050.325000
243 381 1777188050.342000
247 381 1777188050.359000
253 382 1777188050.376000

STROKE 6
296 299 1777188050.541000
297 294 1777188050.561000
298 291 1777188050.577000
299 284 1777188050.594000
299 282 1777188050.610000
300 280 1777188050.627000
300 279 1777188050.645000
300 279 1777188050.660000
300 281 1777188050.677000
300 283 1777188050.694000
300 293 1777188050.710000
299 300 1777188050.727000
298 319 1777188050.744000
296 341 1777188050.761000
294 352 1777188050.777000
290 379 1777188050.794000
289 387 1777188050.811000
287 395 1777188050.828000
286 398 1777188050.844000
285 401 1777188050.861000
285 402 1777188050.879000
285 403 1777188050.894000
284 404 1777188050.911000
283 404 1777188050.928000
280 403 1777188050.945000
278 403 1777188050.962000
276 402 1777188050.978000
275 402 1777188050.996000
274 402 1777188051.012000
273 402 1777188051.029000

