STROKE 1
97 264 1775195891.375000
99 266 1775195891.397000
102 272 1775195891.420000
104 276 1775195891.430000
106 279 1775195891.446000
109 283 1775195891.463000
109 285 1775195891.480000
109 286 1775195891.496000
107 286 1775195891.514000
103 284 1775195891.530000
100 282 1775195891.547000
94 276 1775195891.563000
91 272 1775195891.581000
88 260 1775195891.597000
90 252 1775195891.614000
101 234 1775195891.630000
110 227 1775195891.647000
131 218 1775195891.664000
154 217 1775195891.681000
159 220 1775195891.697000
165 231 1775195891.714000
167 239 1775195891.731000
170 255 1775195891.747000
171 262 1775195891.764000
175 274 1775195891.780000
178 280 1775195891.798000
188 290 1775195891.814000
195 294 1775195891.831000
211 299 1775195891.847000
218 300 1775195891.865000
231 296 1775195891.881000
237 291 1775195891.898000

STROKE 2
246 179 1775195891.988000
246 179 1775195891.999000
246 179 1775195892.018000
247 179 1775195892.031000
249 181 1775195892.049000
258 189 1775195892.065000
264 197 1775195892.082000
272 216 1775195892.100000
274 226 1775195892.115000
272 254 1775195892.132000
261 271 1775195892.149000
254 278 1775195892.165000
243 285 1775195892.182000
238 287 1775195892.199000

STROKE 3
234 317 1775195892.422000
234 317 1775195892.434000
233 318 1775195892.449000
233 320 1775195892.466000
233 328 1775195892.483000
232 334 1775195892.499000
230 349 1775195892.516000
229 358 1775195892.533000
227 375 1775195892.549000
227 382 1775195892.567000
230 394 1775195892.583000
237 395 1775195892.600000
246 394 1775195892.616000
258 388 1775195892.633000

STROKE 4
228 120 1775195892.993000
228 120 1775195893.002000
228 120 1775195893.018000
227 119 1775195893.035000
226 118 1775195893.051000
224 117 1775195893.068000
223 116 1775195893.085000
221 115 1775195893.101000
221 114 1775195893.118000
221 112 1775195893.134000
222 111 1775195893.151000
224 109 1775195893.168000
226 109 1775195893.185000
226 109 1775195893.201000
226 109 1775195893.218000
226 109 1775195893.235000
225 110 1775195893.252000
225 110 1775195893.269000
225 110 1775195893.285000

STROKE 5
325 211 1775195893.556000
325 211 1775195893.571000
323 209 1775195893.586000
323 207 1775195893.603000
321 205 1775195893.620000
322 203 1775195893.636000
322 202 1775195893.653000
325 202 1775195893.670000
327 202 1775195893.687000
329 203 1775195893.703000
330 203 1775195893.720000
329 204 1775195893.736000
327 205 1775195893.753000
324 205 1775195893.769000
322 204 1775195893.787000
321 203 1775195893.803000
321 203 1775195893.820000
323 202 1775195893.836000
325 203 1775195893.853000
328 203 1775195893.870000

STROKE 6
335 288 1775195894.093000
335 288 1775195894.106000
333 287 1775195894.121000
332 286 1775195894.138000
330 283 1775195894.154000
330 282 1775195894.171000
330 279 1775195894.187000
330 278 1775195894.204000
333 277 1775195894.221000
334 276 1775195894.238000
336 276 1775195894.254000
338 277 1775195894.272000
338 277 1775195894.288000
338 278 1775195894.305000
336 278 1775195894.321000
334 277 1775195894.339000
333 277 1775195894.355000
333 276 1775195894.372000

