STROKE 1
40 275 1777189372.757000
39 275 1777189372.778000
39 275 1777189372.794000
38 275 1777189372.811000
37 274 1777189372.827000
35 274 1777189372.844000
30 270 1777189372.861000
27 267 1777189372.878000
21 259 1777189372.894000
19 254 1777189372.911000
16 242 1777189372.927000
20 229 1777189372.947000
24 223 1777189372.961000
30 218 1777189372.978000
51 207 1777189372.995000
59 206 1777189373.011000
73 209 1777189373.028000
78 213 1777189373.046000
86 224 1777189373.061000
88 230 1777189373.079000
87 242 1777189373.095000
85 248 1777189373.113000
77 259 1777189373.128000
67 266 1777189373.146000
61 267 1777189373.162000
50 267 1777189373.180000
44 266 1777189373.195000
35 264 1777189373.213000
32 264 1777189373.229000
29 263 1777189373.245000

STROKE 2
80 259 1777189373.410000
80 258 1777189373.430000
80 257 1777189373.447000
79 253 1777189373.463000
79 250 1777189373.480000
80 242 1777189373.496000
81 237 1777189373.513000
86 226 1777189373.530000
91 222 1777189373.547000
101 215 1777189373.563000
107 214 1777189373.580000
119 218 1777189373.597000
132 232 1777189373.614000
135 238 1777189373.630000
137 251 1777189373.647000
138 255 1777189373.664000
138 261 1777189373.680000

STROKE 3
185 264 1777189373.819000
184 264 1777189373.831000
184 264 1777189373.848000
182 265 1777189373.864000
178 266 1777189373.881000
175 267 1777189373.898000
166 266 1777189373.914000
157 261 1777189373.931000
153 256 1777189373.948000
148 245 1777189373.964000
149 238 1777189373.981000
154 226 1777189373.998000
158 222 1777189374.014000
169 217 1777189374.031000
179 218 1777189374.049000
183 220 1777189374.065000
190 227 1777189374.081000
193 232 1777189374.098000
197 238 1777189374.115000
198 241 1777189374.132000
199 242 1777189374.148000
200 242 1777189374.166000
203 237 1777189374.182000
211 226 1777189374.199000
217 219 1777189374.215000
233 203 1777189374.232000
238 200 1777189374.249000
244 199 1777189374.266000
247 199 1777189374.282000
253 207 1777189374.299000
255 215 1777189374.317000
258 235 1777189374.332000
257 256 1777189374.350000
255 263 1777189374.366000

STROKE 4
192 297 1777189374.540000
191 297 1777189374.550000
191 296 1777189374.568000
191 294 1777189374.584000
192 291 1777189374.600000
194 288 1777189374.617000
201 283 1777189374.634000
206 281 1777189374.650000
221 280 1777189374.667000
228 280 1777189374.685000
240 285 1777189374.701000
246 293 1777189374.718000
247 299 1777189374.734000
241 318 1777189374.751000
235 326 1777189374.768000
222 338 1777189374.784000
216 342 1777189374.802000
201 349 1777189374.818000
186 354 1777189374.835000
179 354 1777189374.851000
171 354 1777189374.868000
169 353 1777189374.885000
166 350 1777189374.901000
166 347 1777189374.918000
171 340 1777189374.935000
177 336 1777189374.951000
195 329 1777189374.968000
216 326 1777189374.985000
226 326 1777189375.002000
243 331 1777189375.018000

