STROKE 1
87 182 1776574528.747000
87 182 1776574528.755000
86 182 1776574528.771000
83 187 1776574528.789000
80 195 1776574528.804000
76 217 1776574528.821000
77 229 1776574528.838000
84 247 1776574528.854000
94 257 1776574528.871000
107 259 1776574528.888000

STROKE 2
137 190 1776574528.985000
137 190 1776574529.006000
137 190 1776574529.022000
137 190 1776574529.038000
139 191 1776574529.055000
144 198 1776574529.072000
147 204 1776574529.088000
152 219 1776574529.105000
153 226 1776574529.122000
148 238 1776574529.139000
142 244 1776574529.155000
110 256 1776574529.172000
97 257 1776574529.189000
83 256 1776574529.206000
80 256 1776574529.222000

STROKE 3
112 278 1776574529.391000
112 278 1776574529.407000
112 277 1776574529.424000
112 277 1776574529.440000
114 277 1776574529.456000
117 277 1776574529.473000
125 278 1776574529.490000
130 279 1776574529.507000
138 283 1776574529.523000
140 285 1776574529.540000
141 292 1776574529.557000
138 298 1776574529.573000
122 313 1776574529.590000
110 321 1776574529.607000
82 330 1776574529.624000
46 330 1776574529.641000
36 327 1776574529.657000
22 318 1776574529.674000
17 311 1776574529.691000
11 291 1776574529.708000
10 277 1776574529.724000
10 263 1776574529.741000
14 233 1776574529.758000
23 200 1776574529.774000
29 181 1776574529.791000
42 151 1776574529.808000
48 141 1776574529.824000
57 130 1776574529.841000
62 127 1776574529.858000
68 126 1776574529.875000

STROKE 4
133 104 1776574530.038000
133 103 1776574530.059000
133 102 1776574530.076000
133 102 1776574530.092000
133 102 1776574530.109000

STROKE 5
166 177 1776574530.380000
166 177 1776574530.394000
166 177 1776574530.411000
166 177 1776574530.428000
166 183 1776574530.444000
165 208 1776574530.461000
164 227 1776574530.477000
162 267 1776574530.494000
161 294 1776574530.510000
161 311 1776574530.527000
161 316 1776574530.544000
162 323 1776574530.560000
166 328 1776574530.578000
170 330 1776574530.594000
185 330 1776574530.611000
197 326 1776574530.627000
210 323 1776574530.642000

