STROKE 1
34 225 1777171606.609000
34 225 1777171606.621000
33 225 1777171606.637000
33 225 1777171606.653000
31 226 1777171606.670000
29 231 1777171606.688000
28 235 1777171606.703000
27 241 1777171606.720000
28 256 1777171606.736000
30 264 1777171606.754000
37 277 1777171606.770000
40 282 1777171606.786000

STROKE 2
70 225 1777171606.918000
70 225 1777171606.938000
70 223 1777171606.954000
70 222 1777171606.971000
72 221 1777171606.987000
75 221 1777171607.004000
76 221 1777171607.020000
81 225 1777171607.038000
83 229 1777171607.054000
86 239 1777171607.071000
87 246 1777171607.087000
86 262 1777171607.104000
84 270 1777171607.121000
78 282 1777171607.138000
74 286 1777171607.154000
61 292 1777171607.171000
56 292 1777171607.188000
49 290 1777171607.204000
46 287 1777171607.221000
43 280 1777171607.238000
44 275 1777171607.254000
50 265 1777171607.271000
54 261 1777171607.288000
66 257 1777171607.305000
72 257 1777171607.321000
85 260 1777171607.338000
91 262 1777171607.355000

STROKE 3
133 274 1777171607.489000
133 273 1777171607.506000
133 272 1777171607.522000
133 272 1777171607.539000
133 269 1777171607.555000
133 268 1777171607.573000
134 265 1777171607.589000
134 263 1777171607.606000
138 259 1777171607.623000
141 258 1777171607.639000
147 257 1777171607.656000
150 258 1777171607.673000
154 262 1777171607.690000
155 265 1777171607.706000
154 272 1777171607.723000
152 276 1777171607.740000
142 283 1777171607.756000
136 286 1777171607.774000
122 287 1777171607.790000
115 285 1777171607.808000
104 278 1777171607.823000
98 266 1777171607.841000
97 258 1777171607.857000
103 243 1777171607.874000
109 237 1777171607.890000
116 233 1777171607.907000
131 230 1777171607.923000

STROKE 4
214 286 1777171608.051000
214 286 1777171608.075000
214 286 1777171608.091000
213 286 1777171608.108000
213 286 1777171608.125000
209 287 1777171608.141000
203 287 1777171608.158000
199 286 1777171608.174000
190 283 1777171608.192000
186 280 1777171608.208000
180 271 1777171608.225000
178 266 1777171608.241000
179 254 1777171608.258000
184 248 1777171608.275000
198 238 1777171608.291000
206 235 1777171608.308000
219 233 1777171608.325000
225 235 1777171608.342000
232 241 1777171608.358000
235 246 1777171608.375000
237 256 1777171608.392000
237 261 1777171608.409000
234 268 1777171608.425000
232 270 1777171608.442000
224 272 1777171608.459000
220 270 1777171608.475000
211 263 1777171608.492000
208 258 1777171608.509000
205 248 1777171608.525000
205 244 1777171608.542000
207 237 1777171608.559000
208 235 1777171608.576000
213 234 1777171608.592000
216 234 1777171608.609000
224 238 1777171608.626000
229 241 1777171608.643000
239 250 1777171608.659000
244 256 1777171608.676000
252 270 1777171608.693000

STROKE 5
192 371 1777171608.982000
192 371 1777171608.995000
192 371 1777171609.011000
192 370 1777171609.028000
189 366 1777171609.044000
188 363 1777171609.061000
184 352 1777171609.077000
181 338 1777171609.094000
181 330 1777171609.111000
183 316 1777171609.128000
185 311 1777171609.144000
193 301 1777171609.161000
198 300 1777171609.178000
208 300 1777171609.195000
214 301 1777171609.212000
225 310 1777171609.228000
232 323 1777171609.245000
234 330 1777171609.261000
235 342 1777171609.278000
235 347 1777171609.295000
232 357 1777171609.311000
229 361 1777171609.328000
222 367 1777171609.345000
218 369 1777171609.362000
208 370 1777171609.379000
198 365 1777171609.395000
194 362 1777171609.412000
186 351 1777171609.429000
184 345 1777171609.445000
181 334 1777171609.462000
182 330 1777171609.479000
184 325 1777171609.495000
189 322 1777171609.512000
193 321 1777171609.529000
200 322 1777171609.546000
203 324 1777171609.562000
208 332 1777171609.579000
210 338 1777171609.596000
213 348 1777171609.612000
214 351 1777171609.629000

STROKE 6
288 235 1777171609.820000
288 235 1777171609.830000
288 235 1777171609.848000
288 235 1777171609.864000
287 238 1777171609.880000
287 242 1777171609.897000
286 257 1777171609.913000
285 268 1777171609.930000
285 294 1777171609.947000
284 307 1777171609.964000
284 340 1777171609.980000
284 353 1777171609.997000
284 357 1777171610.014000
283 363 1777171610.031000
281 365 1777171610.047000
274 369 1777171610.064000
270 371 1777171610.081000
258 374 1777171610.098000
245 374 1777171610.115000
239 373 1777171610.131000
232 371 1777171610.148000
230 370 1777171610.164000
227 368 1777171610.181000
227 368 1777171610.198000

