STROKE 1
58 245 1777121873.284000
57 244 1777121873.310000
56 240 1777121873.325000
56 238 1777121873.344000
56 235 1777121873.358000
57 234 1777121873.375000
60 232 1777121873.391000
66 232 1777121873.408000
70 234 1777121873.425000
73 235 1777121873.442000
78 240 1777121873.458000
80 245 1777121873.475000
81 253 1777121873.492000
77 262 1777121873.509000
73 266 1777121873.525000
63 271 1777121873.542000
58 272 1777121873.559000
46 270 1777121873.575000
41 267 1777121873.592000
32 259 1777121873.609000
29 254 1777121873.626000
28 248 1777121873.643000
29 235 1777121873.659000
38 221 1777121873.676000
45 214 1777121873.694000
60 206 1777121873.709000
67 204 1777121873.726000
77 205 1777121873.743000
81 209 1777121873.759000
86 221 1777121873.776000
87 229 1777121873.793000
84 250 1777121873.809000
82 264 1777121873.827000
76 295 1777121873.843000
75 310 1777121873.860000
79 343 1777121873.877000
83 350 1777121873.895000
90 357 1777121873.910000
92 359 1777121873.927000

STROKE 2
81 213 1777121874.108000
81 213 1777121874.129000
80 212 1777121874.145000
78 211 1777121874.161000
73 206 1777121874.178000
69 201 1777121874.195000
57 187 1777121874.211000
50 178 1777121874.228000
39 157 1777121874.244000
34 139 1777121874.262000
38 125 1777121874.278000
44 119 1777121874.295000
66 112 1777121874.312000
79 111 1777121874.328000
106 115 1777121874.345000
118 120 1777121874.362000
135 135 1777121874.378000
140 152 1777121874.396000
138 162 1777121874.412000
126 182 1777121874.428000
116 191 1777121874.445000
95 204 1777121874.462000
86 208 1777121874.479000
72 210 1777121874.495000
67 210 1777121874.512000
65 209 1777121874.529000

STROKE 3
175 280 1777121874.882000
175 279 1777121874.897000
174 278 1777121874.915000
171 276 1777121874.931000
169 274 1777121874.948000
163 268 1777121874.964000
157 260 1777121874.982000
155 256 1777121874.997000
152 246 1777121875.014000
152 240 1777121875.032000
156 229 1777121875.048000
160 224 1777121875.065000
175 213 1777121875.081000
182 211 1777121875.098000
196 210 1777121875.115000
202 211 1777121875.132000
212 217 1777121875.148000
218 229 1777121875.164000
219 238 1777121875.181000
218 257 1777121875.198000
215 266 1777121875.215000
208 280 1777121875.231000
198 289 1777121875.248000
192 291 1777121875.265000
180 290 1777121875.282000
172 286 1777121875.298000
156 272 1777121875.315000
150 263 1777121875.332000
143 245 1777121875.348000
142 238 1777121875.366000
144 227 1777121875.381000
150 222 1777121875.400000
153 221 1777121875.415000
162 224 1777121875.432000
166 228 1777121875.449000
172 239 1777121875.465000
174 245 1777121875.482000
176 253 1777121875.499000
176 256 1777121875.516000

STROKE 4
198 202 1777121875.645000
197 201 1777121875.668000
197 201 1777121875.684000
196 200 1777121875.701000
192 197 1777121875.717000
190 195 1777121875.734000
182 186 1777121875.750000
177 179 1777121875.766000
168 159 1777121875.783000
163 136 1777121875.801000
162 118 1777121875.817000
168 104 1777121875.834000
173 98 1777121875.850000
194 91 1777121875.867000
206 90 1777121875.884000
227 94 1777121875.900000
234 98 1777121875.918000
245 113 1777121875.934000
246 139 1777121875.951000

