STROKE 1
68 339 1776583828.134000
67 339 1776583828.146000
66 340 1776583828.160000
62 342 1776583828.177000
54 344 1776583828.193000
42 343 1776583828.210000
31 337 1776583828.226000
21 328 1776583828.243000
18 324 1776583828.261000
14 314 1776583828.277000
16 296 1776583828.293000
28 279 1776583828.310000
44 266 1776583828.327000
62 256 1776583828.343000
80 250 1776583828.360000
97 250 1776583828.377000
104 253 1776583828.394000
114 260 1776583828.410000
121 271 1776583828.427000
127 285 1776583828.444000
128 296 1776583828.461000
126 304 1776583828.477000
122 311 1776583828.494000
114 318 1776583828.511000
109 321 1776583828.528000
98 326 1776583828.544000
90 330 1776583828.561000
84 333 1776583828.577000
79 336 1776583828.594000
73 339 1776583828.611000
68 342 1776583828.627000
65 343 1776583828.644000
64 343 1776583828.661000

STROKE 2
197 261 1776583828.889000
195 260 1776583828.914000
192 258 1776583828.930000
189 256 1776583828.946000
179 255 1776583828.962000
171 257 1776583828.979000
167 260 1776583828.995000
167 265 1776583829.012000
175 274 1776583829.029000
190 284 1776583829.045000
207 290 1776583829.062000
217 294 1776583829.080000
219 295 1776583829.097000
221 297 1776583829.113000
221 300 1776583829.129000
214 308 1776583829.146000
196 318 1776583829.163000
170 324 1776583829.179000
152 324 1776583829.196000
142 323 1776583829.213000
139 323 1776583829.229000
136 322 1776583829.246000
135 321 1776583829.263000
134 319 1776583829.280000
138 314 1776583829.296000
154 303 1776583829.313000
164 299 1776583829.330000
183 297 1776583829.347000
197 297 1776583829.363000
208 301 1776583829.380000
215 310 1776583829.396000
218 320 1776583829.413000

STROKE 3
144 415 1776583829.632000
143 415 1776583829.649000
138 415 1776583829.665000
128 414 1776583829.681000
119 412 1776583829.697000
112 408 1776583829.715000
108 406 1776583829.733000
102 402 1776583829.748000
98 397 1776583829.764000
97 390 1776583829.781000
101 381 1776583829.798000
115 367 1776583829.815000
131 362 1776583829.833000
140 361 1776583829.848000
155 363 1776583829.865000
166 366 1776583829.881000
174 370 1776583829.898000
177 373 1776583829.915000
178 377 1776583829.931000
176 384 1776583829.949000
173 391 1776583829.965000
161 405 1776583829.982000
147 413 1776583829.998000
135 417 1776583830.015000
124 418 1776583830.032000
117 417 1776583830.048000
114 415 1776583830.065000
113 414 1776583830.082000
112 413 1776583830.099000

STROKE 4
176 395 1776583830.277000
176 395 1776583830.301000
176 394 1776583830.317000
175 394 1776583830.333000
175 392 1776583830.349000
176 389 1776583830.366000
179 383 1776583830.383000
189 372 1776583830.400000
202 361 1776583830.416000
207 358 1776583830.433000
214 355 1776583830.450000
222 355 1776583830.466000
231 363 1776583830.483000
237 375 1776583830.500000
238 389 1776583830.516000
238 399 1776583830.533000
238 405 1776583830.550000
238 407 1776583830.567000
238 408 1776583830.584000
237 408 1776583830.600000

STROKE 5
232 324 1776583830.721000
231 324 1776583830.735000
230 323 1776583830.752000
230 323 1776583830.769000
229 323 1776583830.784000
228 322 1776583830.801000
227 320 1776583830.817000
228 312 1776583830.834000
234 296 1776583830.851000
245 278 1776583830.868000
251 271 1776583830.884000
269 256 1776583830.901000
277 253 1776583830.918000
285 253 1776583830.934000
293 260 1776583830.951000
300 274 1776583830.968000
305 293 1776583830.985000
307 302 1776583831.001000
311 321 1776583831.018000
313 336 1776583831.035000
315 347 1776583831.051000
315 349 1776583831.068000

