STROKE 1
64 272 1776574647.425000
63 272 1776574647.436000
63 272 1776574647.454000
63 270 1776574647.470000
63 270 1776574647.487000
64 267 1776574647.503000
69 264 1776574647.521000
71 262 1776574647.537000
78 261 1776574647.554000
81 261 1776574647.570000
85 265 1776574647.587000
86 269 1776574647.604000
84 278 1776574647.621000
80 284 1776574647.637000
68 293 1776574647.654000
61 295 1776574647.671000
48 296 1776574647.687000
43 294 1776574647.704000
34 287 1776574647.721000
30 282 1776574647.737000
28 267 1776574647.754000
30 259 1776574647.771000
41 244 1776574647.787000
51 238 1776574647.804000
79 232 1776574647.821000
94 234 1776574647.840000

STROKE 2
140 239 1776574648.004000
139 239 1776574648.022000
139 238 1776574648.039000
139 237 1776574648.056000
139 235 1776574648.072000
141 233 1776574648.089000
143 232 1776574648.105000
152 227 1776574648.122000
160 226 1776574648.139000
175 226 1776574648.155000
182 227 1776574648.172000
193 233 1776574648.189000
197 243 1776574648.207000
194 255 1776574648.222000
176 272 1776574648.239000
165 278 1776574648.256000
141 283 1776574648.273000
128 282 1776574648.289000
107 277 1776574648.306000
100 275 1776574648.323000

STROKE 3
232 232 1776574648.504000
232 231 1776574648.524000
232 231 1776574648.540000
232 230 1776574648.557000
232 230 1776574648.574000
233 230 1776574648.591000
235 228 1776574648.608000
238 227 1776574648.624000
246 227 1776574648.640000
250 227 1776574648.657000
256 230 1776574648.674000
259 232 1776574648.691000
262 237 1776574648.708000
262 245 1776574648.724000
260 250 1776574648.741000
247 262 1776574648.758000
235 268 1776574648.774000
203 274 1776574648.791000
188 275 1776574648.808000
158 270 1776574648.824000
153 268 1776574648.842000
150 266 1776574648.858000

STROKE 4
245 310 1776574649.077000
245 310 1776574649.093000
245 310 1776574649.110000
245 310 1776574649.126000

