STROKE 1
138 209 1777299244.050000
138 208 1777299244.072000
138 208 1777299244.089000
138 206 1777299244.105000
138 203 1777299244.122000
137 201 1777299244.139000
134 198 1777299244.157000
132 196 1777299244.174000
123 194 1777299244.190000
118 194 1777299244.207000
104 198 1777299244.223000
98 202 1777299244.241000
88 211 1777299244.257000
86 216 1777299244.275000
85 227 1777299244.291000
86 237 1777299244.308000
94 246 1777299244.324000
99 248 1777299244.341000
109 251 1777299244.358000
114 252 1777299244.375000
124 252 1777299244.392000
131 251 1777299244.408000
134 250 1777299244.424000
137 249 1777299244.441000
138 249 1777299244.458000
139 249 1777299244.475000
140 248 1777299244.492000
140 248 1777299244.508000
140 248 1777299244.525000
140 248 1777299244.542000
140 248 1777299244.558000
140 248 1777299244.575000
140 249 1777299244.592000
141 250 1777299244.609000
141 253 1777299244.625000
140 266 1777299244.642000
139 277 1777299244.659000
139 302 1777299244.675000
139 314 1777299244.692000
139 333 1777299244.709000
139 339 1777299244.726000
138 346 1777299244.742000
134 349 1777299244.759000
130 350 1777299244.776000
117 349 1777299244.792000
109 347 1777299244.810000
91 341 1777299244.826000
85 337 1777299244.843000
82 333 1777299244.860000

STROKE 2
177 203 1777299245.301000
177 203 1777299245.312000
177 203 1777299245.329000
176 205 1777299245.345000
173 210 1777299245.362000
171 214 1777299245.378000
168 227 1777299245.395000
168 234 1777299245.411000
170 245 1777299245.428000
173 250 1777299245.445000
179 256 1777299245.461000

STROKE 3
231 207 1777299245.624000
231 206 1777299245.630000
231 206 1777299245.648000
231 206 1777299245.662000
233 206 1777299245.679000
234 207 1777299245.696000
238 212 1777299245.712000
240 216 1777299245.729000
243 226 1777299245.746000
244 232 1777299245.763000
243 243 1777299245.779000
242 248 1777299245.796000
234 254 1777299245.813000
218 256 1777299245.829000
208 255 1777299245.846000
189 251 1777299245.863000
177 248 1777299245.880000
173 245 1777299245.896000
171 245 1777299245.913000

STROKE 4
235 213 1777299246.075000
235 213 1777299246.100000
235 213 1777299246.115000
235 213 1777299246.131000
234 213 1777299246.147000
232 214 1777299246.164000
227 216 1777299246.181000
222 218 1777299246.197000
210 219 1777299246.214000
195 217 1777299246.230000
188 214 1777299246.247000
179 209 1777299246.264000
177 206 1777299246.281000
174 204 1777299246.292000

STROKE 5
177 286 1777299246.692000
176 286 1777299246.699000
176 285 1777299246.718000
176 285 1777299246.732000
174 286 1777299246.749000
174 286 1777299246.766000
172 290 1777299246.782000
171 293 1777299246.799000
172 304 1777299246.816000
174 310 1777299246.833000
179 323 1777299246.849000
183 328 1777299246.866000
191 334 1777299246.883000
194 335 1777299246.900000

STROKE 6
245 279 1777299247.016000
245 278 1777299247.035000
245 278 1777299247.051000
246 278 1777299247.067000
247 278 1777299247.084000
250 281 1777299247.101000
252 283 1777299247.117000
256 290 1777299247.133000
258 294 1777299247.150000
259 306 1777299247.167000
259 312 1777299247.184000
256 323 1777299247.201000
248 332 1777299247.217000
242 335 1777299247.234000
221 335 1777299247.251000
212 331 1777299247.268000
200 326 1777299247.284000
195 323 1777299247.301000
192 322 1777299247.318000

STROKE 7
245 288 1777299247.534000
244 289 1777299247.553000
243 290 1777299247.570000
241 291 1777299247.585000
239 293 1777299247.602000
235 294 1777299247.619000
227 295 1777299247.637000
223 294 1777299247.653000
211 291 1777299247.669000
206 289 1777299247.686000
198 285 1777299247.702000
196 283 1777299247.719000
194 281 1777299247.736000

