STROKE 1
96 213 1776878139.135000
96 213 1776878139.155000
95 214 1776878139.172000
94 218 1776878139.188000
92 229 1776878139.204000
91 237 1776878139.221000
92 250 1776878139.236000
94 256 1776878139.254000
98 264 1776878139.270000
101 267 1776878139.287000
107 271 1776878139.303000
111 273 1776878139.319000

STROKE 2
149 209 1776878139.436000
149 208 1776878139.455000
149 208 1776878139.472000
151 208 1776878139.487000
152 208 1776878139.504000
155 210 1776878139.521000
158 213 1776878139.537000
163 224 1776878139.554000
168 240 1776878139.571000
168 248 1776878139.588000
167 262 1776878139.604000
165 267 1776878139.622000
155 279 1776878139.638000
150 282 1776878139.655000
136 282 1776878139.672000
129 279 1776878139.689000
119 270 1776878139.705000
114 264 1776878139.721000

STROKE 3
157 219 1776878139.848000
157 219 1776878139.873000
157 219 1776878139.890000
156 219 1776878139.906000
152 223 1776878139.922000
150 225 1776878139.940000
144 230 1776878139.956000
135 233 1776878139.973000
130 234 1776878139.989000
120 234 1776878140.006000
115 233 1776878140.023000
106 227 1776878140.039000
103 224 1776878140.056000
102 209 1776878140.073000
102 200 1776878140.090000

STROKE 4
139 128 1776878140.311000
139 128 1776878140.324000
139 128 1776878140.341000
139 128 1776878140.359000
139 128 1776878140.374000
141 130 1776878140.391000
149 141 1776878140.408000
163 160 1776878140.424000
171 171 1776878140.442000
194 203 1776878140.458000
202 213 1776878140.475000
217 227 1776878140.491000
223 234 1776878140.508000

