STROKE 1
35 246 1775538065.561000
35 246 1775538065.571000
34 248 1775538065.587000
33 250 1775538065.604000
29 258 1775538065.620000
27 265 1775538065.637000
26 273 1775538065.653000
27 293 1775538065.670000
32 309 1775538065.686000
39 319 1775538065.703000
48 323 1775538065.719000
54 322 1775538065.737000
65 320 1775538065.754000
70 317 1775538065.770000
78 308 1775538065.790000
81 304 1775538065.803000
83 296 1775538065.820000
83 286 1775538065.836000
82 283 1775538065.853000
78 277 1775538065.870000
76 275 1775538065.887000
73 275 1775538065.903000
71 276 1775538065.920000
69 283 1775538065.936000
71 297 1775538065.954000
75 306 1775538065.970000
90 321 1775538065.987000
98 325 1775538066.004000
114 328 1775538066.020000
122 326 1775538066.037000
134 320 1775538066.054000
139 315 1775538066.071000
145 302 1775538066.088000
145 286 1775538066.104000
143 279 1775538066.121000
135 266 1775538066.137000
130 261 1775538066.155000
119 257 1775538066.171000
109 257 1775538066.188000

STROKE 2
159 220 1775538066.376000
159 220 1775538066.390000
159 221 1775538066.405000
159 222 1775538066.424000
160 230 1775538066.438000
162 238 1775538066.455000
164 261 1775538066.472000
166 291 1775538066.489000
168 319 1775538066.506000
167 351 1775538066.521000
163 379 1775538066.545000
160 390 1775538066.555000
156 398 1775538066.572000
146 408 1775538066.589000
135 410 1775538066.607000
128 409 1775538066.623000
115 404 1775538066.639000
109 399 1775538066.655000
99 388 1775538066.673000
94 374 1775538066.692000
95 365 1775538066.708000
105 346 1775538066.723000
113 337 1775538066.739000
131 323 1775538066.756000

STROKE 3
170 277 1775538066.943000
170 276 1775538066.957000
169 275 1775538066.973000
169 275 1775538066.991000
168 273 1775538067.006000
168 271 1775538067.024000
168 269 1775538067.040000
170 263 1775538067.057000
171 259 1775538067.073000
180 251 1775538067.090000
194 244 1775538067.108000
201 242 1775538067.124000
215 242 1775538067.141000
221 244 1775538067.158000
232 259 1775538067.174000
234 269 1775538067.196000
234 287 1775538067.207000
231 300 1775538067.225000
230 305 1775538067.240000
227 311 1775538067.257000
225 312 1775538067.274000

STROKE 4
264 258 1775538067.476000
263 255 1775538067.497000
262 253 1775538067.508000
260 250 1775538067.527000
257 242 1775538067.541000
256 235 1775538067.558000
256 232 1775538067.575000
259 227 1775538067.591000
262 226 1775538067.608000
270 225 1775538067.625000
282 230 1775538067.642000
289 234 1775538067.658000
299 248 1775538067.675000
303 256 1775538067.692000
305 274 1775538067.709000
304 282 1775538067.725000
299 295 1775538067.742000
290 305 1775538067.759000
285 308 1775538067.775000
272 313 1775538067.792000
268 313 1775538067.809000
262 312 1775538067.825000
261 311 1775538067.842000
258 310 1775538067.859000
257 309 1775538067.875000
256 309 1775538067.893000
256 309 1775538067.909000
256 310 1775538067.926000
256 315 1775538067.942000
256 321 1775538067.960000
255 340 1775538067.976000
252 363 1775538067.993000
251 373 1775538068.010000
249 387 1775538068.026000
248 391 1775538068.043000
248 395 1775538068.059000
248 397 1775538068.077000
251 398 1775538068.093000
259 396 1775538068.109000
268 392 1775538068.127000
294 381 1775538068.143000
309 373 1775538068.160000
323 366 1775538068.177000

STROKE 5
251 219 1775538068.487000
251 219 1775538068.495000
250 219 1775538068.511000
249 219 1775538068.528000
243 218 1775538068.545000
238 217 1775538068.562000
223 213 1775538068.578000
214 209 1775538068.595000
194 198 1775538068.611000
185 191 1775538068.629000
169 173 1775538068.646000
167 162 1775538068.662000
168 155 1775538068.678000
176 143 1775538068.695000
183 137 1775538068.712000
203 128 1775538068.729000
228 126 1775538068.746000
239 128 1775538068.762000
258 136 1775538068.778000
266 142 1775538068.795000
276 156 1775538068.811000
280 161 1775538068.829000

