STROKE 1
45 251 1776870767.055000
44 250 1776870767.070000
44 249 1776870767.086000
44 248 1776870767.104000
45 246 1776870767.119000
45 246 1776870767.135000
48 244 1776870767.152000
50 243 1776870767.169000
59 241 1776870767.186000
64 240 1776870767.202000
75 242 1776870767.219000
79 245 1776870767.236000
85 255 1776870767.252000
85 263 1776870767.269000
79 283 1776870767.286000
74 292 1776870767.303000
61 306 1776870767.319000
49 312 1776870767.336000
36 312 1776870767.353000
30 309 1776870767.369000
23 304 1776870767.386000
21 301 1776870767.404000
20 293 1776870767.419000
21 289 1776870767.436000
34 279 1776870767.453000
45 275 1776870767.470000
70 271 1776870767.486000
82 271 1776870767.503000
100 272 1776870767.520000

STROKE 2
159 233 1776870767.669000
158 233 1776870767.688000
158 233 1776870767.705000
158 232 1776870767.721000
155 233 1776870767.738000
149 234 1776870767.754000
147 235 1776870767.771000
143 238 1776870767.788000
142 239 1776870767.805000
142 242 1776870767.821000
144 244 1776870767.838000
151 249 1776870767.854000
155 252 1776870767.871000
164 259 1776870767.888000
168 263 1776870767.905000
171 274 1776870767.921000
170 280 1776870767.938000
159 292 1776870767.955000
150 297 1776870767.972000
120 305 1776870767.988000
112 304 1776870768.005000
102 301 1776870768.021000
99 299 1776870768.039000
98 295 1776870768.055000
99 292 1776870768.072000
110 284 1776870768.089000
120 280 1776870768.106000
144 274 1776870768.122000
156 273 1776870768.139000
173 277 1776870768.156000

STROKE 3
124 367 1776870768.317000
123 367 1776870768.326000
122 367 1776870768.340000
114 367 1776870768.357000
109 368 1776870768.373000
103 367 1776870768.390000
93 365 1776870768.406000
88 363 1776870768.423000
83 358 1776870768.440000
81 349 1776870768.457000
83 343 1776870768.473000
91 331 1776870768.490000
99 325 1776870768.507000
118 317 1776870768.523000
128 315 1776870768.540000
144 316 1776870768.557000
153 320 1776870768.574000
157 328 1776870768.590000
158 333 1776870768.608000
155 344 1776870768.624000
146 356 1776870768.640000
139 361 1776870768.658000
124 367 1776870768.674000
116 368 1776870768.692000
102 368 1776870768.708000
98 366 1776870768.725000
94 364 1776870768.741000

STROKE 4
158 341 1776870768.883000
157 339 1776870768.909000
157 336 1776870768.926000
157 334 1776870768.943000
158 330 1776870768.959000
160 326 1776870768.976000
163 325 1776870768.992000
170 322 1776870769.009000
174 321 1776870769.026000
182 323 1776870769.042000
185 326 1776870769.059000
189 340 1776870769.075000
190 348 1776870769.093000
190 355 1776870769.109000

STROKE 5
170 217 1776870769.306000
169 217 1776870769.327000
169 217 1776870769.344000
168 217 1776870769.361000
167 217 1776870769.377000
163 217 1776870769.394000
156 216 1776870769.410000
152 215 1776870769.427000
144 208 1776870769.443000
139 201 1776870769.460000
129 181 1776870769.477000
123 155 1776870769.494000
125 147 1776870769.511000
131 139 1776870769.527000
136 136 1776870769.544000
152 133 1776870769.561000
160 133 1776870769.578000
178 136 1776870769.594000
188 139 1776870769.611000
205 151 1776870769.627000
211 157 1776870769.644000
216 174 1776870769.661000
214 195 1776870769.678000
209 206 1776870769.695000
192 225 1776870769.711000
183 230 1776870769.729000
166 235 1776870769.745000
159 234 1776870769.762000
149 227 1776870769.778000
144 217 1776870769.795000
143 211 1776870769.812000
147 199 1776870769.828000
151 194 1776870769.846000
162 189 1776870769.862000
172 187 1776870769.879000
176 189 1776870769.895000
183 197 1776870769.912000
185 203 1776870769.928000
186 219 1776870769.945000
185 229 1776870769.962000

STROKE 6
239 258 1776870770.124000
239 257 1776870770.147000
239 257 1776870770.163000
239 256 1776870770.180000
238 256 1776870770.196000
238 256 1776870770.214000

STROKE 7
225 307 1776870770.314000
225 307 1776870770.331000
225 307 1776870770.347000
225 307 1776870770.364000
225 307 1776870770.380000

