STROKE 1
173 196 1775214422.634000
172 195 1775214422.651000
168 192 1775214422.665000
164 190 1775214422.683000
153 188 1775214422.699000
147 189 1775214422.716000
137 195 1775214422.732000
134 198 1775214422.749000
132 205 1775214422.765000
134 208 1775214422.782000
143 213 1775214422.798000
151 216 1775214422.816000
171 224 1775214422.831000
187 234 1775214422.849000
192 239 1775214422.866000
195 252 1775214422.882000
193 263 1775214422.899000
189 269 1775214422.916000
172 275 1775214422.933000
147 276 1775214422.949000
134 275 1775214422.966000
120 270 1775214422.982000
117 269 1775214422.999000
114 266 1775214423.016000
114 265 1775214423.033000
120 259 1775214423.049000
126 256 1775214423.067000
136 253 1775214423.083000
140 253 1775214423.100000
145 254 1775214423.116000
149 258 1775214423.133000
150 264 1775214423.149000
152 283 1775214423.167000
151 297 1775214423.183000
150 312 1775214423.200000
149 350 1775214423.217000
150 389 1775214423.233000
150 404 1775214423.250000
152 417 1775214423.267000

STROKE 2
160 181 1775214423.570000
158 180 1775214423.586000
155 178 1775214423.602000
147 174 1775214423.619000
138 169 1775214423.635000
133 166 1775214423.655000
122 159 1775214423.668000
117 155 1775214423.684000
109 146 1775214423.702000
105 138 1775214423.718000
102 129 1775214423.734000
103 123 1775214423.751000
110 110 1775214423.768000
118 101 1775214423.785000
147 82 1775214423.801000
160 76 1775214423.818000
179 70 1775214423.835000
185 70 1775214423.852000
195 76 1775214423.868000
199 83 1775214423.885000
203 106 1775214423.901000
202 122 1775214423.919000
194 156 1775214423.935000
180 180 1775214423.952000
173 187 1775214423.969000
158 193 1775214423.985000
151 193 1775214424.003000
138 189 1775214424.019000
133 186 1775214424.036000
125 178 1775214424.052000
124 173 1775214424.069000
127 161 1775214424.086000
132 154 1775214424.103000
146 144 1775214424.119000
153 141 1775214424.137000
163 139 1775214424.153000
166 139 1775214424.170000
171 142 1775214424.186000
173 145 1775214424.204000

