STROKE 1
98 275 1777303847.800000
97 274 1777303847.807000
97 274 1777303847.823000
97 274 1777303847.842000
95 273 1777303847.856000
91 272 1777303847.873000
89 270 1777303847.890000
82 266 1777303847.907000
78 262 1777303847.923000
74 259 1777303847.940000
67 248 1777303847.956000
65 242 1777303847.973000
65 229 1777303847.990000
75 210 1777303848.006000
82 204 1777303848.024000
96 197 1777303848.040000
103 196 1777303848.057000
115 197 1777303848.073000
121 200 1777303848.090000
131 208 1777303848.107000
135 213 1777303848.124000
141 226 1777303848.140000
141 232 1777303848.158000
140 244 1777303848.174000
138 250 1777303848.191000
131 258 1777303848.207000
126 261 1777303848.225000
117 265 1777303848.241000
111 266 1777303848.259000
102 266 1777303848.274000
98 266 1777303848.292000
92 264 1777303848.308000

STROKE 2
141 245 1777303848.461000
141 245 1777303848.478000
141 244 1777303848.493000
141 242 1777303848.510000
140 236 1777303848.525000
140 232 1777303848.543000
142 220 1777303848.559000
145 214 1777303848.576000
154 204 1777303848.592000
168 197 1777303848.609000
176 197 1777303848.626000
198 203 1777303848.642000
203 208 1777303848.659000
209 220 1777303848.676000
210 226 1777303848.693000
206 240 1777303848.710000
199 251 1777303848.726000
195 255 1777303848.743000
184 262 1777303848.759000

STROKE 3
168 289 1777303848.920000
168 289 1777303848.927000
168 289 1777303848.944000
168 289 1777303848.961000
168 288 1777303848.977000
169 288 1777303848.994000
171 288 1777303849.010000
173 288 1777303849.028000
179 289 1777303849.044000
183 291 1777303849.061000
190 295 1777303849.077000
194 301 1777303849.095000
194 305 1777303849.110000
189 314 1777303849.127000
183 320 1777303849.145000
166 332 1777303849.161000
154 337 1777303849.178000
128 344 1777303849.194000
104 347 1777303849.211000
82 347 1777303849.228000
74 347 1777303849.245000
60 340 1777303849.262000
48 331 1777303849.278000
43 325 1777303849.295000
35 312 1777303849.311000
32 304 1777303849.328000
30 286 1777303849.345000
30 276 1777303849.362000
33 253 1777303849.378000
39 226 1777303849.395000
43 210 1777303849.412000
52 179 1777303849.428000
58 165 1777303849.446000
71 140 1777303849.462000
79 131 1777303849.479000
96 118 1777303849.495000
104 114 1777303849.513000
120 114 1777303849.529000
142 127 1777303849.546000

STROKE 4
203 246 1777303849.754000
203 246 1777303849.765000
203 246 1777303849.781000
203 246 1777303849.796000
203 245 1777303849.813000
203 243 1777303849.830000
203 241 1777303849.847000
206 234 1777303849.863000
209 229 1777303849.881000
219 218 1777303849.897000
233 207 1777303849.913000
240 203 1777303849.931000
256 201 1777303849.947000
259 203 1777303849.964000
266 213 1777303849.980000
269 221 1777303849.997000
269 239 1777303850.014000
268 254 1777303850.031000
267 258 1777303850.048000
266 265 1777303850.064000
266 267 1777303850.081000

STROKE 5
307 216 1777303850.194000
307 216 1777303850.215000
307 216 1777303850.232000
307 216 1777303850.249000
307 216 1777303850.265000

STROKE 6
302 262 1777303850.358000
302 262 1777303850.383000
302 262 1777303850.400000
302 262 1777303850.416000

