STROKE 1
60 248 1775277799.213000
60 248 1775277799.225000
59 249 1775277799.242000
56 255 1775277799.258000
53 270 1775277799.275000
52 280 1775277799.291000
55 301 1775277799.308000
59 310 1775277799.325000
71 328 1775277799.341000
77 331 1775277799.358000
88 332 1775277799.374000
94 331 1775277799.391000

STROKE 2
123 250 1775277799.491000
123 249 1775277799.509000
125 249 1775277799.525000
127 250 1775277799.543000
135 254 1775277799.558000
139 259 1775277799.575000
146 272 1775277799.591000
148 288 1775277799.609000
146 296 1775277799.625000
136 314 1775277799.642000
122 328 1775277799.658000
112 335 1775277799.676000
94 340 1775277799.693000
89 339 1775277799.710000

STROKE 3
126 234 1775277799.880000
126 234 1775277799.894000
125 234 1775277799.910000
122 235 1775277799.928000
116 235 1775277799.943000
112 235 1775277799.960000
102 232 1775277799.976000
96 229 1775277799.993000
83 217 1775277800.010000
77 209 1775277800.027000
67 183 1775277800.043000
68 173 1775277800.060000
80 154 1775277800.076000
91 147 1775277800.094000
114 139 1775277800.110000
127 139 1775277800.127000
131 141 1775277800.143000
133 144 1775277800.160000
137 153 1775277800.177000
136 171 1775277800.194000
134 184 1775277800.211000
129 198 1775277800.227000
116 232 1775277800.244000
110 248 1775277800.261000

STROKE 4
133 355 1775277800.409000
133 355 1775277800.430000
133 354 1775277800.445000
133 354 1775277800.462000
133 354 1775277800.479000
133 354 1775277800.495000
133 355 1775277800.512000
132 357 1775277800.528000
132 360 1775277800.546000
131 374 1775277800.562000
131 382 1775277800.581000
132 400 1775277800.595000
133 408 1775277800.612000
137 419 1775277800.628000
146 427 1775277800.647000
151 427 1775277800.662000
168 416 1775277800.680000
179 404 1775277800.695000

STROKE 5
230 235 1775277800.954000
229 234 1775277800.966000
229 233 1775277800.980000
229 233 1775277800.997000
229 232 1775277801.013000

STROKE 6
238 296 1775277801.130000
238 295 1775277801.148000
238 295 1775277801.163000
238 295 1775277801.180000

