STROKE 1
37 245 1776009061.079000
36 244 1776009061.105000
35 243 1776009061.123000
34 242 1776009061.138000
34 241 1776009061.155000
33 240 1776009061.172000
33 239 1776009061.189000
34 237 1776009061.205000
39 233 1776009061.222000
43 231 1776009061.239000
53 229 1776009061.255000
58 230 1776009061.272000
67 238 1776009061.291000
70 245 1776009061.306000
73 264 1776009061.323000
72 275 1776009061.339000
64 294 1776009061.356000
58 302 1776009061.373000
37 316 1776009061.389000
31 317 1776009061.406000
22 317 1776009061.423000
19 315 1776009061.439000

STROKE 2
103 232 1776009061.678000
102 232 1776009061.691000
102 231 1776009061.708000
102 230 1776009061.724000
103 229 1776009061.741000
104 227 1776009061.757000
107 225 1776009061.774000
110 224 1776009061.790000
118 224 1776009061.807000
123 226 1776009061.824000
130 233 1776009061.841000
133 238 1776009061.857000
136 252 1776009061.874000
135 259 1776009061.891000
128 275 1776009061.908000
115 289 1776009061.925000
103 298 1776009061.941000
88 301 1776009061.958000
82 302 1776009061.975000
72 301 1776009061.991000
69 300 1776009062.008000
65 293 1776009062.025000
63 288 1776009062.042000

STROKE 3
118 212 1776009062.264000
117 212 1776009062.277000
117 212 1776009062.293000
115 212 1776009062.309000
111 212 1776009062.326000
102 211 1776009062.343000
97 210 1776009062.359000
85 203 1776009062.376000
79 198 1776009062.393000
71 184 1776009062.409000
71 175 1776009062.426000
89 143 1776009062.442000
104 133 1776009062.459000
131 121 1776009062.476000
142 119 1776009062.493000
155 122 1776009062.510000
165 133 1776009062.527000
166 143 1776009062.545000
160 167 1776009062.560000
152 181 1776009062.576000
130 206 1776009062.593000
117 215 1776009062.610000
104 222 1776009062.627000

STROKE 4
198 304 1776009063.169000
198 303 1776009063.179000
198 303 1776009063.196000
197 302 1776009063.212000
195 300 1776009063.229000
195 298 1776009063.245000
192 293 1776009063.262000
191 288 1776009063.278000
190 276 1776009063.295000
192 268 1776009063.312000
199 250 1776009063.328000
206 242 1776009063.346000
229 226 1776009063.362000
244 226 1776009063.379000
250 229 1776009063.395000
260 240 1776009063.412000
264 248 1776009063.429000
269 269 1776009063.446000
269 279 1776009063.462000
268 294 1776009063.479000
267 299 1776009063.496000

STROKE 5
250 211 1776009063.635000
250 211 1776009063.646000
250 211 1776009063.664000
250 211 1776009063.679000
248 211 1776009063.696000
245 211 1776009063.713000
235 212 1776009063.730000
229 213 1776009063.746000
216 211 1776009063.763000
210 208 1776009063.780000
203 202 1776009063.796000
205 192 1776009063.813000
211 186 1776009063.830000
229 173 1776009063.847000
237 168 1776009063.863000
244 163 1776009063.880000
244 162 1776009063.897000
237 158 1776009063.914000
208 151 1776009063.931000
195 146 1776009063.947000
182 140 1776009063.964000
179 137 1776009063.980000
178 132 1776009063.997000
181 128 1776009064.014000
202 120 1776009064.031000
219 118 1776009064.047000
238 119 1776009064.064000

STROKE 6
290 224 1776009064.191000
290 224 1776009064.216000
290 224 1776009064.232000
290 224 1776009064.249000
289 224 1776009064.265000
285 224 1776009064.281000
282 223 1776009064.298000
274 219 1776009064.315000
270 214 1776009064.332000
266 198 1776009064.348000
267 187 1776009064.365000
279 160 1776009064.382000
312 125 1776009064.398000
323 118 1776009064.415000
338 114 1776009064.432000
343 115 1776009064.449000
351 121 1776009064.465000
354 126 1776009064.482000
355 143 1776009064.499000
347 168 1776009064.516000
339 182 1776009064.532000
316 213 1776009064.549000
304 225 1776009064.566000
285 238 1776009064.582000
279 240 1776009064.599000
271 238 1776009064.616000
269 234 1776009064.633000
267 221 1776009064.649000
271 203 1776009064.666000
275 195 1776009064.683000
285 183 1776009064.699000
290 180 1776009064.716000
299 178 1776009064.733000
304 180 1776009064.750000
311 187 1776009064.766000

