STROKE 1
47 317 1775213494.029000
46 317 1775213494.032000
46 317 1775213494.049000
46 315 1775213494.064000
47 312 1775213494.082000
47 311 1775213494.098000
50 308 1775213494.115000
53 307 1775213494.132000
60 307 1775213494.149000
65 309 1775213494.165000
73 318 1775213494.182000
75 325 1775213494.199000
74 337 1775213494.215000
70 342 1775213494.232000
57 347 1775213494.248000
48 347 1775213494.265000
29 339 1775213494.282000
22 333 1775213494.300000
12 315 1775213494.316000
10 305 1775213494.333000
11 287 1775213494.349000
20 274 1775213494.367000
28 269 1775213494.382000
39 267 1775213494.400000
66 270 1775213494.416000
80 274 1775213494.433000

STROKE 2
133 278 1775213494.616000
133 278 1775213494.634000
133 275 1775213494.652000
133 271 1775213494.667000
135 269 1775213494.684000
142 264 1775213494.700000
148 263 1775213494.717000
163 264 1775213494.734000
171 267 1775213494.751000
183 277 1775213494.767000
186 285 1775213494.784000
185 312 1775213494.800000
180 322 1775213494.817000
166 336 1775213494.834000
153 341 1775213494.852000
146 341 1775213494.867000
140 339 1775213494.885000
132 331 1775213494.901000
130 326 1775213494.918000
130 314 1775213494.935000
137 305 1775213494.951000
142 301 1775213494.968000
156 298 1775213494.985000
163 297 1775213495.002000
174 300 1775213495.018000
178 302 1775213495.035000
183 306 1775213495.051000

STROKE 3
166 241 1775213495.169000
166 241 1775213495.186000
164 239 1775213495.202000
163 237 1775213495.220000
158 232 1775213495.236000
154 225 1775213495.253000
152 220 1775213495.268000
150 214 1775213495.286000
151 200 1775213495.302000
155 192 1775213495.319000
176 176 1775213495.336000
203 163 1775213495.352000
232 160 1775213495.369000
245 164 1775213495.386000
248 168 1775213495.403000
251 184 1775213495.419000
250 199 1775213495.436000
243 242 1775213495.453000
238 267 1775213495.470000
230 318 1775213495.486000
227 337 1775213495.503000
228 358 1775213495.520000
230 362 1775213495.537000
232 363 1775213495.553000

STROKE 4
307 302 1775213495.667000
307 302 1775213495.688000
307 302 1775213495.704000
308 303 1775213495.720000
308 304 1775213495.738000
306 307 1775213495.754000
303 309 1775213495.770000
292 314 1775213495.787000
285 314 1775213495.804000
270 310 1775213495.821000
261 299 1775213495.838000
260 290 1775213495.854000
270 266 1775213495.873000
278 255 1775213495.888000
298 234 1775213495.905000
301 232 1775213495.921000
301 230 1775213495.938000
300 229 1775213495.955000
295 227 1775213495.971000
291 226 1775213495.988000
281 221 1775213496.004000
277 219 1775213496.022000
273 211 1775213496.038000
274 206 1775213496.055000
280 192 1775213496.071000
285 185 1775213496.089000
298 173 1775213496.105000
312 165 1775213496.122000
318 164 1775213496.138000
326 165 1775213496.155000

STROKE 5
337 282 1775213496.275000
337 282 1775213496.290000
337 279 1775213496.306000
338 278 1775213496.324000
339 276 1775213496.339000
339 276 1775213496.356000

STROKE 6
345 345 1775213496.444000
346 344 1775213496.474000
346 343 1775213496.491000
347 342 1775213496.507000

