STROKE 1
78 318 1775629185.895000
77 318 1775629185.910000
77 318 1775629185.927000
75 318 1775629185.942000
74 318 1775629185.959000
69 317 1775629185.975000
61 313 1775629185.993000
56 311 1775629186.009000
47 302 1775629186.026000
43 295 1775629186.043000
39 277 1775629186.059000
40 265 1775629186.076000
50 235 1775629186.092000
56 228 1775629186.110000
66 220 1775629186.126000
76 216 1775629186.142000
82 217 1775629186.160000
93 223 1775629186.176000
100 228 1775629186.193000
112 242 1775629186.209000
116 250 1775629186.227000
118 267 1775629186.243000
114 283 1775629186.260000
110 290 1775629186.277000
96 300 1775629186.293000
88 303 1775629186.310000
73 306 1775629186.326000
66 306 1775629186.344000
58 304 1775629186.360000

STROKE 2
111 298 1775629186.548000
110 298 1775629186.561000
110 296 1775629186.578000
109 294 1775629186.595000
109 287 1775629186.611000
114 271 1775629186.627000
120 260 1775629186.645000
136 239 1775629186.661000
142 232 1775629186.678000
154 224 1775629186.694000
159 227 1775629186.711000
162 231 1775629186.727000
169 245 1775629186.744000
173 256 1775629186.761000
178 280 1775629186.778000
179 293 1775629186.795000
180 296 1775629186.811000
180 299 1775629186.828000
180 300 1775629186.844000

STROKE 3
201 222 1775629186.953000
200 223 1775629186.979000
197 229 1775629186.996000
195 236 1775629187.013000
192 255 1775629187.028000
193 275 1775629187.046000
195 284 1775629187.062000
203 300 1775629187.079000
208 303 1775629187.095000
216 306 1775629187.112000

STROKE 4
263 226 1775629187.228000
263 226 1775629187.246000
263 226 1775629187.265000
264 229 1775629187.280000
266 233 1775629187.297000
272 248 1775629187.312000
274 271 1775629187.329000
274 283 1775629187.346000
264 312 1775629187.362000
255 319 1775629187.379000
236 324 1775629187.396000
218 317 1775629187.413000
211 309 1775629187.429000
208 300 1775629187.446000
210 281 1775629187.463000
220 268 1775629187.479000
226 263 1775629187.496000
240 260 1775629187.513000
253 268 1775629187.530000
258 274 1775629187.546000
263 287 1775629187.563000
264 292 1775629187.580000
264 301 1775629187.596000

STROKE 5
265 224 1775629187.742000
265 224 1775629187.764000
264 223 1775629187.781000
264 223 1775629187.798000
262 221 1775629187.814000
261 220 1775629187.830000
253 213 1775629187.848000
247 207 1775629187.865000
232 190 1775629187.880000
219 169 1775629187.898000
212 150 1775629187.914000
213 132 1775629187.931000
217 125 1775629187.948000
229 115 1775629187.964000
236 112 1775629187.981000
252 112 1775629187.998000
261 115 1775629188.015000
281 125 1775629188.031000

