STROKE 1
90 301 1776581668.762000
90 301 1776581668.774000
90 301 1776581668.791000
88 303 1776581668.807000
87 304 1776581668.824000
84 305 1776581668.840000
82 305 1776581668.857000
76 304 1776581668.874000
74 302 1776581668.890000
69 296 1776581668.907000
67 291 1776581668.923000
69 275 1776581668.940000
73 266 1776581668.957000
89 247 1776581668.974000
99 240 1776581668.991000
127 234 1776581669.007000
134 235 1776581669.024000
144 244 1776581669.041000
147 251 1776581669.057000
154 270 1776581669.074000
155 282 1776581669.092000
153 303 1776581669.107000
151 312 1776581669.124000
149 319 1776581669.141000

STROKE 2
126 343 1776581669.409000
126 343 1776581669.426000
126 343 1776581669.442000
125 346 1776581669.459000
125 350 1776581669.475000
123 365 1776581669.492000
122 374 1776581669.508000
121 390 1776581669.525000
121 397 1776581669.542000
122 405 1776581669.559000
122 408 1776581669.576000
125 411 1776581669.592000
134 408 1776581669.610000
142 405 1776581669.626000
160 395 1776581669.643000
167 391 1776581669.659000
179 385 1776581669.676000
184 383 1776581669.692000

