STROKE 1
46 233 1776009290.659000
46 232 1776009290.680000
46 232 1776009290.687000
46 232 1776009290.704000
45 233 1776009290.725000
43 234 1776009290.740000
38 241 1776009290.756000
36 246 1776009290.773000
32 262 1776009290.790000
32 278 1776009290.807000
33 285 1776009290.823000
35 290 1776009290.840000
36 295 1776009290.851000

STROKE 2
95 232 1776009290.986000
95 232 1776009291.004000
95 232 1776009291.020000
96 232 1776009291.037000
97 233 1776009291.053000
101 236 1776009291.070000
103 239 1776009291.086000
107 247 1776009291.103000
108 252 1776009291.120000
108 264 1776009291.137000
106 270 1776009291.153000
98 280 1776009291.170000
92 283 1776009291.187000
77 287 1776009291.203000
63 288 1776009291.220000
52 287 1776009291.237000
50 287 1776009291.254000
47 286 1776009291.270000

STROKE 3
116 258 1776009291.656000
116 258 1776009291.674000
116 257 1776009291.689000
115 255 1776009291.706000
115 254 1776009291.722000
116 250 1776009291.739000
117 248 1776009291.755000
122 240 1776009291.772000
127 236 1776009291.789000
139 229 1776009291.805000
146 226 1776009291.822000
158 226 1776009291.839000
163 227 1776009291.855000
175 237 1776009291.872000
181 252 1776009291.889000
183 259 1776009291.906000
186 270 1776009291.923000

STROKE 4
222 277 1776009292.206000
221 276 1776009292.224000
221 275 1776009292.242000
219 273 1776009292.257000
217 269 1776009292.275000
216 265 1776009292.290000
214 256 1776009292.307000
214 251 1776009292.324000
216 239 1776009292.340000
219 234 1776009292.357000
226 226 1776009292.374000
230 224 1776009292.390000
240 224 1776009292.407000
251 229 1776009292.424000
254 234 1776009292.441000
258 242 1776009292.457000
259 245 1776009292.474000
260 248 1776009292.491000
261 249 1776009292.507000
261 249 1776009292.524000
263 245 1776009292.541000
266 242 1776009292.558000
275 231 1776009292.574000
281 226 1776009292.591000
294 221 1776009292.608000
301 222 1776009292.625000
313 230 1776009292.641000
319 238 1776009292.658000
326 254 1776009292.675000
330 266 1776009292.691000

STROKE 5
296 206 1776009292.863000
296 206 1776009292.876000
295 205 1776009292.893000
293 204 1776009292.909000
284 200 1776009292.926000
267 192 1776009292.943000
256 187 1776009292.959000
235 175 1776009292.976000
221 164 1776009292.992000
213 152 1776009293.009000
213 145 1776009293.026000
225 130 1776009293.043000
238 123 1776009293.059000
274 115 1776009293.076000
307 117 1776009293.093000
316 120 1776009293.109000
325 129 1776009293.126000
326 134 1776009293.143000
326 146 1776009293.161000

