STROKE 1
93 318 1775279417.593000
91 318 1775279417.611000
85 317 1775279417.626000
78 316 1775279417.644000
64 311 1775279417.660000
56 307 1775279417.677000
43 298 1775279417.692000
39 292 1775279417.709000
37 269 1775279417.726000
40 255 1775279417.743000
69 227 1775279417.759000
87 216 1775279417.776000
115 208 1775279417.793000
125 210 1775279417.810000
141 219 1775279417.826000
153 236 1775279417.843000
156 245 1775279417.859000
157 255 1775279417.877000
152 275 1775279417.893000
136 294 1775279417.910000
126 302 1775279417.927000
103 313 1775279417.943000
93 316 1775279417.960000
77 317 1775279417.976000
72 317 1775279417.993000
65 316 1775279418.010000

STROKE 2
219 242 1775279418.203000
219 242 1775279418.229000
216 239 1775279418.244000
214 238 1775279418.263000
209 237 1775279418.277000
206 236 1775279418.294000
203 237 1775279418.311000
203 237 1775279418.328000
207 243 1775279418.344000
220 257 1775279418.361000
227 265 1775279418.378000
238 279 1775279418.395000
240 284 1775279418.411000
243 291 1775279418.428000
243 293 1775279418.445000
234 299 1775279418.462000
223 301 1775279418.478000
194 302 1775279418.495000
183 302 1775279418.513000
171 299 1775279418.528000
168 297 1775279418.546000
166 294 1775279418.562000
166 291 1775279418.579000
171 284 1775279418.595000
174 281 1775279418.612000
179 277 1775279418.629000
181 276 1775279418.645000
185 276 1775279418.662000
187 276 1775279418.679000
191 280 1775279418.695000
195 289 1775279418.712000
196 296 1775279418.730000
199 318 1775279418.745000
200 335 1775279418.762000
201 372 1775279418.779000
202 389 1775279418.797000
202 412 1775279418.813000
202 421 1775279418.830000

STROKE 3
223 224 1775279419.019000
223 224 1775279419.031000
222 224 1775279419.046000
222 224 1775279419.064000
221 224 1775279419.080000
218 223 1775279419.097000
207 219 1775279419.113000
189 212 1775279419.130000
178 206 1775279419.147000
158 190 1775279419.164000
146 177 1775279419.180000
142 162 1775279419.197000
143 155 1775279419.214000
158 138 1775279419.231000
173 128 1775279419.248000
209 114 1775279419.264000
225 112 1775279419.282000
246 114 1775279419.297000
254 118 1775279419.315000
265 130 1775279419.331000
269 138 1775279419.348000
272 146 1775279419.365000

STROKE 4
267 230 1775279419.500000
267 230 1775279419.510000
267 230 1775279419.521000
267 229 1775279419.532000
267 229 1775279419.548000

STROKE 5
286 305 1775279419.654000
286 305 1775279419.667000
286 305 1775279419.683000
286 305 1775279419.699000
286 305 1775279419.715000

