STROKE 1
81 259 1776603994.673000
81 259 1776603994.690000
81 259 1776603994.706000
79 259 1776603994.723000
76 258 1776603994.740000
73 256 1776603994.756000
66 249 1776603994.774000
64 244 1776603994.790000
61 229 1776603994.808000
63 220 1776603994.823000
71 201 1776603994.840000
76 194 1776603994.857000
91 186 1776603994.874000
96 187 1776603994.890000
107 197 1776603994.907000
114 206 1776603994.924000
124 225 1776603994.940000
127 232 1776603994.957000
130 240 1776603994.974000
131 243 1776603994.990000
132 245 1776603995.007000
132 244 1776603995.024000
131 238 1776603995.041000
130 232 1776603995.058000
130 219 1776603995.074000
131 213 1776603995.091000
133 204 1776603995.108000
135 200 1776603995.125000
137 201 1776603995.141000
141 206 1776603995.158000
144 211 1776603995.175000
150 225 1776603995.191000
152 231 1776603995.208000
155 241 1776603995.225000
155 243 1776603995.242000
155 246 1776603995.258000
154 246 1776603995.275000
153 245 1776603995.291000
152 238 1776603995.308000
152 230 1776603995.325000
160 208 1776603995.342000
166 197 1776603995.358000
177 181 1776603995.375000
185 174 1776603995.392000
189 175 1776603995.408000
198 184 1776603995.425000
203 193 1776603995.442000
212 216 1776603995.459000
215 229 1776603995.475000
217 251 1776603995.492000

STROKE 2
206 280 1776603995.806000
206 280 1776603995.828000
206 280 1776603995.844000
207 282 1776603995.861000
207 290 1776603995.877000
207 308 1776603995.894000
207 318 1776603995.910000
206 334 1776603995.927000
206 339 1776603995.944000
206 346 1776603995.960000
206 347 1776603995.977000
211 348 1776603995.994000
224 340 1776603996.012000
233 334 1776603996.028000
248 326 1776603996.045000
254 325 1776603996.061000
259 324 1776603996.078000

