STROKE 1
47 194 1777108831.701000
46 194 1777108831.722000
46 193 1777108831.738000
46 193 1777108831.755000
46 192 1777108831.770000
46 192 1777108831.786000
46 191 1777108831.803000
47 190 1777108831.819000
51 188 1777108831.836000
54 187 1777108831.853000
65 189 1777108831.869000
71 192 1777108831.886000
81 202 1777108831.903000
84 209 1777108831.919000
85 226 1777108831.936000
83 234 1777108831.953000
73 249 1777108831.970000
61 259 1777108831.987000
48 263 1777108832.003000
43 264 1777108832.020000
36 262 1777108832.036000
33 259 1777108832.053000
29 253 1777108832.070000
29 249 1777108832.087000
34 240 1777108832.103000
39 235 1777108832.120000
54 229 1777108832.137000
62 229 1777108832.154000
70 229 1777108832.171000

STROKE 2
104 194 1777108832.268000
104 193 1777108832.288000
104 192 1777108832.306000
103 192 1777108832.321000
103 192 1777108832.338000
104 196 1777108832.354000
105 202 1777108832.371000
108 225 1777108832.388000
109 240 1777108832.405000
106 273 1777108832.421000
100 298 1777108832.438000
91 314 1777108832.454000
86 320 1777108832.471000
75 326 1777108832.488000
69 328 1777108832.505000
57 328 1777108832.521000
51 326 1777108832.538000
43 321 1777108832.555000
40 316 1777108832.572000
38 306 1777108832.588000
40 299 1777108832.606000
48 288 1777108832.622000
55 282 1777108832.638000

STROKE 3
125 202 1777108832.796000
125 201 1777108832.806000
124 201 1777108832.824000
124 201 1777108832.840000
123 201 1777108832.857000
121 206 1777108832.873000
120 211 1777108832.890000
117 228 1777108832.906000
116 244 1777108832.923000
117 250 1777108832.940000
117 253 1777108832.957000
119 258 1777108832.974000
122 257 1777108832.990000
124 255 1777108833.007000
128 246 1777108833.024000
129 240 1777108833.040000
131 231 1777108833.057000
132 229 1777108833.073000
133 227 1777108833.090000
134 226 1777108833.107000
139 230 1777108833.124000
145 235 1777108833.141000
158 245 1777108833.157000
164 249 1777108833.174000
173 252 1777108833.191000
176 252 1777108833.208000
183 247 1777108833.224000
186 241 1777108833.241000
190 226 1777108833.257000
190 219 1777108833.274000
186 206 1777108833.291000
183 202 1777108833.308000
174 197 1777108833.325000
170 197 1777108833.341000
166 198 1777108833.358000

STROKE 4
168 194 1777108833.501000
167 194 1777108833.526000
166 193 1777108833.543000
163 192 1777108833.560000
155 189 1777108833.575000
148 186 1777108833.592000
130 172 1777108833.608000
121 163 1777108833.626000
104 135 1777108833.642000
102 126 1777108833.659000
102 113 1777108833.675000
105 109 1777108833.693000
118 102 1777108833.709000
130 102 1777108833.726000
158 109 1777108833.742000
169 116 1777108833.759000
182 134 1777108833.776000

STROKE 5
223 262 1777108833.961000
223 262 1777108833.978000
223 262 1777108833.993000
222 262 1777108834.011000
222 261 1777108834.026000
220 259 1777108834.044000
218 256 1777108834.060000
216 252 1777108834.077000
213 240 1777108834.094000
214 223 1777108834.110000
216 216 1777108834.127000
223 206 1777108834.144000
227 203 1777108834.161000
234 200 1777108834.177000
236 201 1777108834.194000
240 205 1777108834.210000
242 208 1777108834.227000
246 213 1777108834.245000
255 225 1777108834.261000
263 235 1777108834.278000
266 239 1777108834.294000
274 246 1777108834.311000
277 247 1777108834.328000

STROKE 6
298 187 1777108834.410000
298 187 1777108834.430000
298 187 1777108834.445000
298 187 1777108834.463000
298 189 1777108834.478000
298 193 1777108834.495000
298 206 1777108834.511000
296 221 1777108834.528000
294 227 1777108834.545000
289 235 1777108834.562000
285 238 1777108834.578000
275 241 1777108834.596000
265 240 1777108834.612000
254 238 1777108834.629000

STROKE 7
283 184 1777108834.785000
283 184 1777108834.797000
281 183 1777108834.813000
279 182 1777108834.830000
274 179 1777108834.846000
270 178 1777108834.863000
261 173 1777108834.879000
257 169 1777108834.896000
247 160 1777108834.913000
242 153 1777108834.930000
234 138 1777108834.946000
229 124 1777108834.963000
229 110 1777108834.980000
230 104 1777108834.997000
237 94 1777108835.013000
241 91 1777108835.030000
256 86 1777108835.046000
264 86 1777108835.064000
282 91 1777108835.080000
290 96 1777108835.097000
304 114 1777108835.113000
309 128 1777108835.131000
311 144 1777108835.147000

