STROKE 1
33 252 1777125321.218000
32 251 1777125321.224000
30 248 1777125321.242000
28 245 1777125321.257000
26 242 1777125321.274000
23 234 1777125321.289000
22 229 1777125321.306000
22 217 1777125321.322000
30 203 1777125321.339000
36 197 1777125321.356000
56 184 1777125321.372000
62 182 1777125321.390000
70 184 1777125321.406000
73 187 1777125321.423000
76 198 1777125321.439000
77 206 1777125321.456000
78 226 1777125321.473000
80 235 1777125321.490000
86 251 1777125321.506000
90 256 1777125321.523000
95 259 1777125321.540000

STROKE 2
141 191 1777125321.634000
141 191 1777125321.658000
141 191 1777125321.675000
141 192 1777125321.690000
143 201 1777125321.707000
144 209 1777125321.724000
146 230 1777125321.741000
146 241 1777125321.757000
142 256 1777125321.774000
138 263 1777125321.791000
130 264 1777125321.807000
125 263 1777125321.824000
119 262 1777125321.838000

STROKE 3
143 174 1777125321.984000
143 174 1777125321.993000
143 174 1777125322.009000
142 174 1777125322.025000
141 175 1777125322.042000
135 176 1777125322.058000
124 176 1777125322.075000
117 175 1777125322.092000
100 166 1777125322.109000
92 159 1777125322.125000
80 144 1777125322.142000
74 131 1777125322.159000
74 122 1777125322.176000
75 117 1777125322.192000
84 110 1777125322.209000
98 104 1777125322.226000
105 103 1777125322.242000
118 104 1777125322.259000
123 107 1777125322.276000
128 119 1777125322.293000
127 129 1777125322.310000
122 159 1777125322.326000
117 178 1777125322.343000

STROKE 4
114 282 1777125322.490000
114 282 1777125322.510000
114 282 1777125322.528000
114 283 1777125322.543000
114 287 1777125322.561000
114 310 1777125322.577000
114 338 1777125322.594000
115 348 1777125322.611000
120 364 1777125322.627000
123 364 1777125322.644000
133 355 1777125322.661000
142 344 1777125322.678000
151 334 1777125322.691000

STROKE 5
203 283 1777125322.912000
203 283 1777125322.929000
202 282 1777125322.945000
198 281 1777125322.962000
196 279 1777125322.979000
188 272 1777125322.996000
183 266 1777125323.012000
176 253 1777125323.029000
173 245 1777125323.046000
172 232 1777125323.062000
173 223 1777125323.079000
184 217 1777125323.096000
198 217 1777125323.113000
204 220 1777125323.129000
213 229 1777125323.146000
216 235 1777125323.163000
221 245 1777125323.179000
222 249 1777125323.196000
222 252 1777125323.213000
223 253 1777125323.230000
225 249 1777125323.246000
227 244 1777125323.263000
237 228 1777125323.280000
248 214 1777125323.296000
253 211 1777125323.313000
260 210 1777125323.330000
262 213 1777125323.347000
265 228 1777125323.363000
265 238 1777125323.380000
264 254 1777125323.397000

STROKE 6
235 195 1777125323.527000
234 195 1777125323.549000
232 195 1777125323.564000
224 193 1777125323.581000
219 192 1777125323.598000
209 186 1777125323.614000
203 181 1777125323.631000
195 166 1777125323.648000
190 146 1777125323.665000
191 128 1777125323.681000
200 113 1777125323.698000
209 107 1777125323.715000
230 102 1777125323.731000
242 103 1777125323.748000
264 113 1777125323.765000
273 122 1777125323.782000
286 144 1777125323.798000
290 155 1777125323.815000

STROKE 7
299 226 1777125323.928000
299 226 1777125323.949000
298 226 1777125323.967000
298 225 1777125323.983000
296 228 1777125323.999000
294 233 1777125324.016000
292 249 1777125324.032000
292 258 1777125324.049000
295 270 1777125324.066000
298 273 1777125324.083000

STROKE 8
347 214 1777125324.174000
347 214 1777125324.202000
347 214 1777125324.217000
347 214 1777125324.234000
349 217 1777125324.250000
350 222 1777125324.267000
353 237 1777125324.283000
353 247 1777125324.301000
349 268 1777125324.317000
340 289 1777125324.334000
335 293 1777125324.351000
324 297 1777125324.367000
318 296 1777125324.384000
307 290 1777125324.401000
301 286 1777125324.418000

STROKE 9
332 221 1777125324.542000
331 221 1777125324.570000
329 223 1777125324.585000
326 227 1777125324.603000
317 240 1777125324.618000
312 248 1777125324.635000
305 261 1777125324.651000
305 270 1777125324.669000
307 273 1777125324.685000
308 276 1777125324.702000

STROKE 10
330 213 1777125324.879000
330 212 1777125324.905000
329 211 1777125324.920000
328 210 1777125324.938000
324 205 1777125324.953000
320 200 1777125324.970000
309 185 1777125324.986000
301 174 1777125325.003000
286 152 1777125325.020000
275 125 1777125325.037000
275 119 1777125325.053000
285 110 1777125325.070000
300 106 1777125325.086000
339 106 1777125325.103000
354 110 1777125325.120000
371 119 1777125325.137000
377 125 1777125325.154000

