STROKE 1
78 183 1776000139.145000
77 183 1776000139.161000
77 183 1776000139.177000
74 187 1776000139.196000
71 192 1776000139.213000
64 210 1776000139.229000
62 221 1776000139.246000
61 241 1776000139.263000
62 248 1776000139.280000
70 259 1776000139.298000
74 259 1776000139.313000
82 257 1776000139.330000

STROKE 2
139 194 1776000139.426000
139 194 1776000139.447000
139 194 1776000139.464000
139 194 1776000139.481000
139 194 1776000139.497000
139 196 1776000139.514000
139 200 1776000139.531000
139 204 1776000139.547000
136 214 1776000139.564000
133 220 1776000139.581000
121 234 1776000139.597000
113 241 1776000139.614000
96 251 1776000139.632000
83 257 1776000139.648000
75 259 1776000139.664000
72 259 1776000139.681000

STROKE 3
181 172 1776000139.870000
181 172 1776000139.882000
181 172 1776000139.899000
181 172 1776000139.915000
180 176 1776000139.932000
179 181 1776000139.948000
174 199 1776000139.965000
171 213 1776000139.982000
164 248 1776000139.999000
156 282 1776000140.016000
144 312 1776000140.032000
132 333 1776000140.049000
126 339 1776000140.066000
115 349 1776000140.082000
109 351 1776000140.099000
100 354 1776000140.117000
96 355 1776000140.133000
88 352 1776000140.149000
82 343 1776000140.166000
79 334 1776000140.183000
80 306 1776000140.199000
84 292 1776000140.216000
95 271 1776000140.233000
102 264 1776000140.250000
117 256 1776000140.266000

STROKE 4
226 191 1776000140.439000
226 191 1776000140.449000
225 190 1776000140.467000
225 189 1776000140.484000
225 188 1776000140.500000
225 187 1776000140.517000
225 186 1776000140.534000
225 185 1776000140.550000
228 183 1776000140.567000
231 182 1776000140.584000
239 182 1776000140.601000
243 184 1776000140.617000
249 190 1776000140.634000
249 200 1776000140.651000
246 208 1776000140.667000
231 224 1776000140.684000
221 232 1776000140.701000
203 244 1776000140.718000
197 246 1776000140.734000
189 249 1776000140.752000
187 249 1776000140.768000
184 249 1776000140.784000
184 248 1776000140.802000
184 248 1776000140.818000
186 248 1776000140.835000
188 249 1776000140.852000
192 257 1776000140.868000
193 264 1776000140.885000
194 288 1776000140.901000
194 301 1776000140.918000
192 325 1776000140.935000
190 337 1776000140.952000
190 340 1776000140.968000
189 343 1776000140.987000
189 344 1776000141.002000
190 346 1776000141.019000
191 347 1776000141.035000
201 347 1776000141.052000
209 347 1776000141.069000
231 340 1776000141.085000
253 329 1776000141.102000

STROKE 5
240 172 1776000141.334000
236 171 1776000141.353000
232 171 1776000141.371000
218 169 1776000141.387000
204 164 1776000141.403000
197 160 1776000141.420000
187 149 1776000141.437000
183 143 1776000141.453000
177 124 1776000141.470000
178 117 1776000141.487000
186 104 1776000141.503000
194 97 1776000141.520000
215 85 1776000141.537000
241 77 1776000141.554000
251 76 1776000141.570000
267 80 1776000141.587000
275 85 1776000141.604000
288 101 1776000141.620000

STROKE 6
282 176 1776000141.790000
282 175 1776000141.805000
282 175 1776000141.822000
283 175 1776000141.838000

STROKE 7
294 234 1776000141.942000
294 234 1776000141.956000
294 234 1776000141.972000
294 234 1776000141.989000
295 234 1776000142.005000

