STROKE 1
63 300 1776603481.356000
62 300 1776603481.371000
61 299 1776603481.388000
57 297 1776603481.404000
54 294 1776603481.420000
47 285 1776603481.437000
45 278 1776603481.454000
45 261 1776603481.470000
48 252 1776603481.487000
58 239 1776603481.504000
66 232 1776603481.520000
77 233 1776603481.537000
81 236 1776603481.554000
90 246 1776603481.571000
93 252 1776603481.587000
98 263 1776603481.604000
100 267 1776603481.621000
106 276 1776603481.638000
110 280 1776603481.655000
123 287 1776603481.671000
130 289 1776603481.688000

STROKE 2
158 227 1776603481.801000
158 227 1776603481.822000
158 227 1776603481.838000
159 229 1776603481.856000
160 230 1776603481.872000
163 243 1776603481.888000
165 253 1776603481.905000
166 277 1776603481.922000
165 287 1776603481.939000
156 304 1776603481.955000
146 304 1776603481.972000
141 301 1776603481.989000
135 299 1776603482.003000

STROKE 3
171 218 1776603482.152000
170 218 1776603482.173000
170 218 1776603482.191000
168 218 1776603482.206000
163 218 1776603482.223000
160 218 1776603482.240000
148 216 1776603482.256000
139 212 1776603482.273000
118 200 1776603482.290000
109 192 1776603482.307000
91 171 1776603482.323000
93 156 1776603482.340000
99 148 1776603482.357000
130 134 1776603482.373000
146 131 1776603482.391000
171 132 1776603482.407000
179 135 1776603482.423000
189 146 1776603482.440000
190 154 1776603482.457000
186 177 1776603482.474000
166 210 1776603482.490000
154 227 1776603482.508000
133 250 1776603482.525000

STROKE 4
263 241 1776603482.736000
263 240 1776603482.742000
263 240 1776603482.758000
261 237 1776603482.775000
259 235 1776603482.792000
253 231 1776603482.808000
246 229 1776603482.825000
243 229 1776603482.842000
238 230 1776603482.858000
236 231 1776603482.875000
234 234 1776603482.892000
234 235 1776603482.908000
237 239 1776603482.925000
244 245 1776603482.943000
248 249 1776603482.959000
254 258 1776603482.975000
256 263 1776603482.992000
256 273 1776603483.009000
253 277 1776603483.026000
240 285 1776603483.042000
232 286 1776603483.059000
207 285 1776603483.076000
199 276 1776603483.093000
198 270 1776603483.109000
205 258 1776603483.126000
211 251 1776603483.143000
224 244 1776603483.159000
228 242 1776603483.176000
234 241 1776603483.193000
240 243 1776603483.210000
243 246 1776603483.226000
248 258 1776603483.243000
251 268 1776603483.260000
255 297 1776603483.276000
256 315 1776603483.294000
257 348 1776603483.310000
257 360 1776603483.327000
257 375 1776603483.344000
258 380 1776603483.361000
259 380 1776603483.377000

STROKE 5
264 222 1776603483.519000
264 222 1776603483.546000
264 222 1776603483.562000
264 222 1776603483.578000
260 221 1776603483.595000
257 220 1776603483.611000
245 214 1776603483.628000
226 198 1776603483.645000
216 186 1776603483.661000
196 150 1776603483.678000
195 138 1776603483.695000
201 120 1776603483.711000
209 111 1776603483.728000
233 99 1776603483.745000
246 97 1776603483.762000
266 99 1776603483.778000
280 109 1776603483.795000
286 117 1776603483.812000
295 139 1776603483.829000

