STROKE 1
65 269 1775313256.420000
64 268 1775313256.431000
64 267 1775313256.448000
64 265 1775313256.465000
65 260 1775313256.480000
66 257 1775313256.497000
72 251 1775313256.514000
76 249 1775313256.530000
88 246 1775313256.547000
94 247 1775313256.564000
106 253 1775313256.580000
110 264 1775313256.598000
110 271 1775313256.614000
103 284 1775313256.631000
96 290 1775313256.648000
77 298 1775313256.664000
67 299 1775313256.681000
48 297 1775313256.698000
40 294 1775313256.715000
31 282 1775313256.731000
30 272 1775313256.749000
36 248 1775313256.765000
45 234 1775313256.782000
69 213 1775313256.798000
82 206 1775313256.815000
113 200 1775313256.831000
123 203 1775313256.848000
130 208 1775313256.865000

STROKE 2
219 222 1775313257.042000
219 221 1775313257.068000
218 219 1775313257.084000
217 217 1775313257.100000
213 212 1775313257.116000
210 210 1775313257.133000
200 206 1775313257.149000
194 206 1775313257.166000
181 209 1775313257.182000
175 212 1775313257.200000
163 225 1775313257.216000
158 235 1775313257.233000
152 267 1775313257.249000
155 285 1775313257.267000
158 291 1775313257.283000
168 299 1775313257.300000
174 301 1775313257.316000
191 302 1775313257.333000
201 300 1775313257.350000
219 296 1775313257.367000
225 294 1775313257.384000
234 289 1775313257.400000
237 286 1775313257.417000
241 278 1775313257.434000

STROKE 3
305 214 1775313257.605000
304 214 1775313257.619000
304 214 1775313257.635000
304 214 1775313257.653000
304 214 1775313257.668000
302 213 1775313257.686000
302 213 1775313257.701000
301 212 1775313257.718000
300 211 1775313257.734000
299 210 1775313257.752000
299 209 1775313257.768000
299 209 1775313257.785000
299 209 1775313257.802000
299 208 1775313257.818000
299 208 1775313257.835000
299 209 1775313257.852000
299 209 1775313257.869000
298 209 1775313257.885000
298 209 1775313257.903000
297 208 1775313257.919000
297 207 1775313257.936000
298 205 1775313257.952000
299 204 1775313257.969000
301 203 1775313257.986000
302 202 1775313258.003000
304 203 1775313258.019000

STROKE 4
304 288 1775313258.240000
304 288 1775313258.255000
303 287 1775313258.270000
302 286 1775313258.288000
301 283 1775313258.304000
301 282 1775313258.321000
300 279 1775313258.337000
301 277 1775313258.354000
301 276 1775313258.370000
303 276 1775313258.387000
304 276 1775313258.404000
306 278 1775313258.421000
306 279 1775313258.438000
305 282 1775313258.454000
305 283 1775313258.471000
304 284 1775313258.487000
303 284 1775313258.504000
302 283 1775313258.521000
302 282 1775313258.538000
303 280 1775313258.554000
304 279 1775313258.572000
305 278 1775313258.588000
306 278 1775313258.604000

