STROKE 1
54 228 1777088534.701000
54 227 1777088534.721000
54 227 1777088534.738000
53 226 1777088534.755000
53 225 1777088534.770000
53 224 1777088534.788000
53 224 1777088534.805000
54 223 1777088534.820000
56 222 1777088534.838000
65 221 1777088534.854000
71 222 1777088534.871000
85 230 1777088534.888000
95 244 1777088534.905000
98 253 1777088534.921000
98 261 1777088534.938000
89 283 1777088534.954000
82 288 1777088534.972000
66 295 1777088534.988000
51 297 1777088535.005000
45 297 1777088535.022000
34 295 1777088535.038000
30 293 1777088535.055000
25 290 1777088535.072000
24 287 1777088535.089000
24 284 1777088535.105000

STROKE 2
123 235 1777088535.310000
123 235 1777088535.324000
125 232 1777088535.340000
127 230 1777088535.356000
134 227 1777088535.373000
139 226 1777088535.389000
147 226 1777088535.406000
151 226 1777088535.423000
157 232 1777088535.439000
159 236 1777088535.456000
162 249 1777088535.473000
162 257 1777088535.490000
156 272 1777088535.506000
142 283 1777088535.525000
133 287 1777088535.539000
116 291 1777088535.557000
104 291 1777088535.573000
97 288 1777088535.590000
95 286 1777088535.607000

STROKE 3
152 220 1777088535.819000
152 220 1777088535.843000
152 220 1777088535.859000
152 219 1777088535.875000
151 219 1777088535.891000
149 218 1777088535.908000
141 214 1777088535.925000
136 211 1777088535.942000
123 200 1777088535.959000
117 194 1777088535.975000
109 181 1777088535.992000
106 162 1777088536.009000
108 155 1777088536.025000
130 140 1777088536.042000
143 135 1777088536.059000
166 130 1777088536.075000
175 131 1777088536.093000
189 136 1777088536.109000
195 150 1777088536.126000
194 160 1777088536.142000
184 188 1777088536.159000
175 204 1777088536.175000
155 230 1777088536.192000
147 238 1777088536.209000

STROKE 4
213 234 1777088536.460000
213 234 1777088536.478000
213 234 1777088536.494000
213 234 1777088536.511000
211 235 1777088536.527000
208 240 1777088536.544000
205 244 1777088536.560000
201 253 1777088536.577000
199 257 1777088536.594000
198 264 1777088536.611000
198 268 1777088536.627000
203 275 1777088536.644000
206 278 1777088536.661000

STROKE 5
272 218 1777088536.810000
272 218 1777088536.830000
272 218 1777088536.845000
272 218 1777088536.862000
272 218 1777088536.878000
273 218 1777088536.895000
274 219 1777088536.911000
275 224 1777088536.928000
275 228 1777088536.946000
274 239 1777088536.962000
270 253 1777088536.978000
267 259 1777088536.995000
260 270 1777088537.012000
256 274 1777088537.028000
244 281 1777088537.045000
239 283 1777088537.062000
229 284 1777088537.079000
221 284 1777088537.096000
218 283 1777088537.112000
211 282 1777088537.129000
209 280 1777088537.146000
205 279 1777088537.163000
204 278 1777088537.179000

STROKE 6
214 310 1777088537.649000
214 310 1777088537.665000
213 310 1777088537.682000
208 314 1777088537.698000
205 317 1777088537.714000
199 325 1777088537.731000
196 331 1777088537.747000
191 344 1777088537.764000
189 351 1777088537.781000
188 365 1777088537.798000
187 371 1777088537.815000

STROKE 7
269 307 1777088537.984000
269 307 1777088537.999000
269 307 1777088538.016000
269 307 1777088538.033000
270 309 1777088538.049000
271 316 1777088538.067000
271 321 1777088538.082000
270 334 1777088538.099000
269 342 1777088538.115000
264 356 1777088538.132000
260 363 1777088538.149000
246 378 1777088538.166000
239 382 1777088538.184000
225 386 1777088538.199000
208 385 1777088538.216000
201 382 1777088538.233000
190 378 1777088538.251000
187 376 1777088538.267000
181 371 1777088538.283000
180 368 1777088538.299000
180 363 1777088538.316000
182 358 1777088538.335000
185 356 1777088538.350000

