STROKE 1
67 243 1775179459.272000
67 243 1775179459.292000
67 239 1775179459.308000
67 236 1775179459.327000
69 226 1775179459.341000
70 220 1775179459.358000
74 210 1775179459.374000
76 205 1775179459.391000
84 200 1775179459.408000
90 200 1775179459.425000
104 209 1775179459.441000
113 218 1775179459.458000
126 243 1775179459.474000
129 271 1775179459.492000
125 277 1775179459.508000
116 282 1775179459.524000
112 282 1775179459.542000
107 280 1775179459.558000
106 279 1775179459.575000
108 275 1775179459.591000
111 274 1775179459.608000
126 272 1775179459.625000
134 274 1775179459.642000
149 282 1775179459.658000
154 287 1775179459.675000
158 301 1775179459.692000
155 311 1775179459.709000
139 335 1775179459.725000
126 347 1775179459.743000
98 363 1775179459.759000
83 365 1775179459.776000
69 363 1775179459.792000

STROKE 2
142 267 1775179460.142000
141 266 1775179460.160000
140 265 1775179460.178000
137 263 1775179460.194000
134 261 1775179460.210000
134 261 1775179460.227000
133 258 1775179460.244000
133 254 1775179460.261000
138 236 1775179460.277000
144 221 1775179460.294000
162 187 1775179460.310000
181 162 1775179460.327000
202 149 1775179460.343000
213 148 1775179460.360000
233 155 1775179460.377000
241 162 1775179460.394000
254 183 1775179460.410000
264 229 1775179460.429000
265 258 1775179460.444000
263 309 1775179460.464000
261 326 1775179460.477000
254 346 1775179460.494000
250 351 1775179460.511000
245 354 1775179460.527000

