STROKE 1
43 227 1776775141.420000
42 227 1776775141.426000
42 227 1776775141.443000
41 227 1776775141.459000
37 232 1776775141.477000
34 238 1776775141.493000
27 256 1776775141.509000
26 266 1776775141.526000
28 286 1776775141.543000
32 295 1776775141.560000
53 317 1776775141.576000
62 323 1776775141.593000
72 329 1776775141.609000

STROKE 2
108 241 1776775141.762000
108 241 1776775141.778000
108 241 1776775141.794000
108 241 1776775141.811000
109 242 1776775141.827000
111 245 1776775141.844000
117 253 1776775141.860000
120 259 1776775141.878000
125 274 1776775141.894000
123 293 1776775141.911000
118 302 1776775141.928000
101 323 1776775141.944000
92 328 1776775141.961000
75 329 1776775141.978000
68 328 1776775141.995000
55 322 1776775142.011000

STROKE 3
107 251 1776775142.165000
107 251 1776775142.180000
104 253 1776775142.196000
98 257 1776775142.213000
95 258 1776775142.229000
87 261 1776775142.246000
83 262 1776775142.262000
75 263 1776775142.279000
70 263 1776775142.296000
59 260 1776775142.312000
53 257 1776775142.329000
40 245 1776775142.346000
37 240 1776775142.363000
37 232 1776775142.380000
38 228 1776775142.397000
38 227 1776775142.413000

STROKE 4
82 343 1776775142.595000
82 343 1776775142.614000
82 343 1776775142.630000
82 343 1776775142.647000
81 343 1776775142.665000
81 346 1776775142.681000
82 351 1776775142.697000
82 365 1776775142.714000
83 373 1776775142.731000
83 384 1776775142.748000
84 391 1776775142.764000
85 393 1776775142.781000
87 395 1776775142.798000
93 393 1776775142.822000
100 389 1776775142.832000
109 382 1776775142.849000

STROKE 5
195 267 1776775143.027000
194 266 1776775143.049000
193 264 1776775143.066000
191 258 1776775143.084000
191 254 1776775143.099000
190 250 1776775143.116000
191 246 1776775143.133000
192 243 1776775143.150000
200 238 1776775143.167000
205 236 1776775143.183000
217 235 1776775143.199000
224 237 1776775143.218000
226 240 1776775143.233000
227 243 1776775143.251000
225 253 1776775143.266000
219 265 1776775143.283000
217 270 1776775143.301000
215 279 1776775143.317000
216 282 1776775143.334000
220 287 1776775143.350000
227 294 1776775143.368000
231 298 1776775143.383000
236 307 1776775143.400000
237 312 1776775143.416000
234 326 1776775143.433000
229 331 1776775143.450000
211 337 1776775143.467000
198 337 1776775143.484000
177 334 1776775143.500000
168 331 1776775143.519000
161 326 1776775143.534000

STROKE 6
222 241 1776775143.644000
222 240 1776775143.668000
222 240 1776775143.685000
220 240 1776775143.701000
215 239 1776775143.718000
211 238 1776775143.735000
200 233 1776775143.751000
193 230 1776775143.769000
179 219 1776775143.785000
172 212 1776775143.802000
159 187 1776775143.818000
160 164 1776775143.835000
165 152 1776775143.851000
184 134 1776775143.868000
198 127 1776775143.885000
229 123 1776775143.902000
241 124 1776775143.918000
258 130 1776775143.935000
264 134 1776775143.952000
274 146 1776775143.968000
276 154 1776775143.985000

