STROKE 1
59 220 1776574518.128000
59 219 1776574518.152000
58 216 1776574518.169000
58 215 1776574518.184000
57 213 1776574518.201000
57 212 1776574518.217000
60 210 1776574518.234000
65 209 1776574518.251000
83 208 1776574518.268000
93 209 1776574518.284000
105 213 1776574518.301000
108 216 1776574518.318000
104 225 1776574518.334000
89 233 1776574518.352000
81 235 1776574518.368000
70 237 1776574518.388000
67 238 1776574518.401000
67 238 1776574518.418000
77 240 1776574518.435000
103 248 1776574518.452000
117 254 1776574518.468000
138 270 1776574518.486000
139 276 1776574518.502000
136 281 1776574518.520000
114 292 1776574518.535000
74 300 1776574518.552000
55 302 1776574518.569000
30 300 1776574518.586000
23 297 1776574518.602000

STROKE 2
88 186 1776574518.782000
85 186 1776574518.805000
82 185 1776574518.820000
73 185 1776574518.836000
68 184 1776574518.853000
56 182 1776574518.870000
50 180 1776574518.886000
38 174 1776574518.903000
30 164 1776574518.921000
27 152 1776574518.936000
36 133 1776574518.955000
46 125 1776574518.970000
58 117 1776574518.988000
86 109 1776574519.003000
101 108 1776574519.021000
125 111 1776574519.037000
137 119 1776574519.054000
140 124 1776574519.070000
140 137 1776574519.087000
137 144 1776574519.104000
125 162 1776574519.120000
115 171 1776574519.137000
93 185 1776574519.154000
83 189 1776574519.171000
67 194 1776574519.187000

STROKE 3
241 209 1776574519.372000
241 208 1776574519.390000
240 206 1776574519.405000
235 202 1776574519.422000
231 199 1776574519.439000
222 195 1776574519.455000
218 195 1776574519.472000
212 195 1776574519.488000
210 196 1776574519.505000
210 199 1776574519.522000
212 203 1776574519.539000
224 215 1776574519.555000
242 230 1776574519.572000
250 237 1776574519.589000
258 246 1776574519.606000
261 249 1776574519.622000
260 253 1776574519.639000
256 255 1776574519.656000
235 257 1776574519.673000
208 254 1776574519.690000
197 251 1776574519.706000
178 243 1776574519.723000
175 242 1776574519.739000
173 239 1776574519.756000
173 238 1776574519.773000
173 236 1776574519.790000
178 235 1776574519.807000
181 235 1776574519.823000
185 235 1776574519.840000
195 240 1776574519.857000
205 253 1776574519.873000
209 262 1776574519.890000
214 290 1776574519.907000
216 308 1776574519.923000
218 347 1776574519.940000
218 361 1776574519.957000
219 376 1776574519.974000
219 379 1776574519.990000

STROKE 4
238 188 1776574520.191000
237 187 1776574520.209000
234 187 1776574520.225000
222 181 1776574520.241000
214 177 1776574520.258000
198 166 1776574520.275000
190 160 1776574520.292000
173 139 1776574520.308000
168 129 1776574520.325000
162 108 1776574520.341000
164 85 1776574520.358000
171 73 1776574520.375000
191 54 1776574520.392000
203 48 1776574520.408000
233 45 1776574520.425000
248 47 1776574520.442000
272 59 1776574520.459000
286 77 1776574520.477000

STROKE 5
303 210 1776574520.733000
303 210 1776574520.745000
303 210 1776574520.760000
303 210 1776574520.777000

STROKE 6
312 262 1776574520.896000
312 262 1776574520.910000
312 262 1776574520.928000
312 262 1776574520.944000

