STROKE 1
99 319 1776604223.632000
99 319 1776604223.650000
99 318 1776604223.669000
98 318 1776604223.683000
96 318 1776604223.701000
90 315 1776604223.717000
80 307 1776604223.734000
75 301 1776604223.750000
72 295 1776604223.767000
70 280 1776604223.783000
81 266 1776604223.800000
89 260 1776604223.816000
109 253 1776604223.833000
114 254 1776604223.850000
122 260 1776604223.867000
125 265 1776604223.883000
131 278 1776604223.900000
133 285 1776604223.917000
139 297 1776604223.934000
142 302 1776604223.950000
150 308 1776604223.967000
155 309 1776604223.984000

STROKE 2
176 250 1776604224.078000
176 249 1776604224.101000
176 249 1776604224.119000
176 249 1776604224.134000
178 251 1776604224.151000
181 255 1776604224.168000
185 269 1776604224.185000
187 277 1776604224.201000
188 294 1776604224.218000
187 300 1776604224.235000
183 308 1776604224.251000
178 312 1776604224.268000
168 314 1776604224.285000
158 312 1776604224.302000
153 310 1776604224.318000

STROKE 3
186 235 1776604224.451000
186 234 1776604224.470000
186 234 1776604224.486000
185 234 1776604224.503000
184 234 1776604224.519000
179 233 1776604224.536000
175 231 1776604224.552000
163 225 1776604224.569000
149 215 1776604224.586000
141 209 1776604224.602000
130 195 1776604224.619000
125 184 1776604224.636000
127 173 1776604224.653000
132 166 1776604224.669000
154 152 1776604224.686000
168 146 1776604224.703000
193 141 1776604224.720000
207 142 1776604224.737000
211 146 1776604224.753000
218 160 1776604224.770000
220 172 1776604224.786000

