STROKE 1
115 219 1775196447.260000
115 219 1775196447.285000
115 219 1775196447.300000
114 219 1775196447.318000
114 220 1775196447.334000
113 221 1775196447.351000
111 229 1775196447.370000
110 236 1775196447.384000
113 256 1775196447.403000
118 266 1775196447.420000
132 285 1775196447.439000
148 295 1775196447.452000
171 296 1775196447.468000
179 294 1775196447.484000

STROKE 2
201 188 1775196447.615000
201 188 1775196447.634000
202 188 1775196447.651000
205 192 1775196447.670000
208 196 1775196447.686000
216 208 1775196447.701000
219 215 1775196447.718000
222 229 1775196447.734000
222 237 1775196447.751000
217 253 1775196447.768000
208 269 1775196447.784000
189 286 1775196447.804000

STROKE 3
213 298 1775196448.025000
211 298 1775196448.052000
204 297 1775196448.068000
199 297 1775196448.085000
187 299 1775196448.103000
179 303 1775196448.119000
162 312 1775196448.136000
136 335 1775196448.164000
133 342 1775196448.177000
133 349 1775196448.188000
134 356 1775196448.204000
138 364 1775196448.219000
151 380 1775196448.239000
168 392 1775196448.253000
178 395 1775196448.272000
200 395 1775196448.288000
212 390 1775196448.304000
229 373 1775196448.321000
234 363 1775196448.340000
235 344 1775196448.353000
189 296 1775196448.486000

STROKE 4
177 100 1775196448.757000
177 100 1775196448.770000
177 100 1775196448.788000
177 101 1775196448.804000
181 106 1775196448.822000
186 113 1775196448.838000
205 136 1775196448.854000
216 149 1775196448.871000
248 181 1775196448.888000

