STROKE 1
58 200 1777120966.102000
58 200 1777120966.112000
58 200 1777120966.128000
57 200 1777120966.146000
55 201 1777120966.161000
53 203 1777120966.179000
48 210 1777120966.195000
45 215 1777120966.212000
38 227 1777120966.228000
37 233 1777120966.245000
36 243 1777120966.261000
37 248 1777120966.278000
40 254 1777120966.295000
45 259 1777120966.312000
51 262 1777120966.328000
54 263 1777120966.345000

STROKE 2
95 209 1777120966.479000
95 209 1777120966.496000
95 209 1777120966.513000
95 209 1777120966.530000
96 211 1777120966.546000
97 217 1777120966.563000
96 221 1777120966.579000
92 232 1777120966.596000
88 238 1777120966.613000
78 249 1777120966.629000
72 253 1777120966.646000
59 257 1777120966.663000
50 258 1777120966.680000
43 256 1777120966.696000
41 254 1777120966.713000
38 253 1777120966.730000

STROKE 3
117 243 1777120966.959000
116 242 1777120966.981000
117 240 1777120966.997000
117 239 1777120967.015000
118 235 1777120967.031000
120 233 1777120967.048000
126 229 1777120967.064000
130 228 1777120967.081000
138 227 1777120967.098000
147 229 1777120967.115000
150 231 1777120967.131000
153 235 1777120967.148000
155 244 1777120967.165000
152 254 1777120967.181000
149 258 1777120967.198000
137 264 1777120967.214000
130 265 1777120967.232000
114 262 1777120967.248000
107 259 1777120967.265000
97 250 1777120967.282000
93 239 1777120967.299000
94 232 1777120967.315000
105 218 1777120967.332000
113 213 1777120967.349000
133 206 1777120967.365000
144 206 1777120967.382000
154 208 1777120967.399000

STROKE 4
212 265 1777120967.524000
211 265 1777120967.551000
210 265 1777120967.567000
206 264 1777120967.584000
203 262 1777120967.599000
197 258 1777120967.616000
193 256 1777120967.634000
187 250 1777120967.650000
185 247 1777120967.667000
182 241 1777120967.684000
182 237 1777120967.701000
186 227 1777120967.717000
191 220 1777120967.734000
208 205 1777120967.750000
233 193 1777120967.767000
240 192 1777120967.785000
251 194 1777120967.800000
255 196 1777120967.817000
260 205 1777120967.834000
262 211 1777120967.851000
263 223 1777120967.867000
261 238 1777120967.884000
259 246 1777120967.900000
250 261 1777120967.917000
245 266 1777120967.934000
233 271 1777120967.950000
226 272 1777120967.968000
211 267 1777120967.984000
199 256 1777120968.002000
195 249 1777120968.018000
193 242 1777120968.034000
192 229 1777120968.052000
197 220 1777120968.068000
202 217 1777120968.085000
211 214 1777120968.101000
215 214 1777120968.119000
223 219 1777120968.135000
228 230 1777120968.152000
229 238 1777120968.168000
225 261 1777120968.185000

STROKE 5
238 372 1777120968.377000
238 372 1777120968.387000
237 372 1777120968.403000
236 372 1777120968.419000
232 373 1777120968.435000
228 373 1777120968.453000
218 370 1777120968.469000
212 366 1777120968.486000
200 356 1777120968.503000
195 350 1777120968.520000
190 336 1777120968.536000
190 324 1777120968.553000
196 311 1777120968.569000
209 301 1777120968.586000
216 298 1777120968.603000
231 295 1777120968.619000
237 295 1777120968.637000
246 296 1777120968.653000
254 301 1777120968.670000
257 306 1777120968.686000
261 321 1777120968.703000
262 332 1777120968.720000
258 360 1777120968.737000
254 373 1777120968.754000
244 392 1777120968.770000
239 398 1777120968.788000
229 403 1777120968.804000
223 403 1777120968.821000
208 394 1777120968.838000
191 375 1777120968.854000
184 365 1777120968.871000
174 344 1777120968.887000
171 336 1777120968.904000
171 323 1777120968.921000
174 317 1777120968.938000
182 309 1777120968.954000
194 306 1777120968.971000
200 307 1777120968.988000
213 314 1777120969.004000
219 320 1777120969.021000
228 333 1777120969.038000
232 347 1777120969.055000
233 354 1777120969.071000
233 362 1777120969.088000
233 369 1777120969.105000

