STROKE 1
66 200 1777121268.247000
65 200 1777121268.256000
65 200 1777121268.273000
65 199 1777121268.288000
63 198 1777121268.304000
60 200 1777121268.322000
57 203 1777121268.338000
50 215 1777121268.354000
46 223 1777121268.371000
43 243 1777121268.387000
44 252 1777121268.405000
51 270 1777121268.421000
60 274 1777121268.438000
64 275 1777121268.455000

STROKE 2
113 195 1777121268.583000
113 195 1777121268.589000
113 196 1777121268.606000
114 197 1777121268.623000
118 203 1777121268.639000
121 209 1777121268.656000
126 222 1777121268.672000
127 230 1777121268.689000
126 244 1777121268.705000
123 250 1777121268.722000
109 264 1777121268.739000
93 270 1777121268.756000
83 272 1777121268.772000
67 272 1777121268.789000
59 272 1777121268.807000

STROKE 3
113 216 1777121268.936000
113 216 1777121268.957000
113 216 1777121268.975000
113 216 1777121268.990000
112 216 1777121269.007000
109 218 1777121269.024000
99 224 1777121269.040000
94 227 1777121269.057000
83 232 1777121269.073000
78 234 1777121269.090000
72 236 1777121269.107000
67 235 1777121269.124000
66 234 1777121269.140000
63 232 1777121269.158000
62 230 1777121269.174000

STROKE 4
146 184 1777121269.352000
146 184 1777121269.376000
145 184 1777121269.394000
145 186 1777121269.409000
144 192 1777121269.425000
142 210 1777121269.442000
142 224 1777121269.459000
139 257 1777121269.475000
136 288 1777121269.492000
126 322 1777121269.508000
122 336 1777121269.525000
111 357 1777121269.542000
101 369 1777121269.559000
96 373 1777121269.576000
86 376 1777121269.592000
80 376 1777121269.609000
70 374 1777121269.626000
66 371 1777121269.642000
58 361 1777121269.659000
56 353 1777121269.676000
56 335 1777121269.692000
61 318 1777121269.709000
65 312 1777121269.726000
72 302 1777121269.743000
76 298 1777121269.760000

STROKE 5
165 281 1777121269.931000
165 281 1777121269.945000
164 281 1777121269.961000
164 280 1777121269.983000
164 279 1777121269.997000
163 277 1777121270.014000
163 273 1777121270.027000
162 268 1777121270.044000
162 253 1777121270.060000
165 235 1777121270.078000
168 227 1777121270.099000
178 209 1777121270.111000
183 205 1777121270.127000
192 202 1777121270.144000
197 201 1777121270.161000
207 205 1777121270.178000
211 208 1777121270.195000
217 216 1777121270.211000
219 228 1777121270.228000
217 237 1777121270.244000
207 256 1777121270.261000
199 265 1777121270.277000
182 280 1777121270.294000
175 284 1777121270.311000
166 288 1777121270.328000

STROKE 6
206 250 1777121270.501000
206 250 1777121270.512000
206 249 1777121270.530000
206 247 1777121270.546000
206 246 1777121270.564000
207 241 1777121270.579000
208 237 1777121270.596000
215 225 1777121270.612000
226 213 1777121270.629000
232 209 1777121270.646000
245 203 1777121270.662000
254 200 1777121270.680000
261 202 1777121270.696000
266 213 1777121270.714000
268 222 1777121270.729000
264 249 1777121270.746000
259 263 1777121270.763000
249 284 1777121270.780000

STROKE 7
167 383 1777121270.959000
167 383 1777121270.981000
166 382 1777121270.997000
165 381 1777121271.015000
159 377 1777121271.031000
155 372 1777121271.048000
149 360 1777121271.064000
146 353 1777121271.081000
146 337 1777121271.097000
151 327 1777121271.114000
178 301 1777121271.131000
197 293 1777121271.148000
203 293 1777121271.165000
213 294 1777121271.188000
216 297 1777121271.198000
223 308 1777121271.214000
225 317 1777121271.231000
223 338 1777121271.249000
220 347 1777121271.265000
211 364 1777121271.281000
200 376 1777121271.298000
194 380 1777121271.315000
184 383 1777121271.332000

STROKE 8
207 357 1777121271.483000
207 356 1777121271.500000
207 356 1777121271.517000
207 355 1777121271.534000
208 354 1777121271.550000
212 348 1777121271.566000
221 339 1777121271.583000
227 334 1777121271.600000
242 327 1777121271.616000
249 325 1777121271.634000
261 325 1777121271.649000
269 326 1777121271.667000
276 337 1777121271.683000
277 352 1777121271.699000
275 358 1777121271.717000
272 367 1777121271.733000
271 370 1777121271.750000
270 371 1777121271.767000

STROKE 9
240 213 1777121271.881000
240 213 1777121271.901000
240 212 1777121271.918000
239 211 1777121271.934000
238 211 1777121271.951000
234 207 1777121271.967000
225 200 1777121271.984000
219 193 1777121272.001000
212 185 1777121272.018000
199 164 1777121272.035000
192 129 1777121272.051000
194 116 1777121272.068000
208 96 1777121272.084000
219 91 1777121272.102000
243 87 1777121272.117000
272 91 1777121272.135000
286 96 1777121272.152000
307 109 1777121272.168000
313 115 1777121272.185000
317 128 1777121272.201000
316 134 1777121272.219000
307 150 1777121272.235000
286 169 1777121272.252000
274 179 1777121272.268000
245 192 1777121272.285000
233 196 1777121272.302000

