STROKE 1
59 308 1776581625.171000
59 308 1776581625.186000
58 307 1776581625.202000
57 306 1776581625.218000
53 304 1776581625.234000
51 302 1776581625.251000
48 299 1776581625.268000
46 296 1776581625.285000
49 285 1776581625.301000
61 268 1776581625.318000
69 260 1776581625.334000
83 248 1776581625.352000
93 243 1776581625.368000
100 243 1776581625.385000
102 243 1776581625.401000
106 249 1776581625.418000
108 256 1776581625.435000
112 274 1776581625.451000
114 282 1776581625.468000
120 299 1776581625.485000
125 306 1776581625.502000
137 313 1776581625.518000

STROKE 2
182 226 1776581625.648000
182 226 1776581625.670000
182 226 1776581625.686000
182 227 1776581625.702000
182 229 1776581625.719000
184 238 1776581625.736000
184 254 1776581625.753000
183 264 1776581625.769000
178 278 1776581625.786000
174 284 1776581625.802000
159 295 1776581625.819000
152 298 1776581625.836000
136 301 1776581625.853000
125 300 1776581625.869000
122 300 1776581625.886000
118 299 1776581625.903000

STROKE 3
152 306 1776581626.082000
152 306 1776581626.104000
152 306 1776581626.121000
152 307 1776581626.137000
152 315 1776581626.153000
151 323 1776581626.170000
148 344 1776581626.187000
144 363 1776581626.204000
141 370 1776581626.220000
133 384 1776581626.237000
129 386 1776581626.254000
119 386 1776581626.271000
113 384 1776581626.287000
100 375 1776581626.304000

STROKE 4
195 206 1776581626.498000
191 208 1776581626.522000
181 210 1776581626.538000
174 211 1776581626.555000
161 212 1776581626.572000
154 211 1776581626.589000
142 205 1776581626.605000
136 200 1776581626.622000
123 179 1776581626.638000
120 155 1776581626.655000
122 142 1776581626.672000
130 120 1776581626.688000
136 110 1776581626.705000
154 95 1776581626.722000
179 89 1776581626.739000
191 89 1776581626.755000
211 97 1776581626.772000
219 104 1776581626.789000
230 120 1776581626.805000
234 130 1776581626.822000
234 151 1776581626.839000
227 172 1776581626.856000
223 182 1776581626.872000
212 198 1776581626.889000
206 204 1776581626.906000
192 214 1776581626.922000
185 217 1776581626.939000
173 221 1776581626.956000

