STROKE 1
114 237 1775198040.240000
112 234 1775198040.262000
109 231 1775198040.278000
103 227 1775198040.294000
93 226 1775198040.311000
86 227 1775198040.328000
70 237 1775198040.344000
61 243 1775198040.361000
47 261 1775198040.378000
38 278 1775198040.394000
37 302 1775198040.411000
40 314 1775198040.428000
49 335 1775198040.444000
56 344 1775198040.461000
72 357 1775198040.478000
80 360 1775198040.494000
99 358 1775198040.511000
109 354 1775198040.528000
127 340 1775198040.544000
134 333 1775198040.561000
142 322 1775198040.578000

STROKE 2
175 240 1775198040.791000
173 240 1775198040.814000
168 244 1775198040.830000
165 249 1775198040.847000
160 263 1775198040.862000
159 273 1775198040.879000
161 294 1775198040.896000
164 304 1775198040.913000
176 327 1775198040.929000
183 332 1775198040.946000
197 336 1775198040.962000
204 334 1775198040.979000
219 324 1775198040.996000
225 317 1775198041.013000
232 302 1775198041.029000
232 294 1775198041.046000
231 282 1775198041.062000
229 275 1775198041.079000
224 265 1775198041.096000
220 261 1775198041.112000
218 260 1775198041.129000
217 262 1775198041.146000
216 266 1775198041.163000
219 280 1775198041.179000
223 290 1775198041.197000
236 309 1775198041.213000
245 317 1775198041.230000
264 324 1775198041.246000
274 325 1775198041.263000
292 321 1775198041.280000
300 316 1775198041.297000
312 302 1775198041.313000
317 284 1775198041.331000
318 275 1775198041.347000
317 266 1775198041.364000
309 251 1775198041.381000
303 245 1775198041.397000
288 235 1775198041.414000
277 232 1775198041.430000
273 233 1775198041.447000

STROKE 3
299 229 1775198041.616000
298 229 1775198041.632000
294 227 1775198041.649000
285 226 1775198041.665000
279 225 1775198041.681000
264 223 1775198041.698000
254 221 1775198041.715000
234 215 1775198041.731000
216 206 1775198041.748000
196 188 1775198041.764000
189 177 1775198041.781000
180 152 1775198041.798000
180 137 1775198041.815000
189 112 1775198041.831000
198 102 1775198041.848000
224 86 1775198041.865000
257 80 1775198041.882000
272 84 1775198041.898000
285 93 1775198041.915000
304 120 1775198041.932000
315 155 1775198041.948000

