STROKE 1
80 239 1776948602.290000
79 238 1776948602.307000
79 238 1776948602.324000
78 237 1776948602.339000
77 237 1776948602.356000
74 239 1776948602.372000
72 242 1776948602.389000
69 252 1776948602.406000
69 260 1776948602.423000
74 278 1776948602.439000
80 286 1776948602.456000
86 293 1776948602.473000

STROKE 2
141 227 1776948602.630000
141 227 1776948602.642000
141 227 1776948602.658000
141 227 1776948602.675000
143 229 1776948602.690000
146 232 1776948602.707000
152 242 1776948602.724000
155 248 1776948602.741000
157 264 1776948602.757000
156 271 1776948602.774000
149 285 1776948602.790000
143 291 1776948602.807000
121 300 1776948602.824000
112 301 1776948602.841000
97 298 1776948602.857000
88 294 1776948602.876000
85 293 1776948602.891000
83 292 1776948602.908000

STROKE 3
138 317 1776948603.139000
138 317 1776948603.160000
138 317 1776948603.177000
139 317 1776948603.193000
141 317 1776948603.210000
146 317 1776948603.225000
148 318 1776948603.242000
151 321 1776948603.259000
151 324 1776948603.275000
147 334 1776948603.292000
141 342 1776948603.309000
126 356 1776948603.326000
117 362 1776948603.343000
101 368 1776948603.359000
90 371 1776948603.376000
80 370 1776948603.392000
75 368 1776948603.410000
67 362 1776948603.426000
63 356 1776948603.443000
56 339 1776948603.459000
51 309 1776948603.477000
51 292 1776948603.493000
53 260 1776948603.510000
54 246 1776948603.526000
57 233 1776948603.544000
62 209 1776948603.560000
68 192 1776948603.577000
72 185 1776948603.594000
80 176 1776948603.611000
85 173 1776948603.626000
91 171 1776948603.644000

STROKE 4
221 214 1776948603.905000
221 213 1776948603.930000
220 212 1776948603.945000
217 211 1776948603.964000
212 210 1776948603.978000
208 211 1776948603.995000
197 216 1776948604.011000
190 221 1776948604.028000
180 231 1776948604.045000
177 237 1776948604.062000
174 250 1776948604.078000
176 260 1776948604.095000
184 269 1776948604.111000
189 272 1776948604.129000
201 275 1776948604.145000
209 275 1776948604.162000
222 273 1776948604.179000
227 271 1776948604.195000
234 269 1776948604.212000
238 267 1776948604.229000
243 266 1776948604.245000
245 266 1776948604.263000
248 266 1776948604.279000
249 267 1776948604.296000
250 270 1776948604.312000
249 273 1776948604.329000
247 279 1776948604.346000
244 283 1776948604.362000
234 289 1776948604.379000
227 291 1776948604.396000
211 295 1776948604.413000
204 296 1776948604.430000
194 298 1776948604.446000
191 299 1776948604.463000
187 299 1776948604.480000
186 299 1776948604.497000
187 301 1776948604.513000
189 302 1776948604.530000
197 306 1776948604.546000
203 309 1776948604.564000
217 313 1776948604.580000
229 314 1776948604.597000
234 314 1776948604.613000
238 313 1776948604.631000
245 312 1776948604.647000
248 311 1776948604.664000
249 311 1776948604.680000
250 310 1776948604.697000
250 310 1776948604.714000
251 311 1776948604.731000
251 313 1776948604.748000
251 320 1776948604.764000
251 326 1776948604.780000
251 341 1776948604.797000
251 348 1776948604.815000
253 362 1776948604.831000
254 368 1776948604.848000
259 379 1776948604.864000
262 383 1776948604.881000
268 388 1776948604.898000
272 389 1776948604.914000
282 384 1776948604.931000

STROKE 5
195 194 1776948605.189000
194 193 1776948605.217000
194 192 1776948605.232000
194 192 1776948605.249000
194 192 1776948605.265000
194 192 1776948605.283000
194 192 1776948605.299000
194 192 1776948605.316000
191 192 1776948605.332000
188 192 1776948605.350000
178 189 1776948605.365000
171 186 1776948605.383000
156 176 1776948605.399000
149 170 1776948605.416000
138 154 1776948605.432000
132 139 1776948605.449000
134 121 1776948605.466000
139 112 1776948605.483000
159 95 1776948605.499000
173 88 1776948605.517000
202 82 1776948605.533000
212 80 1776948605.550000
227 81 1776948605.567000
235 83 1776948605.583000
250 93 1776948605.600000
259 105 1776948605.617000
261 112 1776948605.634000
263 118 1776948605.651000
264 134 1776948605.667000

