STROKE 1
97 237 1777118817.809000
96 234 1777118817.812000
95 230 1777118817.830000
92 225 1777118817.846000
90 223 1777118817.862000
80 221 1777118817.879000
74 222 1777118817.896000
64 226 1777118817.912000
61 228 1777118817.929000
60 230 1777118817.946000
64 236 1777118817.962000
76 244 1777118817.979000
86 249 1777118817.996000
104 258 1777118818.012000
111 262 1777118818.029000
120 271 1777118818.046000
121 276 1777118818.063000
118 285 1777118818.079000
111 289 1777118818.096000
76 300 1777118818.112000
59 300 1777118818.130000
37 297 1777118818.146000
32 296 1777118818.163000
26 292 1777118818.179000
25 291 1777118818.196000
27 285 1777118818.213000
32 280 1777118818.230000
47 272 1777118818.247000
54 269 1777118818.264000
67 267 1777118818.280000
72 267 1777118818.297000
78 272 1777118818.314000
80 276 1777118818.331000
83 290 1777118818.347000
84 301 1777118818.364000
86 326 1777118818.380000
87 342 1777118818.397000
90 371 1777118818.414000
91 383 1777118818.431000
96 402 1777118818.447000
98 410 1777118818.464000

STROKE 2
159 309 1777118818.673000
159 309 1777118818.682000
159 309 1777118818.699000
159 309 1777118818.715000
159 309 1777118818.732000
159 309 1777118818.748000
158 308 1777118818.765000
157 307 1777118818.782000
154 304 1777118818.798000
151 301 1777118818.815000
147 292 1777118818.832000
145 287 1777118818.849000
143 275 1777118818.865000
143 269 1777118818.882000
147 260 1777118818.899000
156 254 1777118818.916000
162 253 1777118818.932000
179 258 1777118818.949000
184 262 1777118818.966000
191 270 1777118818.982000
193 275 1777118819.000000
194 280 1777118819.016000
194 283 1777118819.033000
194 284 1777118819.050000
194 284 1777118819.066000
194 282 1777118819.083000
196 274 1777118819.099000
199 267 1777118819.116000
208 254 1777118819.133000
213 248 1777118819.150000
223 243 1777118819.166000
233 242 1777118819.183000
237 245 1777118819.201000
247 253 1777118819.216000
251 259 1777118819.233000
256 272 1777118819.250000
257 277 1777118819.267000
257 286 1777118819.283000
257 290 1777118819.300000

STROKE 3
218 243 1777118819.461000
217 243 1777118819.486000
214 243 1777118819.502000
211 243 1777118819.519000
200 241 1777118819.534000
192 237 1777118819.551000
175 225 1777118819.568000
160 207 1777118819.585000
149 191 1777118819.602000
144 178 1777118819.618000
143 173 1777118819.635000
146 165 1777118819.652000
150 160 1777118819.669000
168 150 1777118819.685000
191 145 1777118819.702000
205 146 1777118819.718000
225 149 1777118819.735000
231 152 1777118819.752000
239 158 1777118819.768000
242 161 1777118819.786000
245 172 1777118819.802000
245 181 1777118819.819000

STROKE 4
260 246 1777118820.070000
260 246 1777118820.087000
260 246 1777118820.104000
259 249 1777118820.122000
258 253 1777118820.137000
258 258 1777118820.153000
258 270 1777118820.170000
260 285 1777118820.187000
263 292 1777118820.204000
271 302 1777118820.220000

STROKE 5
319 247 1777118820.378000
319 247 1777118820.387000
319 247 1777118820.405000
319 247 1777118820.420000
319 247 1777118820.437000
321 248 1777118820.454000
322 250 1777118820.471000
326 255 1777118820.487000
330 262 1777118820.504000
331 266 1777118820.523000
331 276 1777118820.538000
326 287 1777118820.556000
321 293 1777118820.571000
303 303 1777118820.589000
293 306 1777118820.605000
268 306 1777118820.621000
263 303 1777118820.638000
256 298 1777118820.655000

STROKE 6
310 247 1777118820.837000
310 246 1777118820.857000
309 247 1777118820.873000
309 247 1777118820.890000
307 250 1777118820.906000
305 251 1777118820.923000
301 254 1777118820.939000
294 258 1777118820.957000
290 258 1777118820.972000
282 259 1777118820.989000
277 258 1777118821.006000
268 254 1777118821.022000
265 252 1777118821.039000
260 249 1777118821.056000
259 248 1777118821.073000
259 247 1777118821.090000

STROKE 7
322 244 1777118821.247000
322 244 1777118821.258000
322 244 1777118821.274000
322 244 1777118821.292000
321 244 1777118821.307000
319 243 1777118821.325000
312 240 1777118821.340000
308 236 1777118821.357000
298 224 1777118821.374000
289 208 1777118821.391000
286 199 1777118821.407000
281 179 1777118821.424000
280 175 1777118821.441000
280 169 1777118821.457000
281 165 1777118821.474000
285 155 1777118821.491000
290 148 1777118821.508000
304 133 1777118821.524000
311 127 1777118821.541000
321 120 1777118821.558000
331 115 1777118821.574000
336 114 1777118821.591000
346 114 1777118821.608000
351 115 1777118821.625000
361 119 1777118821.641000
370 127 1777118821.658000
373 132 1777118821.675000
378 144 1777118821.691000
379 151 1777118821.708000
381 166 1777118821.725000
380 174 1777118821.742000

