STROKE 1
42 237 1775282032.571000
42 237 1775282032.583000
42 235 1775282032.599000
43 234 1775282032.615000
46 230 1775282032.631000
54 226 1775282032.648000
61 223 1775282032.665000
78 220 1775282032.681000
85 220 1775282032.698000
98 223 1775282032.714000
102 226 1775282032.732000
110 242 1775282032.748000
110 250 1775282032.765000
104 269 1775282032.781000
96 279 1775282032.799000
78 291 1775282032.815000
60 296 1775282032.832000
51 297 1775282032.849000
36 295 1775282032.865000
32 293 1775282032.883000
27 287 1775282032.898000
28 283 1775282032.916000
38 273 1775282032.932000
46 268 1775282032.949000
67 261 1775282032.965000
77 260 1775282032.983000
90 262 1775282032.999000

STROKE 2
74 295 1775282033.202000
74 295 1775282033.219000
74 295 1775282033.234000
74 296 1775282033.251000
73 298 1775282033.267000
71 309 1775282033.283000
70 318 1775282033.300000
67 342 1775282033.316000
66 355 1775282033.334000
65 388 1775282033.350000
66 396 1775282033.367000
68 403 1775282033.384000
70 405 1775282033.401000
76 404 1775282033.417000

STROKE 3
173 231 1775282033.652000
172 230 1775282033.668000
170 228 1775282033.686000
165 227 1775282033.702000
163 227 1775282033.718000
159 228 1775282033.735000
158 230 1775282033.752000
160 238 1775282033.768000
163 243 1775282033.785000
176 256 1775282033.801000
184 262 1775282033.819000
199 273 1775282033.835000
203 276 1775282033.852000
208 283 1775282033.868000
206 284 1775282033.886000
190 285 1775282033.902000
174 285 1775282033.919000
148 279 1775282033.936000
133 274 1775282033.952000
129 272 1775282033.970000
124 269 1775282033.986000
123 268 1775282034.003000
124 265 1775282034.019000
126 264 1775282034.036000
134 262 1775282034.052000
140 264 1775282034.069000
151 272 1775282034.086000
157 279 1775282034.103000
165 299 1775282034.119000
167 313 1775282034.137000
168 346 1775282034.153000
168 378 1775282034.170000
167 389 1775282034.187000
167 395 1775282034.203000

STROKE 4
142 223 1775282034.428000
142 222 1775282034.437000
141 222 1775282034.455000
137 218 1775282034.471000
129 208 1775282034.487000
125 202 1775282034.504000
117 187 1775282034.521000
114 179 1775282034.537000
114 161 1775282034.554000
115 144 1775282034.571000
132 123 1775282034.587000
144 116 1775282034.604000
167 110 1775282034.621000
177 110 1775282034.638000
197 118 1775282034.654000
210 126 1775282034.671000
222 137 1775282034.688000

