STROKE 1
93 190 1776701405.220000
93 190 1776701405.239000
93 190 1776701405.256000
91 191 1776701405.272000
86 199 1776701405.289000
83 208 1776701405.305000
78 231 1776701405.322000
78 243 1776701405.338000
88 266 1776701405.355000
94 270 1776701405.371000
106 271 1776701405.388000
111 269 1776701405.405000
116 267 1776701405.420000

STROKE 2
153 197 1776701405.509000
153 196 1776701405.523000
153 197 1776701405.540000
154 197 1776701405.556000
157 201 1776701405.573000
158 206 1776701405.589000
161 222 1776701405.606000
161 233 1776701405.622000
160 244 1776701405.640000
152 263 1776701405.656000
137 275 1776701405.673000
130 275 1776701405.689000
124 274 1776701405.706000
113 268 1776701405.723000
109 264 1776701405.740000
105 258 1776701405.756000
105 254 1776701405.773000
107 251 1776701405.790000
114 248 1776701405.807000
126 247 1776701405.836000
137 251 1776701405.856000
144 259 1776701405.874000

STROKE 3
150 296 1776701406.061000
150 296 1776701406.074000
149 291 1776701406.091000
147 288 1776701406.108000
144 283 1776701406.124000
143 281 1776701406.141000
140 279 1776701406.158000
137 280 1776701406.175000
127 286 1776701406.191000
115 301 1776701406.209000
109 310 1776701406.224000
106 319 1776701406.242000
105 334 1776701406.258000
110 351 1776701406.276000
115 355 1776701406.291000
127 361 1776701406.309000
134 362 1776701406.325000
140 360 1776701406.342000
150 353 1776701406.358000
157 341 1776701406.375000
159 334 1776701406.392000
162 320 1776701406.409000
161 314 1776701406.425000
158 305 1776701406.442000
156 301 1776701406.459000
149 293 1776701406.476000

STROKE 4
99 332 1776701406.670000
99 332 1776701406.679000
99 332 1776701406.693000
99 332 1776701406.710000
98 333 1776701406.726000
95 338 1776701406.743000
93 342 1776701406.760000
86 355 1776701406.777000
83 360 1776701406.793000
75 367 1776701406.810000
71 369 1776701406.827000
64 369 1776701406.844000
60 366 1776701406.860000
55 350 1776701406.877000

STROKE 5
209 206 1776701407.150000
209 206 1776701407.163000
208 206 1776701407.179000
208 208 1776701407.195000
204 219 1776701407.211000
203 227 1776701407.228000
202 244 1776701407.245000
203 251 1776701407.261000
206 260 1776701407.278000
208 262 1776701407.295000
216 267 1776701407.312000

STROKE 6
261 197 1776701407.401000
261 197 1776701407.412000
261 197 1776701407.430000
261 197 1776701407.445000
261 197 1776701407.462000
264 201 1776701407.479000
270 210 1776701407.496000
274 216 1776701407.512000
277 230 1776701407.529000
277 239 1776701407.546000
270 256 1776701407.562000
264 264 1776701407.579000
244 277 1776701407.596000
231 278 1776701407.614000
227 277 1776701407.629000
221 274 1776701407.646000
219 271 1776701407.663000
219 262 1776701407.680000
221 256 1776701407.696000
229 244 1776701407.713000
232 240 1776701407.730000
240 233 1776701407.746000
242 232 1776701407.764000
246 231 1776701407.780000
249 233 1776701407.797000
250 234 1776701407.813000
251 235 1776701407.830000

STROKE 7
259 196 1776701407.969000
259 195 1776701407.982000
258 195 1776701407.999000
257 194 1776701408.014000
254 191 1776701408.031000
251 189 1776701408.048000
244 182 1776701408.064000
235 170 1776701408.081000
231 163 1776701408.098000
226 146 1776701408.114000
226 137 1776701408.131000
234 112 1776701408.148000
243 106 1776701408.164000
261 97 1776701408.181000
278 95 1776701408.199000
286 96 1776701408.215000
299 100 1776701408.231000
303 104 1776701408.248000
309 114 1776701408.265000
310 121 1776701408.282000
310 139 1776701408.298000

