STROKE 1
40 273 1776010881.347000
40 272 1776010881.361000
40 271 1776010881.377000
40 269 1776010881.394000
41 268 1776010881.410000
41 267 1776010881.426000
43 266 1776010881.443000
46 265 1776010881.460000
48 264 1776010881.476000
50 265 1776010881.493000
54 267 1776010881.510000
55 270 1776010881.527000
55 279 1776010881.543000
52 289 1776010881.560000
49 293 1776010881.577000
41 298 1776010881.593000
37 299 1776010881.610000
28 296 1776010881.627000
24 293 1776010881.643000
19 281 1776010881.660000
19 273 1776010881.677000
24 253 1776010881.694000
30 244 1776010881.710000
46 230 1776010881.727000
55 226 1776010881.744000
75 224 1776010881.760000
94 226 1776010881.777000
112 228 1776010881.792000

STROKE 2
133 228 1776010881.935000
132 227 1776010881.945000
132 227 1776010881.963000
131 226 1776010881.978000
130 226 1776010881.995000
127 228 1776010882.011000
126 231 1776010882.028000
122 241 1776010882.045000
122 248 1776010882.062000
123 264 1776010882.079000
126 271 1776010882.095000
134 281 1776010882.112000
139 284 1776010882.129000

STROKE 3
186 218 1776010882.252000
186 218 1776010882.263000
186 218 1776010882.280000
187 218 1776010882.295000
189 219 1776010882.312000
190 221 1776010882.329000
195 227 1776010882.346000
198 232 1776010882.362000
202 243 1776010882.379000
202 250 1776010882.396000
200 263 1776010882.413000
196 270 1776010882.429000
185 280 1776010882.446000
166 286 1776010882.463000
160 285 1776010882.479000
149 280 1776010882.496000
146 277 1776010882.513000
142 273 1776010882.530000
142 272 1776010882.547000
143 266 1776010882.563000
152 260 1776010882.581000
159 257 1776010882.597000
174 253 1776010882.613000
181 253 1776010882.630000
190 257 1776010882.647000
192 260 1776010882.663000
192 269 1776010882.680000

STROKE 4
176 305 1776010882.829000
176 304 1776010882.848000
176 303 1776010882.865000
176 302 1776010882.881000
176 301 1776010882.897000
176 300 1776010882.914000
177 299 1776010882.931000
178 299 1776010882.948000
180 298 1776010882.964000
181 298 1776010882.981000
185 300 1776010882.998000
187 302 1776010883.015000
189 312 1776010883.031000
185 328 1776010883.048000
181 339 1776010883.065000
170 356 1776010883.081000
163 362 1776010883.098000
143 370 1776010883.115000
136 369 1776010883.131000
123 365 1776010883.148000
114 356 1776010883.165000
110 350 1776010883.182000
104 335 1776010883.198000
103 324 1776010883.215000
103 297 1776010883.232000
104 282 1776010883.249000
109 251 1776010883.265000
111 237 1776010883.283000
117 211 1776010883.299000
125 189 1776010883.315000
130 179 1776010883.332000
139 165 1776010883.349000
142 161 1776010883.366000
148 156 1776010883.383000
151 156 1776010883.399000
160 160 1776010883.416000

STROKE 5
204 264 1776010883.653000
204 264 1776010883.668000
204 262 1776010883.684000
204 261 1776010883.700000
204 257 1776010883.717000
205 255 1776010883.734000
206 251 1776010883.750000
209 245 1776010883.767000
212 242 1776010883.784000
220 234 1776010883.800000
225 230 1776010883.817000
236 225 1776010883.834000
241 223 1776010883.851000
254 224 1776010883.867000
263 231 1776010883.884000
266 237 1776010883.901000
269 252 1776010883.917000
269 259 1776010883.934000
268 271 1776010883.951000
267 276 1776010883.967000
266 279 1776010883.984000

STROKE 6
266 215 1776010884.121000
266 215 1776010884.136000
266 215 1776010884.152000
264 215 1776010884.168000
262 215 1776010884.185000
255 214 1776010884.202000
250 214 1776010884.218000
235 208 1776010884.235000
227 204 1776010884.252000
212 193 1776010884.268000
206 187 1776010884.285000
197 170 1776010884.302000
196 158 1776010884.319000
197 152 1776010884.335000
207 141 1776010884.352000
213 135 1776010884.369000
230 126 1776010884.386000
239 123 1776010884.402000
254 121 1776010884.419000
261 122 1776010884.436000
272 128 1776010884.453000
280 139 1776010884.469000
283 147 1776010884.486000
285 156 1776010884.503000

