STROKE 1
157 194 1776874793.545000
157 194 1776874793.555000
156 191 1776874793.571000
154 189 1776874793.588000
150 185 1776874793.604000
147 183 1776874793.621000
141 182 1776874793.637000
132 183 1776874793.654000
127 186 1776874793.671000
117 194 1776874793.687000
114 200 1776874793.704000
110 212 1776874793.720000
110 219 1776874793.738000
114 230 1776874793.754000
126 242 1776874793.771000
131 243 1776874793.788000
142 245 1776874793.804000
147 245 1776874793.821000
152 244 1776874793.838000
153 243 1776874793.855000
155 242 1776874793.871000
156 242 1776874793.888000
157 241 1776874793.904000
158 241 1776874793.921000
158 241 1776874793.938000
159 242 1776874793.955000
160 243 1776874793.972000
161 253 1776874793.988000
161 273 1776874794.006000
160 285 1776874794.022000
159 296 1776874794.039000
157 314 1776874794.056000
155 325 1776874794.072000
154 328 1776874794.089000
153 332 1776874794.105000
152 333 1776874794.123000
147 331 1776874794.139000

STROKE 2
135 178 1776874794.440000
135 177 1776874794.458000
134 177 1776874794.476000
131 176 1776874794.490000
127 173 1776874794.509000
124 171 1776874794.524000
121 169 1776874794.541000
115 163 1776874794.558000
109 156 1776874794.574000
107 151 1776874794.591000
106 142 1776874794.608000
107 137 1776874794.625000
115 126 1776874794.641000
123 121 1776874794.659000
154 110 1776874794.675000
174 107 1776874794.691000
181 107 1776874794.709000
190 109 1776874794.725000
193 111 1776874794.742000
197 117 1776874794.758000
198 122 1776874794.775000
195 133 1776874794.792000
184 150 1776874794.809000
177 159 1776874794.825000
161 171 1776874794.842000
153 174 1776874794.859000
141 175 1776874794.875000
136 173 1776874794.892000
127 168 1776874794.909000
124 164 1776874794.926000
122 155 1776874794.943000
127 144 1776874794.959000
133 139 1776874794.976000
146 132 1776874794.992000
151 131 1776874795.009000
159 134 1776874795.026000
162 137 1776874795.043000
166 148 1776874795.059000
166 162 1776874795.076000
166 169 1776874795.093000

