STROKE 1
31 257 1777277516.344000
31 256 1777277516.363000
31 254 1777277516.379000
31 251 1777277516.396000
31 250 1777277516.412000
32 248 1777277516.429000
36 244 1777277516.445000
49 240 1777277516.462000
56 240 1777277516.479000
67 244 1777277516.495000
75 256 1777277516.512000
77 275 1777277516.529000
76 284 1777277516.546000
69 300 1777277516.562000
56 312 1777277516.579000
43 313 1777277516.596000
35 311 1777277516.612000
21 305 1777277516.629000
16 302 1777277516.646000
9 295 1777277516.662000
6 290 1777277516.679000
6 286 1777277516.695000
6 285 1777277516.713000

STROKE 2
106 258 1777277516.932000
105 256 1777277516.947000
104 255 1777277516.965000
104 251 1777277516.981000
104 248 1777277516.996000
106 246 1777277517.013000
108 245 1777277517.031000
116 245 1777277517.047000
128 251 1777277517.064000
137 261 1777277517.080000
139 267 1777277517.097000
140 280 1777277517.113000
134 294 1777277517.130000
128 301 1777277517.147000
115 310 1777277517.164000
99 313 1777277517.180000
75 305 1777277517.197000
70 301 1777277517.214000
63 295 1777277517.231000
61 292 1777277517.247000
64 290 1777277517.264000

STROKE 3
168 312 1777277517.529000
168 312 1777277517.549000
168 312 1777277517.566000
167 310 1777277517.582000
166 309 1777277517.598000
161 304 1777277517.615000
154 296 1777277517.631000
149 282 1777277517.648000
149 274 1777277517.665000
156 256 1777277517.682000
173 238 1777277517.698000
183 234 1777277517.715000
187 233 1777277517.732000
192 233 1777277517.749000
199 237 1777277517.765000
207 246 1777277517.782000
210 252 1777277517.799000
211 266 1777277517.815000
208 279 1777277517.832000
202 290 1777277517.849000
197 294 1777277517.866000
186 299 1777277517.882000
175 303 1777277517.899000
170 304 1777277517.916000
163 307 1777277517.932000
160 310 1777277517.949000
160 310 1777277517.966000

STROKE 4
200 274 1777277518.120000
200 273 1777277518.134000
200 270 1777277518.152000
200 266 1777277518.168000
201 259 1777277518.183000
206 250 1777277518.200000
211 245 1777277518.217000
225 237 1777277518.233000
235 233 1777277518.250000
239 233 1777277518.267000
246 238 1777277518.283000
249 253 1777277518.300000
245 276 1777277518.317000
238 294 1777277518.334000
235 301 1777277518.350000
230 313 1777277518.367000
229 315 1777277518.384000

STROKE 5
168 376 1777277518.582000
166 376 1777277518.603000
161 376 1777277518.618000
157 376 1777277518.635000
148 374 1777277518.651000
141 370 1777277518.668000
138 358 1777277518.684000
139 347 1777277518.702000
143 340 1777277518.718000
154 328 1777277518.735000
168 321 1777277518.751000
174 320 1777277518.769000
190 320 1777277518.785000
197 323 1777277518.801000
201 326 1777277518.819000
203 330 1777277518.835000
206 340 1777277518.852000
203 353 1777277518.868000
195 366 1777277518.885000
190 371 1777277518.902000
181 376 1777277518.918000
170 379 1777277518.935000
158 379 1777277518.952000
154 379 1777277518.969000
145 378 1777277518.985000
141 377 1777277519.002000

STROKE 6
202 355 1777277519.162000
202 355 1777277519.170000
202 354 1777277519.186000
202 353 1777277519.204000
202 352 1777277519.220000
203 348 1777277519.236000
214 335 1777277519.252000
222 328 1777277519.270000
238 319 1777277519.286000
250 317 1777277519.303000
256 318 1777277519.320000
259 322 1777277519.337000
262 333 1777277519.354000
263 347 1777277519.370000
261 362 1777277519.387000
258 371 1777277519.404000
254 384 1777277519.420000
252 387 1777277519.437000

STROKE 7
306 231 1777277519.642000
306 230 1777277519.656000
304 225 1777277519.672000
301 219 1777277519.688000
298 218 1777277519.705000
285 218 1777277519.721000
272 227 1777277519.737000
268 238 1777277519.754000
269 243 1777277519.771000
280 254 1777277519.788000
298 263 1777277519.804000
314 266 1777277519.821000
320 267 1777277519.838000
326 268 1777277519.855000
328 269 1777277519.871000
324 276 1777277519.888000
318 284 1777277519.905000
298 302 1777277519.921000
284 304 1777277519.938000
269 301 1777277519.955000
263 298 1777277519.972000
256 291 1777277519.988000
254 285 1777277520.005000
256 275 1777277520.023000
267 264 1777277520.041000
276 261 1777277520.055000
294 260 1777277520.072000
310 266 1777277520.089000
317 272 1777277520.106000
324 287 1777277520.122000
325 296 1777277520.139000

STROKE 8
294 372 1777277520.284000
293 371 1777277520.307000
291 366 1777277520.324000
284 356 1777277520.340000
276 346 1777277520.356000
273 340 1777277520.373000
270 329 1777277520.390000
272 319 1777277520.406000
282 307 1777277520.423000
288 304 1777277520.440000
301 303 1777277520.456000
314 306 1777277520.473000
318 309 1777277520.490000
323 315 1777277520.507000
326 323 1777277520.523000
326 335 1777277520.540000
322 348 1777277520.557000
319 353 1777277520.573000
310 363 1777277520.590000
300 370 1777277520.607000
297 371 1777277520.624000
293 373 1777277520.640000
291 372 1777277520.657000
291 371 1777277520.674000

STROKE 9
320 342 1777277520.827000
320 340 1777277520.842000
320 338 1777277520.858000
320 333 1777277520.875000
322 328 1777277520.891000
329 319 1777277520.908000
336 313 1777277520.925000
352 304 1777277520.941000
364 301 1777277520.958000
370 302 1777277520.975000
371 306 1777277520.991000
373 320 1777277521.008000
372 336 1777277521.025000
370 349 1777277521.042000
369 356 1777277521.058000
364 371 1777277521.075000
355 386 1777277521.091000

