STROKE 1
116 233 1777303365.673000
115 232 1777303365.691000
115 231 1777303365.708000
114 228 1777303365.725000
113 226 1777303365.741000
107 221 1777303365.758000
95 214 1777303365.774000
87 212 1777303365.791000
78 211 1777303365.807000
61 211 1777303365.824000
43 215 1777303365.840000
38 219 1777303365.857000
32 227 1777303365.873000
30 232 1777303365.890000
31 244 1777303365.907000
32 251 1777303365.924000
40 266 1777303365.940000
45 273 1777303365.957000
58 287 1777303365.974000
64 291 1777303365.991000
74 297 1777303366.007000
79 299 1777303366.024000
90 300 1777303366.041000
96 299 1777303366.057000
107 295 1777303366.074000
112 291 1777303366.092000
120 282 1777303366.107000
123 277 1777303366.126000
126 269 1777303366.141000
125 260 1777303366.158000
123 256 1777303366.174000
115 247 1777303366.191000
110 243 1777303366.208000
103 238 1777303366.226000

STROKE 2
88 194 1777303366.529000
87 193 1777303366.543000
86 192 1777303366.561000
83 189 1777303366.576000
80 186 1777303366.593000
75 179 1777303366.609000
73 174 1777303366.626000
67 162 1777303366.643000
64 144 1777303366.659000
63 134 1777303366.676000
67 104 1777303366.693000
72 93 1777303366.710000
86 76 1777303366.726000
94 70 1777303366.743000
113 67 1777303366.760000
122 68 1777303366.777000
139 75 1777303366.793000
150 89 1777303366.810000
154 98 1777303366.827000
158 121 1777303366.843000
159 135 1777303366.860000
158 165 1777303366.877000
155 179 1777303366.894000
150 206 1777303366.910000
148 218 1777303366.927000
146 238 1777303366.944000
146 254 1777303366.960000
146 261 1777303366.977000
147 273 1777303366.994000
149 277 1777303367.011000
152 283 1777303367.027000
154 285 1777303367.044000
155 286 1777303367.056000

STROKE 3
172 210 1777303367.233000
172 210 1777303367.246000
172 210 1777303367.263000
172 210 1777303367.278000
172 210 1777303367.296000

STROKE 4
173 277 1777303367.412000
173 277 1777303367.431000
173 277 1777303367.446000
173 277 1777303367.463000
173 277 1777303367.479000

STROKE 5
235 285 1777303367.727000
235 285 1777303367.748000
235 285 1777303367.766000
235 285 1777303367.780000
233 284 1777303367.797000
230 283 1777303367.814000
224 279 1777303367.830000
220 276 1777303367.847000
211 268 1777303367.864000
206 264 1777303367.880000
200 256 1777303367.897000
197 252 1777303367.914000
195 244 1777303367.931000
195 231 1777303367.947000
198 226 1777303367.964000
206 215 1777303367.981000
211 211 1777303367.997000
224 203 1777303368.014000
230 200 1777303368.031000
244 197 1777303368.047000
256 197 1777303368.064000
261 199 1777303368.081000
268 205 1777303368.098000
270 210 1777303368.115000
270 225 1777303368.131000
269 234 1777303368.148000
264 253 1777303368.165000
259 270 1777303368.182000
259 276 1777303368.198000
260 286 1777303368.215000
262 289 1777303368.232000
266 291 1777303368.248000

STROKE 6
315 201 1777303368.442000
315 201 1777303368.449000
315 201 1777303368.466000
316 202 1777303368.483000
319 208 1777303368.499000
321 213 1777303368.517000
326 227 1777303368.532000
329 246 1777303368.550000
329 255 1777303368.566000
325 279 1777303368.583000
323 285 1777303368.600000
316 292 1777303368.616000
312 293 1777303368.633000
302 293 1777303368.650000
296 291 1777303368.667000
278 282 1777303368.683000
261 270 1777303368.700000

STROKE 7
302 188 1777303368.912000
302 188 1777303368.936000
301 187 1777303368.952000
300 186 1777303368.968000
294 181 1777303368.984000
290 177 1777303369.002000
277 165 1777303369.018000
261 146 1777303369.034000
252 134 1777303369.051000
237 105 1777303369.067000
236 97 1777303369.085000
240 82 1777303369.101000
245 77 1777303369.118000
263 68 1777303369.134000
275 66 1777303369.151000
298 67 1777303369.168000
321 77 1777303369.185000
329 85 1777303369.202000
341 104 1777303369.218000
344 116 1777303369.235000
345 129 1777303369.253000

