STROKE 1
53 285 1776602662.132000
53 283 1776602662.146000
51 281 1776602662.164000
51 279 1776602662.179000
50 276 1776602662.197000
50 275 1776602662.213000
50 272 1776602662.230000
51 271 1776602662.246000
55 269 1776602662.263000
59 268 1776602662.279000
68 271 1776602662.296000
72 275 1776602662.313000
76 287 1776602662.330000
75 294 1776602662.346000
67 307 1776602662.363000
61 310 1776602662.380000
46 314 1776602662.397000
39 312 1776602662.413000
26 306 1776602662.430000
22 300 1776602662.447000
19 283 1776602662.463000
21 272 1776602662.480000
36 250 1776602662.497000
46 242 1776602662.513000
68 233 1776602662.530000
78 232 1776602662.547000

STROKE 2
122 230 1776602662.683000
121 230 1776602662.699000
120 230 1776602662.715000
119 230 1776602662.732000
115 235 1776602662.748000
112 239 1776602662.765000
108 252 1776602662.781000
108 261 1776602662.798000
112 280 1776602662.815000
115 287 1776602662.831000
129 300 1776602662.848000
134 301 1776602662.865000
147 299 1776602662.881000

STROKE 3
182 231 1776602662.978000
182 231 1776602662.999000
182 231 1776602663.016000
185 232 1776602663.032000
188 235 1776602663.049000
195 245 1776602663.066000
198 251 1776602663.082000
199 266 1776602663.099000
197 274 1776602663.116000
188 286 1776602663.132000
180 292 1776602663.149000
151 300 1776602663.166000
138 302 1776602663.183000

STROKE 4
179 247 1776602663.319000
179 247 1776602663.335000
179 247 1776602663.351000
178 247 1776602663.367000
173 249 1776602663.384000
168 251 1776602663.401000
155 255 1776602663.417000
147 257 1776602663.434000
133 257 1776602663.450000
128 256 1776602663.467000
120 253 1776602663.484000
117 251 1776602663.501000

STROKE 5
178 323 1776602663.709000
177 323 1776602663.719000
177 323 1776602663.735000
177 323 1776602663.751000
177 323 1776602663.769000
177 322 1776602663.785000
178 322 1776602663.801000
179 321 1776602663.818000
182 321 1776602663.835000
183 321 1776602663.851000
185 322 1776602663.868000
186 323 1776602663.885000
186 329 1776602663.902000
184 334 1776602663.919000
174 350 1776602663.935000
158 362 1776602663.952000
151 366 1776602663.969000
138 367 1776602663.985000
127 365 1776602664.002000
112 349 1776602664.019000
105 338 1776602664.035000
94 315 1776602664.052000
87 295 1776602664.069000
85 285 1776602664.086000
83 264 1776602664.102000
83 252 1776602664.119000
83 225 1776602664.136000
85 211 1776602664.153000
89 181 1776602664.170000
95 160 1776602664.187000
98 153 1776602664.203000
104 146 1776602664.220000
108 146 1776602664.236000
125 157 1776602664.253000

STROKE 6
188 262 1776602664.464000
188 261 1776602664.489000
188 259 1776602664.505000
188 258 1776602664.521000
190 252 1776602664.537000
195 242 1776602664.554000
199 235 1776602664.571000
210 222 1776602664.588000
216 217 1776602664.604000
227 210 1776602664.621000
236 208 1776602664.638000
244 213 1776602664.654000
248 218 1776602664.672000
254 231 1776602664.688000
257 243 1776602664.705000
258 248 1776602664.721000
260 256 1776602664.738000
261 260 1776602664.755000

STROKE 7
327 269 1776602664.877000
327 268 1776602664.889000
327 268 1776602664.906000
326 268 1776602664.922000
324 269 1776602664.939000
322 269 1776602664.955000
314 270 1776602664.972000
309 271 1776602664.989000
298 271 1776602665.006000
289 270 1776602665.023000
287 268 1776602665.039000
287 259 1776602665.056000
291 251 1776602665.072000
302 234 1776602665.089000
308 227 1776602665.106000
314 218 1776602665.123000
315 214 1776602665.139000
308 203 1776602665.156000
289 188 1776602665.174000
278 178 1776602665.190000
258 160 1776602665.206000
251 152 1776602665.223000
247 139 1776602665.240000
249 132 1776602665.257000
271 116 1776602665.273000
289 110 1776602665.290000
321 110 1776602665.307000
331 114 1776602665.324000
342 128 1776602665.340000
346 144 1776602665.357000

