STROKE 1
42 305 1777089208.471000
42 305 1777089208.494000
41 306 1777089208.511000
41 306 1777089208.527000
39 306 1777089208.545000
38 306 1777089208.561000
34 303 1777089208.577000
31 301 1777089208.594000
26 291 1777089208.611000
24 283 1777089208.628000
25 266 1777089208.645000
28 256 1777089208.661000
39 240 1777089208.677000
52 230 1777089208.694000
70 227 1777089208.711000
79 229 1777089208.728000
94 237 1777089208.745000
99 241 1777089208.762000
105 253 1777089208.778000
106 259 1777089208.795000
106 280 1777089208.811000
102 291 1777089208.828000
90 310 1777089208.845000
83 317 1777089208.861000
69 324 1777089208.878000
62 324 1777089208.895000
49 320 1777089208.912000
43 314 1777089208.928000
34 297 1777089208.945000
32 287 1777089208.963000
32 267 1777089208.979000
38 251 1777089208.996000
43 245 1777089209.012000
49 241 1777089209.029000
60 237 1777089209.046000
64 237 1777089209.063000
72 243 1777089209.079000
78 257 1777089209.096000
79 267 1777089209.113000
78 291 1777089209.129000
77 300 1777089209.146000
76 307 1777089209.163000

STROKE 2
143 234 1777089209.442000
143 234 1777089209.465000
143 234 1777089209.482000
142 234 1777089209.498000
139 239 1777089209.516000
137 246 1777089209.531000
131 264 1777089209.548000
128 273 1777089209.565000
127 287 1777089209.581000
128 292 1777089209.598000
132 301 1777089209.614000
134 301 1777089209.632000
139 303 1777089209.648000

STROKE 3
203 221 1777089209.780000
203 220 1777089209.798000
205 220 1777089209.815000
208 221 1777089209.832000
211 222 1777089209.849000
217 229 1777089209.865000
219 234 1777089209.882000
220 248 1777089209.898000
214 266 1777089209.917000
209 276 1777089209.932000
189 300 1777089209.949000
181 306 1777089209.966000
164 311 1777089209.982000
157 311 1777089209.999000
148 309 1777089210.016000
145 308 1777089210.034000
142 305 1777089210.050000
141 300 1777089210.068000
142 296 1777089210.083000
149 284 1777089210.100000
155 278 1777089210.116000
169 269 1777089210.133000
175 266 1777089210.151000
185 264 1777089210.167000
192 267 1777089210.184000
196 269 1777089210.200000
199 273 1777089210.217000

STROKE 4
138 324 1777089210.497000
138 324 1777089210.519000
138 324 1777089210.535000
136 326 1777089210.551000
131 336 1777089210.569000
128 343 1777089210.585000
123 360 1777089210.602000
123 368 1777089210.618000
127 382 1777089210.635000
133 389 1777089210.652000
138 396 1777089210.665000

STROKE 5
216 321 1777089210.835000
216 321 1777089210.853000
216 321 1777089210.870000
216 323 1777089210.885000
217 326 1777089210.902000
218 336 1777089210.919000
217 353 1777089210.937000
215 362 1777089210.952000
207 379 1777089210.969000
202 386 1777089210.986000
186 398 1777089211.002000
179 400 1777089211.019000
163 400 1777089211.037000
155 399 1777089211.053000
139 394 1777089211.069000
134 391 1777089211.087000
129 387 1777089211.103000

STROKE 6
239 291 1777089211.398000
239 290 1777089211.422000
239 290 1777089211.437000
238 289 1777089211.454000
235 285 1777089211.471000
234 282 1777089211.487000
231 272 1777089211.504000
231 266 1777089211.521000
233 252 1777089211.538000
236 245 1777089211.554000
246 232 1777089211.572000
266 217 1777089211.589000
273 214 1777089211.605000
283 213 1777089211.622000
287 214 1777089211.638000
294 224 1777089211.655000
298 230 1777089211.672000
304 249 1777089211.688000
306 261 1777089211.707000
305 291 1777089211.722000
304 305 1777089211.738000

