STROKE 1
74 262 1776874893.072000
74 262 1776874893.081000
74 262 1776874893.099000
73 262 1776874893.115000
72 261 1776874893.131000
70 259 1776874893.148000
68 257 1776874893.164000
67 256 1776874893.182000
66 253 1776874893.198000
67 252 1776874893.215000
72 248 1776874893.231000
85 245 1776874893.248000
93 245 1776874893.265000
106 249 1776874893.282000
109 252 1776874893.298000
111 260 1776874893.315000
110 264 1776874893.332000
104 272 1776874893.348000
97 276 1776874893.365000
95 277 1776874893.382000
93 279 1776874893.399000
93 279 1776874893.416000
98 280 1776874893.432000
103 282 1776874893.449000
117 288 1776874893.466000
128 298 1776874893.483000
133 307 1776874893.499000
130 315 1776874893.516000
126 318 1776874893.533000
110 321 1776874893.549000
101 322 1776874893.566000
82 320 1776874893.583000
74 318 1776874893.600000
66 315 1776874893.617000
62 314 1776874893.633000

STROKE 2
80 330 1776874893.794000
80 330 1776874893.819000
80 330 1776874893.835000
80 330 1776874893.853000
80 332 1776874893.867000
80 343 1776874893.885000
80 353 1776874893.901000
82 380 1776874893.917000
82 392 1776874893.934000
83 416 1776874893.951000
83 419 1776874893.968000
83 422 1776874893.984000
83 423 1776874894.001000
86 423 1776874894.018000
90 421 1776874894.034000
105 408 1776874894.051000
114 400 1776874894.068000

STROKE 3
149 247 1776874894.306000
148 247 1776874894.319000
148 247 1776874894.336000
147 250 1776874894.353000
144 261 1776874894.369000
143 270 1776874894.386000
143 290 1776874894.403000
144 299 1776874894.420000
150 311 1776874894.436000
160 318 1776874894.453000
166 318 1776874894.470000
171 318 1776874894.484000

STROKE 4
205 243 1776874894.581000
205 243 1776874894.604000
205 243 1776874894.621000
205 243 1776874894.637000
207 243 1776874894.654000
209 245 1776874894.671000
215 252 1776874894.687000
219 258 1776874894.704000
223 274 1776874894.720000
224 282 1776874894.737000
219 298 1776874894.754000
215 304 1776874894.771000
198 317 1776874894.788000
181 321 1776874894.804000
174 321 1776874894.821000
166 320 1776874894.838000
163 319 1776874894.855000
160 313 1776874894.871000
160 309 1776874894.888000
162 301 1776874894.904000
165 298 1776874894.922000
173 293 1776874894.939000
182 291 1776874894.955000
186 292 1776874894.972000
194 295 1776874894.988000
197 298 1776874895.006000
200 299 1776874895.019000

STROKE 5
147 342 1776874895.207000
147 341 1776874895.225000
146 341 1776874895.240000
146 342 1776874895.257000
144 346 1776874895.273000
142 361 1776874895.290000
142 371 1776874895.306000
145 389 1776874895.323000
148 396 1776874895.340000
160 405 1776874895.356000
174 404 1776874895.374000

STROKE 6
219 346 1776874895.481000
219 346 1776874895.509000
219 346 1776874895.524000
219 346 1776874895.542000
219 346 1776874895.557000
220 346 1776874895.574000
222 347 1776874895.591000
225 349 1776874895.607000
229 356 1776874895.624000
229 366 1776874895.641000
227 373 1776874895.658000
218 387 1776874895.674000
210 394 1776874895.691000
188 402 1776874895.708000
160 402 1776874895.725000
155 400 1776874895.741000
150 394 1776874895.758000
150 390 1776874895.775000
155 381 1776874895.792000
162 375 1776874895.809000
179 367 1776874895.825000
197 365 1776874895.843000
204 365 1776874895.858000

STROKE 7
239 298 1776874896.044000
238 297 1776874896.061000
238 297 1776874896.077000
238 296 1776874896.093000
238 296 1776874896.110000
237 292 1776874896.126000
236 288 1776874896.143000
236 278 1776874896.159000
237 271 1776874896.176000
242 255 1776874896.193000
251 240 1776874896.210000
256 234 1776874896.226000
274 224 1776874896.243000
280 224 1776874896.260000
292 230 1776874896.277000
297 235 1776874896.294000
306 249 1776874896.310000
308 256 1776874896.327000
311 274 1776874896.343000
312 282 1776874896.361000
310 299 1776874896.377000
309 315 1776874896.394000

